# x	y	u	v	s2n	mask
 32.0817	 13.7751	 -0.6506	 -0.0333	     nan	  0.0000
 32.4424	 13.7751	 -0.8721	 -0.0125	     nan	  0.0000
 32.8031	 13.7751	 -0.8319	 -0.0634	     nan	  0.0000
 33.1638	 13.7751	 -1.2593	  0.4591	     nan	  0.0000
 33.5245	 13.7751	 -1.2888	  0.4268	     nan	  0.0000
 33.8853	 13.7751	 -1.2972	  0.3837	     nan	  0.0000
 34.2460	 13.7751	 -1.4628	  0.3513	     nan	  0.0000
 34.6067	 13.7751	 -1.6894	  0.2509	     nan	  0.0000
 34.9674	 13.7751	 -1.3231	 -0.0872	     nan	  0.0000
 35.3282	 13.7751	 -1.4030	 -0.0209	     nan	  0.0000
 35.6889	 13.7751	 -1.3448	  0.3452	     nan	  0.0000
 36.0496	 13.7751	 -1.2972	  0.5254	     nan	  0.0000
 36.4103	 13.7751	 -1.0284	  0.6675	     nan	  0.0000
 36.7710	 13.7751	 -1.3300	  0.5539	     nan	  0.0000
 37.1318	 13.7751	 -1.1804	  0.7749	     nan	  0.0000
 37.4925	 13.7751	 -1.4079	  1.1105	     nan	  0.0000
 37.8532	 13.7751	 -1.6714	  1.1184	     nan	  0.0000
 38.2139	 13.7751	 -2.0084	  1.1538	     nan	  0.0000
 38.5746	 13.7751	 -1.8821	  0.9913	     nan	  0.0000
 38.9354	 13.7751	 -1.3814	  0.3603	     nan	  0.0000
 39.2961	 13.7751	 -1.2530	  0.2923	     nan	  0.0000
 39.6568	 13.7751	 -1.0816	  0.0408	     nan	  0.0000
 40.0175	 13.7751	 -0.9985	  0.0004	     nan	  0.0000
 40.3783	 13.7751	 -0.9096	  0.0272	     nan	  0.0000
 40.7390	 13.7751	 -0.8360	  0.1253	     nan	  0.0000
 41.0997	 13.7751	 -0.7433	  0.2121	     nan	  0.0000
 41.4604	 13.7751	 -0.7658	  0.2258	     nan	  0.0000
 41.8211	 13.7751	 -0.7255	  0.1850	     nan	  0.0000
 42.1819	 13.7751	 -0.6687	  0.1022	     nan	  0.0000
 42.5426	 13.7751	 -0.4792	  0.0826	     nan	  0.0000
 42.9033	 13.7751	 -0.3029	  0.0767	     nan	  0.0000
 43.2640	 13.7751	 -0.2450	  0.0257	     nan	  0.0000
 43.6247	 13.7751	 -0.2225	  0.0142	     nan	  0.0000
 43.9855	 13.7751	 -0.1212	 -0.0032	     nan	  0.0000
 44.3462	 13.7751	 -0.0014	 -0.1425	     nan	  0.0000
  0.3382	 14.1358	 -1.1303	 -0.2618	     nan	  0.0000
  0.6989	 14.1358	 -0.9551	 -0.1703	     nan	  0.0000
  1.0596	 14.1358	 -0.9180	 -0.1601	     nan	  0.0000
  1.4203	 14.1358	 -0.8747	 -0.3016	     nan	  0.0000
  1.7811	 14.1358	 -0.9313	 -0.3331	     nan	  0.0000
  2.1418	 14.1358	 -1.0637	 -0.3653	     nan	  0.0000
  2.5025	 14.1358	 -1.1765	 -0.4358	     nan	  0.0000
  2.8632	 14.1358	 -1.4622	 -0.3927	     nan	  0.0000
  3.2239	 14.1358	 -1.6428	 -0.4205	     nan	  0.0000
  3.5847	 14.1358	 -1.7888	 -0.1678	     nan	  0.0000
  3.9454	 14.1358	 -1.9555	 -0.0281	     nan	  0.0000
  4.3061	 14.1358	 -1.9656	 -0.1128	     nan	  0.0000
  4.6668	 14.1358	 -2.0256	 -0.0958	     nan	  0.0000
  5.0276	 14.1358	 -2.1155	  0.0295	     nan	  0.0000
  5.3883	 14.1358	 -2.0326	  0.0337	     nan	  0.0000
  5.7490	 14.1358	 -2.0176	  0.1184	     nan	  0.0000
  6.1097	 14.1358	 -1.9658	  0.0897	     nan	  0.0000
  6.4704	 14.1358	 -2.0117	 -0.0044	     nan	  0.0000
  6.8312	 14.1358	 -1.9582	  0.0038	     nan	  0.0000
  7.1919	 14.1358	 -1.7897	 -0.0118	     nan	  0.0000
  7.5526	 14.1358	 -1.5668	 -0.0301	     nan	  0.0000
  7.9133	 14.1358	 -1.4967	 -0.0534	     nan	  0.0000
  8.2740	 14.1358	 -1.4864	 -0.0760	     nan	  0.0000
  8.6348	 14.1358	 -1.3846	 -0.0668	     nan	  0.0000
  8.9955	 14.1358	 -1.3456	 -0.0829	     nan	  0.0000
  9.3562	 14.1358	 -1.2472	 -0.0240	     nan	  0.0000
  9.7169	 14.1358	 -1.2034	 -0.1083	     nan	  0.0000
 10.0777	 14.1358	 -1.2411	 -0.0769	     nan	  0.0000
 10.4384	 14.1358	 -1.1178	  0.0184	     nan	  0.0000
 10.7991	 14.1358	 -1.0382	 -0.0174	     nan	  0.0000
 11.1598	 14.1358	 -1.0478	  0.0159	     nan	  0.0000
 11.5205	 14.1358	 -0.7218	  0.3029	     nan	  0.0000
 11.8813	 14.1358	 -0.6323	  0.3375	     nan	  0.0000
 12.2420	 14.1358	 -0.7305	  0.0164	     nan	  0.0000
 12.6027	 14.1358	 -0.7488	 -0.0748	     nan	  0.0000
 12.9634	 14.1358	 -0.7407	 -0.0022	     nan	  0.0000
 13.3241	 14.1358	 -0.7694	 -0.0070	     nan	  0.0000
 13.6849	 14.1358	 -0.7437	 -0.0164	     nan	  0.0000
 14.0456	 14.1358	 -0.7033	 -0.0090	     nan	  0.0000
 14.4063	 14.1358	 -0.7515	 -0.0132	     nan	  0.0000
 14.7670	 14.1358	 -0.7787	  0.0647	     nan	  0.0000
 15.1278	 14.1358	 -0.7335	  0.0565	     nan	  0.0000
 15.4885	 14.1358	 -0.8465	  0.0486	     nan	  0.0000
 15.8492	 14.1358	 -0.9273	  0.0860	     nan	  0.0000
 16.2099	 14.1358	 -1.1345	  0.0887	     nan	  0.0000
 16.5706	 14.1358	 -1.3668	  0.0911	     nan	  0.0000
 16.9314	 14.1358	 -1.4133	  0.4623	     nan	  0.0000
 17.2921	 14.1358	 -1.2736	  0.4682	     nan	  0.0000
 17.6528	 14.1358	 -1.3557	  0.4266	     nan	  0.0000
 18.0135	 14.1358	 -1.3669	  0.3895	     nan	  0.0000
 18.3742	 14.1358	 -1.4244	  0.3301	     nan	  0.0000
 18.7350	 14.1358	 -1.4417	  0.4750	     nan	  0.0000
 19.0957	 14.1358	 -1.4157	  0.6199	     nan	  0.0000
 19.4564	 14.1358	 -1.3994	  0.8565	     nan	  0.0000
 19.8171	 14.1358	 -1.5738	  0.8675	     nan	  0.0000
 20.1779	 14.1358	 -1.6423	  0.6491	     nan	  0.0000
 20.5386	 14.1358	 -1.4875	  0.6664	     nan	  0.0000
 20.8993	 14.1358	 -1.2802	 -0.0855	     nan	  0.0000
 21.2600	 14.1358	 -1.2331	 -0.2289	     nan	  0.0000
 21.6207	 14.1358	 -1.3456	 -0.4605	     nan	  0.0000
 21.9815	 14.1358	 -1.2773	 -0.4292	     nan	  0.0000
 22.3422	 14.1358	 -1.1853	 -0.6188	     nan	  0.0000
 22.7029	 14.1358	 -1.2371	 -0.9528	     nan	  0.0000
 23.0636	 14.1358	 -1.1035	 -0.9333	     nan	  0.0000
 23.4243	 14.1358	 -1.0236	 -0.9356	     nan	  0.0000
 23.7851	 14.1358	 -0.9244	 -0.9720	     nan	  0.0000
 24.1458	 14.1358	 -0.7620	 -0.8666	     nan	  0.0000
 24.5065	 14.1358	 -0.6622	 -0.6245	     nan	  0.0000
 24.8672	 14.1358	 -0.6883	 -0.6195	     nan	  0.0000
 25.2280	 14.1358	 -0.7815	 -0.7066	     nan	  0.0000
 25.5887	 14.1358	 -0.8573	 -0.8119	     nan	  0.0000
 25.9494	 14.1358	 -0.7679	 -0.6240	     nan	  0.0000
 26.3101	 14.1358	 -0.6343	 -0.4294	     nan	  0.0000
 26.6708	 14.1358	 -0.6676	 -0.4563	     nan	  0.0000
 27.0316	 14.1358	 -0.6289	 -0.1812	     nan	  0.0000
 27.3923	 14.1358	 -0.5798	  0.0687	     nan	  0.0000
 27.7530	 14.1358	 -0.5152	  0.1359	     nan	  0.0000
 28.1137	 14.1358	 -0.1926	  0.0895	     nan	  0.0000
 28.4744	 14.1358	 -0.3757	 -0.1948	     nan	  0.0000
 28.8352	 14.1358	 -0.2500	 -0.3404	     nan	  0.0000
 29.1959	 14.1358	 -0.3800	 -0.4260	     nan	  0.0000
 29.5566	 14.1358	 -0.6504	 -0.4594	     nan	  0.0000
 29.9173	 14.1358	 -0.5989	 -0.3578	     nan	  0.0000
 30.2781	 14.1358	 -0.6344	 -0.4224	     nan	  0.0000
 30.6388	 14.1358	 -0.6688	 -0.3836	     nan	  0.0000
 30.9995	 14.1358	 -0.6991	 -0.3359	     nan	  0.0000
 31.3602	 14.1358	 -0.7238	 -0.3466	     nan	  0.0000
 31.7209	 14.1358	 -0.7968	 -0.2624	     nan	  0.0000
 32.0817	 14.1358	 -0.8296	 -0.0122	     nan	  0.0000
 32.4424	 14.1358	 -0.9288	  0.0369	     nan	  0.0000
 32.8031	 14.1358	 -1.0121	  0.0543	     nan	  0.0000
 33.1638	 14.1358	 -1.1820	  0.3069	     nan	  0.0000
 33.5245	 14.1358	 -1.3280	  0.3420	     nan	  0.0000
 33.8853	 14.1358	 -1.4284	  0.3376	     nan	  0.0000
 34.2460	 14.1358	 -1.5290	  0.4387	     nan	  0.0000
 34.6067	 14.1358	 -1.7776	  0.1745	     nan	  0.0000
 34.9674	 14.1358	 -1.6697	  0.0292	     nan	  0.0000
 35.3282	 14.1358	 -1.6315	  0.2939	     nan	  0.0000
 35.6889	 14.1358	 -1.5534	  0.3689	     nan	  0.0000
 36.0496	 14.1358	 -1.4846	  0.4890	     nan	  0.0000
 36.4103	 14.1358	 -1.5158	  0.5835	     nan	  0.0000
 36.7710	 14.1358	 -1.6807	  0.4636	     nan	  0.0000
 37.1318	 14.1358	 -1.6008	  1.2452	     nan	  0.0000
 37.4925	 14.1358	 -1.8175	  1.3213	     nan	  0.0000
 37.8532	 14.1358	 -1.9094	  1.3871	     nan	  0.0000
 38.2139	 14.1358	 -2.0495	  1.3931	     nan	  0.0000
 38.5746	 14.1358	 -2.3605	  1.1478	     nan	  0.0000
 38.9354	 14.1358	 -2.3169	  1.2833	     nan	  0.0000
 39.2961	 14.1358	 -1.6463	  0.7606	     nan	  0.0000
 39.6568	 14.1358	 -1.3498	  0.4801	     nan	  0.0000
 40.0175	 14.1358	 -1.2076	  0.3853	     nan	  0.0000
 40.3783	 14.1358	 -1.1832	  0.0548	     nan	  0.0000
 40.7390	 14.1358	 -0.9623	  0.0055	     nan	  0.0000
 41.0997	 14.1358	 -0.8541	  0.0033	     nan	  0.0000
 41.4604	 14.1358	 -0.7564	  0.0734	     nan	  0.0000
 41.8211	 14.1358	 -0.6997	  0.1098	     nan	  0.0000
 42.1819	 14.1358	 -0.8722	  0.1289	     nan	  0.0000
 42.5426	 14.1358	 -0.7030	  0.1069	     nan	  0.0000
 42.9033	 14.1358	 -0.4883	  0.0989	     nan	  0.0000
 43.2640	 14.1358	 -0.3806	  0.0573	     nan	  0.0000
 43.6247	 14.1358	 -0.4332	  0.0539	     nan	  0.0000
 43.9855	 14.1358	 -0.4392	 -0.0219	     nan	  0.0000
 44.3462	 14.1358	 -0.2721	 -0.0786	     nan	  0.0000
  0.3382	 14.4965	 -1.2172	 -0.0229	     nan	  0.0000
  0.6989	 14.4965	 -1.0477	 -0.0172	     nan	  0.0000
  1.0596	 14.4965	 -1.1316	 -0.0556	     nan	  0.0000
  1.4203	 14.4965	 -1.0424	 -0.3357	     nan	  0.0000
  1.7811	 14.4965	 -1.2273	 -0.4447	     nan	  0.0000
  2.1418	 14.4965	 -1.3136	 -0.4271	     nan	  0.0000
  2.5025	 14.4965	 -1.2892	 -0.4628	     nan	  0.0000
  2.8632	 14.4965	 -1.3779	 -0.4691	     nan	  0.0000
  3.2239	 14.4965	 -1.5210	 -0.4473	     nan	  0.0000
  3.5847	 14.4965	 -1.6895	 -0.2119	     nan	  0.0000
  3.9454	 14.4965	 -1.8340	 -0.0184	     nan	  0.0000
  4.3061	 14.4965	 -1.8089	 -0.0683	     nan	  0.0000
  4.6668	 14.4965	 -1.9580	 -0.1028	     nan	  0.0000
  5.0276	 14.4965	 -2.0828	 -0.0809	     nan	  0.0000
  5.3883	 14.4965	 -2.0462	 -0.0771	     nan	  0.0000
  5.7490	 14.4965	 -2.0114	 -0.0580	     nan	  0.0000
  6.1097	 14.4965	 -1.9207	 -0.0313	     nan	  0.0000
  6.4704	 14.4965	 -1.9086	 -0.0302	     nan	  0.0000
  6.8312	 14.4965	 -1.7830	  0.0060	     nan	  0.0000
  7.1919	 14.4965	 -1.6432	  0.0109	     nan	  0.0000
  7.5526	 14.4965	 -1.5590	 -0.0492	     nan	  0.0000
  7.9133	 14.4965	 -1.5237	 -0.0880	     nan	  0.0000
  8.2740	 14.4965	 -1.5070	 -0.0223	     nan	  0.0000
  8.6348	 14.4965	 -1.4415	 -0.0089	     nan	  0.0000
  8.9955	 14.4965	 -1.5677	 -0.1481	     nan	  0.0000
  9.3562	 14.4965	 -1.4221	 -0.0655	     nan	  0.0000
  9.7169	 14.4965	 -1.4352	  0.0026	     nan	  0.0000
 10.0777	 14.4965	 -1.3838	  0.0027	     nan	  0.0000
 10.4384	 14.4965	 -1.2700	  0.0719	     nan	  0.0000
 10.7991	 14.4965	 -1.2953	  0.3292	     nan	  0.0000
 11.1598	 14.4965	 -1.1869	  0.6450	     nan	  0.0000
 11.5205	 14.4965	 -1.1789	  0.8390	     nan	  0.0000
 11.8813	 14.4965	 -1.0534	  0.5076	     nan	  0.0000
 12.2420	 14.4965	 -0.9551	  0.4692	     nan	  0.0000
 12.6027	 14.4965	 -0.8239	  0.3252	     nan	  0.0000
 12.9634	 14.4965	 -0.7639	  0.0948	     nan	  0.0000
 13.3241	 14.4965	 -0.8590	  0.0608	     nan	  0.0000
 13.6849	 14.4965	 -0.8670	  0.0048	     nan	  0.0000
 14.0456	 14.4965	 -0.7931	  0.0340	     nan	  0.0000
 14.4063	 14.4965	 -0.8653	  0.0987	     nan	  0.0000
 14.7670	 14.4965	 -0.9648	  0.1098	     nan	  0.0000
 15.1278	 14.4965	 -0.9658	  0.0524	     nan	  0.0000
 15.4885	 14.4965	 -1.1792	  0.0341	     nan	  0.0000
 15.8492	 14.4965	 -1.3885	  0.0556	     nan	  0.0000
 16.2099	 14.4965	 -1.6981	  0.1960	     nan	  0.0000
 16.5706	 14.4965	 -1.8771	  0.4269	     nan	  0.0000
 16.9314	 14.4965	 -1.8722	  0.5054	     nan	  0.0000
 17.2921	 14.4965	 -1.6906	  0.3843	     nan	  0.0000
 17.6528	 14.4965	 -1.7719	  0.3380	     nan	  0.0000
 18.0135	 14.4965	 -1.6969	  0.2425	     nan	  0.0000
 18.3742	 14.4965	 -1.8487	  0.2731	     nan	  0.0000
 18.7350	 14.4965	 -1.8963	  0.2331	     nan	  0.0000
 19.0957	 14.4965	 -1.6304	  0.1838	     nan	  0.0000
 19.4564	 14.4965	 -1.7186	  0.4841	     nan	  0.0000
 19.8171	 14.4965	 -1.7356	  0.5253	     nan	  0.0000
 20.1779	 14.4965	 -1.5479	  0.2779	     nan	  0.0000
 20.5386	 14.4965	 -1.4735	  0.2986	     nan	  0.0000
 20.8993	 14.4965	 -1.4535	  0.0219	     nan	  0.0000
 21.2600	 14.4965	 -1.3964	 -0.0428	     nan	  0.0000
 21.6207	 14.4965	 -1.4373	 -0.3529	     nan	  0.0000
 21.9815	 14.4965	 -1.4858	 -0.5195	     nan	  0.0000
 22.3422	 14.4965	 -1.3618	 -0.7195	     nan	  0.0000
 22.7029	 14.4965	 -1.4549	 -0.8681	     nan	  0.0000
 23.0636	 14.4965	 -1.4798	 -0.7405	     nan	  0.0000
 23.4243	 14.4965	 -1.3522	 -0.6353	     nan	  0.0000
 23.7851	 14.4965	 -1.1906	 -0.7515	     nan	  0.0000
 24.1458	 14.4965	 -1.0246	 -0.7170	     nan	  1.0000
 24.5065	 14.4965	 -0.8337	 -0.6248	     nan	  0.0000
 24.8672	 14.4965	 -0.8720	 -0.7466	     nan	  0.0000
 25.2280	 14.4965	 -0.7792	 -0.7587	     nan	  0.0000
 25.5887	 14.4965	 -0.8044	 -0.7160	     nan	  0.0000
 25.9494	 14.4965	 -0.8974	 -0.3654	     nan	  0.0000
 26.3101	 14.4965	 -0.7514	 -0.3228	     nan	  0.0000
 26.6708	 14.4965	 -0.7657	 -0.2352	     nan	  0.0000
 27.0316	 14.4965	 -0.7040	  0.0232	     nan	  0.0000
 27.3923	 14.4965	 -0.6625	 -0.0003	     nan	  0.0000
 27.7530	 14.4965	 -0.7675	  0.0983	     nan	  0.0000
 28.1137	 14.4965	 -0.5819	  0.0639	     nan	  0.0000
 28.4744	 14.4965	 -0.5470	 -0.1224	     nan	  0.0000
 28.8352	 14.4965	 -0.3702	 -0.4525	     nan	  0.0000
 29.1959	 14.4965	 -0.4164	 -0.5530	     nan	  0.0000
 29.5566	 14.4965	 -0.5922	 -0.6801	     nan	  0.0000
 29.9173	 14.4965	 -0.6354	 -0.6802	     nan	  0.0000
 30.2781	 14.4965	 -0.6549	 -0.6763	     nan	  0.0000
 30.6388	 14.4965	 -0.9042	 -0.5052	     nan	  0.0000
 30.9995	 14.4965	 -0.8119	 -0.3587	     nan	  0.0000
 31.3602	 14.4965	 -0.8103	 -0.4258	     nan	  0.0000
 31.7209	 14.4965	 -0.8523	 -0.3148	     nan	  0.0000
 32.0817	 14.4965	 -0.8576	  0.0430	     nan	  0.0000
 32.4424	 14.4965	 -1.0015	  0.0556	     nan	  0.0000
 32.8031	 14.4965	 -1.1513	  0.1017	     nan	  0.0000
 33.1638	 14.4965	 -1.2660	  0.2285	     nan	  0.0000
 33.5245	 14.4965	 -1.4310	  0.2799	     nan	  0.0000
 33.8853	 14.4965	 -1.4952	  0.3244	     nan	  0.0000
 34.2460	 14.4965	 -1.4636	  0.3811	     nan	  0.0000
 34.6067	 14.4965	 -1.5415	  0.3150	     nan	  0.0000
 34.9674	 14.4965	 -1.5903	  0.2120	     nan	  0.0000
 35.3282	 14.4965	 -1.6187	  0.4070	     nan	  0.0000
 35.6889	 14.4965	 -1.6660	  0.6927	     nan	  0.0000
 36.0496	 14.4965	 -1.8878	  0.9153	     nan	  0.0000
 36.4103	 14.4965	 -2.0371	  0.9583	     nan	  0.0000
 36.7710	 14.4965	 -2.4438	  1.1503	     nan	  0.0000
 37.1318	 14.4965	 -2.2638	  1.2473	     nan	  0.0000
 37.4925	 14.4965	 -2.6500	  1.7338	     nan	  0.0000
 37.8532	 14.4965	 -2.3923	  1.3613	     nan	  0.0000
 38.2139	 14.4965	 -2.4620	  1.1909	     nan	  0.0000
 38.5746	 14.4965	 -2.3179	  1.3610	     nan	  0.0000
 38.9354	 14.4965	 -2.2540	  1.1614	     nan	  0.0000
 39.2961	 14.4965	 -2.3615	  1.1569	     nan	  0.0000
 39.6568	 14.4965	 -2.2345	  0.8626	     nan	  0.0000
 40.0175	 14.4965	 -2.1372	  0.5281	     nan	  0.0000
 40.3783	 14.4965	 -1.6852	  0.1241	     nan	  0.0000
 40.7390	 14.4965	 -1.1598	 -0.0157	     nan	  0.0000
 41.0997	 14.4965	 -0.9831	 -0.0290	     nan	  0.0000
 41.4604	 14.4965	 -0.9857	  0.0344	     nan	  0.0000
 41.8211	 14.4965	 -0.9480	  0.0325	     nan	  0.0000
 42.1819	 14.4965	 -1.1030	  0.0207	     nan	  0.0000
 42.5426	 14.4965	 -0.7909	  0.1214	     nan	  0.0000
 42.9033	 14.4965	 -0.7369	  0.1893	     nan	  0.0000
 43.2640	 14.4965	 -0.8625	  0.0475	     nan	  0.0000
 43.6247	 14.4965	 -0.9491	  0.0470	     nan	  0.0000
 43.9855	 14.4965	 -0.7751	  0.0154	     nan	  0.0000
 44.3462	 14.4965	 -0.6132	 -0.0928	     nan	  1.0000
  0.3382	 14.8572	 -1.3282	  0.0494	     nan	  0.0000
  0.6989	 14.8572	 -1.2637	  0.0254	     nan	  0.0000
  1.0596	 14.8572	 -1.2535	  0.0287	     nan	  0.0000
  1.4203	 14.8572	 -1.2655	 -0.2007	     nan	  0.0000
  1.7811	 14.8572	 -1.2462	 -0.4125	     nan	  0.0000
  2.1418	 14.8572	 -1.3304	 -0.3137	     nan	  0.0000
  2.5025	 14.8572	 -1.2760	 -0.3370	     nan	  0.0000
  2.8632	 14.8572	 -1.3219	 -0.3534	     nan	  0.0000
  3.2239	 14.8572	 -1.4265	 -0.3666	     nan	  0.0000
  3.5847	 14.8572	 -1.5896	 -0.3712	     nan	  0.0000
  3.9454	 14.8572	 -1.6796	 -0.0917	     nan	  0.0000
  4.3061	 14.8572	 -1.9038	 -0.0936	     nan	  0.0000
  4.6668	 14.8572	 -2.0358	 -0.0996	     nan	  0.0000
  5.0276	 14.8572	 -2.0093	 -0.0455	     nan	  0.0000
  5.3883	 14.8572	 -2.0948	 -0.0709	     nan	  0.0000
  5.7490	 14.8572	 -1.9358	 -0.1595	     nan	  0.0000
  6.1097	 14.8572	 -1.8312	 -0.1434	     nan	  0.0000
  6.4704	 14.8572	 -1.7749	 -0.0682	     nan	  0.0000
  6.8312	 14.8572	 -1.6549	 -0.0034	     nan	  0.0000
  7.1919	 14.8572	 -1.6116	 -0.0205	     nan	  0.0000
  7.5526	 14.8572	 -1.5293	 -0.0483	     nan	  0.0000
  7.9133	 14.8572	 -1.5344	 -0.1404	     nan	  0.0000
  8.2740	 14.8572	 -1.5206	 -0.1343	     nan	  0.0000
  8.6348	 14.8572	 -1.4932	 -0.0245	     nan	  0.0000
  8.9955	 14.8572	 -1.7978	 -0.1803	     nan	  0.0000
  9.3562	 14.8572	 -1.6278	 -0.1407	     nan	  0.0000
  9.7169	 14.8572	 -1.6205	 -0.0621	     nan	  0.0000
 10.0777	 14.8572	 -1.5764	 -0.0427	     nan	  0.0000
 10.4384	 14.8572	 -1.5070	  0.3988	     nan	  0.0000
 10.7991	 14.8572	 -1.5440	  0.4692	     nan	  0.0000
 11.1598	 14.8572	 -1.6412	  0.8513	     nan	  0.0000
 11.5205	 14.8572	 -1.5357	  0.8972	     nan	  0.0000
 11.8813	 14.8572	 -1.4654	  0.5762	     nan	  0.0000
 12.2420	 14.8572	 -1.1122	  0.4869	     nan	  0.0000
 12.6027	 14.8572	 -0.9124	  0.4902	     nan	  0.0000
 12.9634	 14.8572	 -0.8651	  0.1117	     nan	  0.0000
 13.3241	 14.8572	 -1.1461	  0.0379	     nan	  0.0000
 13.6849	 14.8572	 -1.1637	  0.0849	     nan	  0.0000
 14.0456	 14.8572	 -1.0233	  0.1419	     nan	  0.0000
 14.4063	 14.8572	 -1.2503	  0.0915	     nan	  0.0000
 14.7670	 14.8572	 -1.3358	  0.1358	     nan	  0.0000
 15.1278	 14.8572	 -1.7550	  0.5109	     nan	  0.0000
 15.4885	 14.8572	 -1.7087	  0.0407	     nan	  0.0000
 15.8492	 14.8572	 -1.8287	  0.0495	     nan	  0.0000
 16.2099	 14.8572	 -1.9010	  0.3952	     nan	  0.0000
 16.5706	 14.8572	 -1.9689	  0.3884	     nan	  0.0000
 16.9314	 14.8572	 -1.9966	  0.3269	     nan	  0.0000
 17.2921	 14.8572	 -2.2056	  0.3294	     nan	  0.0000
 17.6528	 14.8572	 -2.1671	  0.1521	     nan	  0.0000
 18.0135	 14.8572	 -1.7501	  0.1659	     nan	  0.0000
 18.3742	 14.8572	 -1.7213	  0.1990	     nan	  0.0000
 18.7350	 14.8572	 -1.8232	  0.2535	     nan	  0.0000
 19.0957	 14.8572	 -1.7064	  0.1622	     nan	  0.0000
 19.4564	 14.8572	 -1.4986	  0.2064	     nan	  0.0000
 19.8171	 14.8572	 -1.6673	  0.2869	     nan	  0.0000
 20.1779	 14.8572	 -1.6793	  0.2128	     nan	  0.0000
 20.5386	 14.8572	 -1.6883	 -0.0064	     nan	  0.0000
 20.8993	 14.8572	 -1.6204	  0.0265	     nan	  0.0000
 21.2600	 14.8572	 -1.5386	 -0.0106	     nan	  0.0000
 21.6207	 14.8572	 -1.5913	 -0.3365	     nan	  0.0000
 21.9815	 14.8572	 -1.8053	 -0.3874	     nan	  0.0000
 22.3422	 14.8572	 -1.6991	 -0.5676	     nan	  0.0000
 22.7029	 14.8572	 -1.6258	 -0.6946	     nan	  0.0000
 23.0636	 14.8572	 -1.5570	 -0.5322	     nan	  0.0000
 23.4243	 14.8572	 -1.4267	 -0.5699	     nan	  0.0000
 23.7851	 14.8572	 -1.2867	 -0.7260	     nan	  0.0000
 24.1458	 14.8572	 -1.3033	 -0.6603	     nan	  0.0000
 24.5065	 14.8572	 -1.1705	 -0.6880	     nan	  0.0000
 24.8672	 14.8572	 -1.0811	 -0.7084	     nan	  0.0000
 25.2280	 14.8572	 -0.9548	 -0.6878	     nan	  0.0000
 25.5887	 14.8572	 -0.8175	 -0.7275	     nan	  0.0000
 25.9494	 14.8572	 -0.9442	 -0.2058	     nan	  0.0000
 26.3101	 14.8572	 -1.0480	 -0.2006	     nan	  0.0000
 26.6708	 14.8572	 -1.0255	  0.0846	     nan	  0.0000
 27.0316	 14.8572	 -1.0790	  0.0524	     nan	  0.0000
 27.3923	 14.8572	 -0.9836	  0.0083	     nan	  0.0000
 27.7530	 14.8572	 -0.9152	  0.0554	     nan	  0.0000
 28.1137	 14.8572	 -0.8546	  0.0009	     nan	  0.0000
 28.4744	 14.8572	 -0.7909	 -0.1776	     nan	  0.0000
 28.8352	 14.8572	 -0.5157	 -0.4375	     nan	  0.0000
 29.1959	 14.8572	 -0.6554	 -0.5857	     nan	  0.0000
 29.5566	 14.8572	 -0.6830	 -0.7655	     nan	  0.0000
 29.9173	 14.8572	 -0.7441	 -0.6735	     nan	  0.0000
 30.2781	 14.8572	 -0.7732	 -0.6035	     nan	  0.0000
 30.6388	 14.8572	 -0.8056	 -0.5843	     nan	  0.0000
 30.9995	 14.8572	 -0.7470	 -0.5175	     nan	  0.0000
 31.3602	 14.8572	 -0.8259	 -0.4346	     nan	  0.0000
 31.7209	 14.8572	 -0.8819	 -0.1690	     nan	  0.0000
 32.0817	 14.8572	 -0.8829	 -0.0243	     nan	  0.0000
 32.4424	 14.8572	 -1.0780	  0.0504	     nan	  0.0000
 32.8031	 14.8572	 -1.2561	  0.2475	     nan	  0.0000
 33.1638	 14.8572	 -1.4312	  0.3296	     nan	  0.0000
 33.5245	 14.8572	 -1.5139	  0.3287	     nan	  0.0000
 33.8853	 14.8572	 -1.4932	  0.3147	     nan	  0.0000
 34.2460	 14.8572	 -1.5209	  0.3236	     nan	  0.0000
 34.6067	 14.8572	 -1.6151	  0.3696	     nan	  0.0000
 34.9674	 14.8572	 -1.6589	  0.4326	     nan	  0.0000
 35.3282	 14.8572	 -1.6683	  0.5698	     nan	  0.0000
 35.6889	 14.8572	 -1.7839	  0.8366	     nan	  0.0000
 36.0496	 14.8572	 -2.1775	  0.9603	     nan	  0.0000
 36.4103	 14.8572	 -2.3735	  1.1674	     nan	  0.0000
 36.7710	 14.8572	 -2.6257	  1.1992	     nan	  0.0000
 37.1318	 14.8572	 -2.9244	  1.2016	     nan	  0.0000
 37.4925	 14.8572	 -3.0182	  1.5268	     nan	  0.0000
 37.8532	 14.8572	 -2.8047	  1.3732	     nan	  0.0000
 38.2139	 14.8572	 -2.4482	  1.3730	     nan	  0.0000
 38.5746	 14.8572	 -2.1833	  1.3709	     nan	  0.0000
 38.9354	 14.8572	 -2.3051	  1.1370	     nan	  0.0000
 39.2961	 14.8572	 -2.3708	  1.1664	     nan	  0.0000
 39.6568	 14.8572	 -2.4452	  1.3254	     nan	  0.0000
 40.0175	 14.8572	 -2.6841	  1.2019	     nan	  0.0000
 40.3783	 14.8572	 -2.1444	  0.0994	     nan	  0.0000
 40.7390	 14.8572	 -2.0655	  0.4412	     nan	  0.0000
