# x	y	u	v	s2n	mask
 18.0135	 11.6107	 -0.4283	 -0.3376	     nan	  0.0000
 18.3742	 11.6107	 -0.4649	 -0.0341	     nan	  0.0000
 18.7350	 11.6107	 -0.3279	 -0.0415	     nan	  0.0000
 19.0957	 11.6107	 -0.3406	 -0.0475	     nan	  0.0000
 19.4564	 11.6107	 -0.5593	 -0.0693	     nan	  0.0000
 19.8171	 11.6107	 -0.3640	 -0.0699	     nan	  0.0000
 20.1779	 11.6107	 -0.2927	 -0.0418	     nan	  0.0000
 20.5386	 11.6107	 -0.3728	  0.0082	     nan	  0.0000
 20.8993	 11.6107	 -0.2412	  0.0506	     nan	  0.0000
 21.2600	 11.6107	 -0.2645	 -0.0267	     nan	  0.0000
 21.6207	 11.6107	 -0.2072	 -0.0660	     nan	  0.0000
 21.9815	 11.6107	 -0.1704	  0.0120	     nan	  0.0000
 22.3422	 11.6107	 -0.1285	  0.0449	     nan	  0.0000
 22.7029	 11.6107	 -0.1537	  0.0103	     nan	  0.0000
 23.0636	 11.6107	 -0.1761	 -0.0316	     nan	  0.0000
 23.4243	 11.6107	 -0.1029	 -0.0169	     nan	  0.0000
 23.7851	 11.6107	 -0.0786	 -0.0314	     nan	  0.0000
 24.1458	 11.6107	 -0.1462	 -0.0275	     nan	  0.0000
 24.5065	 11.6107	 -0.1564	  0.0101	     nan	  0.0000
 24.8672	 11.6107	 -0.0753	 -0.0112	     nan	  0.0000
 25.2280	 11.6107	 -0.0958	 -0.0063	     nan	  0.0000
 25.5887	 11.6107	 -0.1432	  0.0070	     nan	  0.0000
 25.9494	 11.6107	 -0.1598	 -0.0123	     nan	  0.0000
 26.3101	 11.6107	 -0.1301	 -0.0538	     nan	  0.0000
 26.6708	 11.6107	 -0.0773	 -0.0968	     nan	  0.0000
 27.0316	 11.6107	 -0.1023	 -0.0778	     nan	  0.0000
 27.3923	 11.6107	 -0.1704	 -0.0054	     nan	  0.0000
 27.7530	 11.6107	 -0.2287	 -0.0114	     nan	  0.0000
 28.1137	 11.6107	 -0.2622	 -0.0222	     nan	  0.0000
 28.4744	 11.6107	 -0.2549	  0.0606	     nan	  0.0000
 28.8352	 11.6107	 -0.2048	  0.0207	     nan	  0.0000
 29.1959	 11.6107	 -0.2006	  0.0036	     nan	  0.0000
 29.5566	 11.6107	 -0.2327	 -0.0094	     nan	  0.0000
 29.9173	 11.6107	 -0.2119	 -0.0202	     nan	  0.0000
 30.2781	 11.6107	 -0.1704	  0.0315	     nan	  0.0000
 30.6388	 11.6107	 -0.1823	 -0.0089	     nan	  0.0000
 30.9995	 11.6107	 -0.1112	 -0.0664	     nan	  0.0000
 31.3602	 11.6107	 -0.1409	 -0.0143	     nan	  0.0000
 31.7209	 11.6107	 -0.1159	  0.0160	     nan	  0.0000
 32.0817	 11.6107	 -0.0789	 -0.0529	     nan	  0.0000
 32.4424	 11.6107	 -0.0645	 -0.0545	     nan	  0.0000
 32.8031	 11.6107	 -0.0509	  0.0052	     nan	  0.0000
 33.1638	 11.6107	 -0.1053	  0.0408	     nan	  0.0000
 33.5245	 11.6107	 -0.0172	  0.0346	     nan	  0.0000
 33.8853	 11.6107	 -0.0130	  0.0464	     nan	  0.0000
 34.2460	 11.6107	 -0.0815	  0.0785	     nan	  0.0000
 34.6067	 11.6107	 -0.0657	  0.0921	     nan	  0.0000
 34.9674	 11.6107	 -0.0593	  0.1087	     nan	  0.0000
 35.3282	 11.6107	  0.1020	  0.2743	     nan	  0.0000
 35.6889	 11.6107	  0.1106	  0.2918	     nan	  0.0000
 36.0496	 11.6107	  0.1473	  0.1557	     nan	  0.0000
 36.4103	 11.6107	  0.3142	  0.0652	     nan	  0.0000
 36.7710	 11.6107	  0.4147	 -0.1355	     nan	  0.0000
 37.1318	 11.6107	  0.2486	 -0.3137	     nan	  0.0000
 37.4925	 11.6107	  0.1682	 -0.3577	     nan	  0.0000
 37.8532	 11.6107	  0.1403	 -0.2844	     nan	  0.0000
 38.2139	 11.6107	  0.1136	 -0.2358	     nan	  0.0000
 38.5746	 11.6107	  0.0174	 -0.2754	     nan	  0.0000
 38.9354	 11.6107	 -0.0623	 -0.1287	     nan	  0.0000
 39.2961	 11.6107	 -0.0320	  0.0034	     nan	  0.0000
 39.6568	 11.6107	  0.0251	 -0.0687	     nan	  0.0000
 40.0175	 11.6107	  0.0215	 -0.1502	     nan	  0.0000
 40.3783	 11.6107	 -0.0603	 -0.0844	     nan	  0.0000
 40.7390	 11.6107	  0.0195	 -0.0608	     nan	  0.0000
 41.0997	 11.6107	  0.0701	 -0.0263	     nan	  0.0000
 41.4604	 11.6107	  0.0446	 -0.0089	     nan	  0.0000
 41.8211	 11.6107	 -0.0440	 -0.0278	     nan	  0.0000
 42.1819	 11.6107	 -0.0281	 -0.0292	     nan	  0.0000
 42.5426	 11.6107	 -0.0341	  0.0034	     nan	  0.0000
 42.9033	 11.6107	 -0.0846	  0.0218	     nan	  0.0000
 43.2640	 11.6107	 -0.0434	 -0.0012	     nan	  0.0000
 43.6247	 11.6107	 -0.0858	  0.0184	     nan	  0.0000
 43.9855	 11.6107	 -0.0636	 -0.0030	     nan	  0.0000
 44.3462	 11.6107	 -0.0369	 -0.0167	     nan	  0.0000
  0.3382	 11.9714	 -0.3335	 -0.2422	     nan	  0.0000
  0.6989	 11.9714	 -0.3543	 -0.1830	     nan	  0.0000
  1.0596	 11.9714	 -0.2572	 -0.2564	     nan	  0.0000
  1.4203	 11.9714	 -0.2245	 -0.3206	     nan	  0.0000
  1.7811	 11.9714	 -0.2190	 -0.1999	     nan	  0.0000
  2.1418	 11.9714	 -0.1998	 -0.1662	     nan	  0.0000
  2.5025	 11.9714	 -0.2238	 -0.3625	     nan	  0.0000
  2.8632	 11.9714	 -0.2219	 -0.2934	     nan	  0.0000
  3.2239	 11.9714	 -0.1994	 -0.0593	     nan	  0.0000
  3.5847	 11.9714	 -0.1593	 -0.0081	     nan	  0.0000
  3.9454	 11.9714	 -0.1907	  0.0063	     nan	  0.0000
  4.3061	 11.9714	 -0.1953	 -0.0190	     nan	  0.0000
  4.6668	 11.9714	 -0.1487	 -0.0250	     nan	  0.0000
  5.0276	 11.9714	 -0.1743	 -0.0453	     nan	  0.0000
  5.3883	 11.9714	 -0.2558	 -0.0658	     nan	  0.0000
  5.7490	 11.9714	 -0.3662	 -0.0493	     nan	  0.0000
  6.1097	 11.9714	 -0.3395	 -0.0464	     nan	  0.0000
  6.4704	 11.9714	 -0.3080	 -0.0380	     nan	  0.0000
  6.8312	 11.9714	 -0.4463	  0.0539	     nan	  0.0000
  7.1919	 11.9714	 -0.9082	  0.3842	     nan	  0.0000
  7.5526	 11.9714	 -0.8984	  0.3216	     nan	  0.0000
  7.9133	 11.9714	 -0.5800	  0.3004	     nan	  0.0000
  8.2740	 11.9714	 -1.0601	 -0.0568	     nan	  0.0000
  8.6348	 11.9714	 -1.1155	 -0.0513	     nan	  0.0000
  8.9955	 11.9714	 -1.1765	  0.3081	     nan	  0.0000
  9.3562	 11.9714	 -0.8673	  0.2553	     nan	  0.0000
  9.7169	 11.9714	 -0.7925	  0.2411	     nan	  0.0000
 10.0777	 11.9714	 -0.8050	  0.1108	     nan	  0.0000
 10.4384	 11.9714	 -0.7437	 -0.0081	     nan	  0.0000
 10.7991	 11.9714	 -0.6122	 -0.0817	     nan	  0.0000
 11.1598	 11.9714	 -0.5098	 -0.0992	     nan	  0.0000
 11.5205	 11.9714	 -0.7611	 -0.2514	     nan	  0.0000
 11.8813	 11.9714	 -0.7307	 -0.6542	     nan	  0.0000
 12.2420	 11.9714	 -0.5406	 -0.6909	     nan	  0.0000
 12.6027	 11.9714	 -0.6498	 -0.4287	     nan	  0.0000
 12.9634	 11.9714	 -0.6567	 -0.4467	     nan	  0.0000
 13.3241	 11.9714	 -0.5516	 -0.4656	     nan	  0.0000
 13.6849	 11.9714	 -0.5123	 -0.5267	     nan	  0.0000
 14.0456	 11.9714	 -0.5425	 -0.5324	     nan	  0.0000
 14.4063	 11.9714	 -0.4482	 -0.5023	     nan	  0.0000
 14.7670	 11.9714	 -0.3704	 -0.6382	     nan	  0.0000
 15.1278	 11.9714	 -0.3217	 -0.5457	     nan	  0.0000
 15.4885	 11.9714	 -0.3512	 -0.6033	     nan	  0.0000
 15.8492	 11.9714	 -0.4033	 -0.6610	     nan	  0.0000
 16.2099	 11.9714	 -0.4517	 -0.5916	     nan	  0.0000
 16.5706	 11.9714	 -0.2610	 -0.6113	     nan	  0.0000
 16.9314	 11.9714	 -0.2186	 -0.4084	     nan	  0.0000
 17.2921	 11.9714	 -0.2384	 -0.3041	     nan	  0.0000
 17.6528	 11.9714	 -0.3625	 -0.3022	     nan	  0.0000
 18.0135	 11.9714	 -0.4785	 -0.1841	     nan	  0.0000
 18.3742	 11.9714	 -0.6939	 -0.0104	     nan	  0.0000
 18.7350	 11.9714	 -0.5689	 -0.0282	     nan	  0.0000
 19.0957	 11.9714	 -0.4042	 -0.0575	     nan	  0.0000
 19.4564	 11.9714	 -0.3880	 -0.0130	     nan	  0.0000
 19.8171	 11.9714	 -0.3939	 -0.0218	     nan	  0.0000
 20.1779	 11.9714	 -0.3131	 -0.0276	     nan	  0.0000
 20.5386	 11.9714	 -0.3687	 -0.0111	     nan	  0.0000
 20.8993	 11.9714	 -0.3347	  0.0227	     nan	  0.0000
 21.2600	 11.9714	 -0.2681	  0.0322	     nan	  0.0000
 21.6207	 11.9714	 -0.2675	 -0.0053	     nan	  0.0000
 21.9815	 11.9714	 -0.2814	  0.0214	     nan	  0.0000
 22.3422	 11.9714	 -0.1447	  0.0368	     nan	  0.0000
 22.7029	 11.9714	 -0.1067	  0.0057	     nan	  0.0000
 23.0636	 11.9714	 -0.2010	 -0.0480	     nan	  0.0000
 23.4243	 11.9714	 -0.1297	  0.0112	     nan	  0.0000
 23.7851	 11.9714	 -0.1018	  0.0711	     nan	  0.0000
 24.1458	 11.9714	 -0.1590	  0.0268	     nan	  0.0000
 24.5065	 11.9714	 -0.1235	  0.0174	     nan	  0.0000
 24.8672	 11.9714	 -0.0569	  0.0010	     nan	  0.0000
 25.2280	 11.9714	 -0.1689	 -0.0135	     nan	  0.0000
 25.5887	 11.9714	 -0.2079	 -0.0533	     nan	  0.0000
 25.9494	 11.9714	 -0.2325	 -0.0622	     nan	  0.0000
 26.3101	 11.9714	 -0.2449	 -0.0274	     nan	  0.0000
 26.6708	 11.9714	 -0.2531	 -0.0280	     nan	  0.0000
 27.0316	 11.9714	 -0.1805	 -0.0336	     nan	  0.0000
 27.3923	 11.9714	 -0.1902	  0.0025	     nan	  0.0000
 27.7530	 11.9714	 -0.2767	 -0.0466	     nan	  0.0000
 28.1137	 11.9714	 -0.2584	  0.0505	     nan	  0.0000
 28.4744	 11.9714	 -0.3200	  0.0678	     nan	  0.0000
 28.8352	 11.9714	 -0.3509	 -0.0027	     nan	  0.0000
 29.1959	 11.9714	 -0.3097	  0.0062	     nan	  0.0000
 29.5566	 11.9714	 -0.3551	 -0.0014	     nan	  0.0000
 29.9173	 11.9714	 -0.2083	 -0.0171	     nan	  0.0000
 30.2781	 11.9714	 -0.1659	  0.0647	     nan	  0.0000
 30.6388	 11.9714	 -0.2225	 -0.0289	     nan	  0.0000
 30.9995	 11.9714	 -0.1891	 -0.1347	     nan	  0.0000
 31.3602	 11.9714	 -0.1236	  0.0290	     nan	  0.0000
 31.7209	 11.9714	 -0.1486	  0.0852	     nan	  0.0000
 32.0817	 11.9714	 -0.1768	 -0.0196	     nan	  0.0000
 32.4424	 11.9714	 -0.1557	 -0.0215	     nan	  0.0000
 32.8031	 11.9714	 -0.0816	  0.0091	     nan	  0.0000
 33.1638	 11.9714	 -0.1283	  0.0250	     nan	  0.0000
 33.5245	 11.9714	 -0.0443	  0.0523	     nan	  0.0000
 33.8853	 11.9714	 -0.0571	  0.0231	     nan	  0.0000
 34.2460	 11.9714	 -0.0899	  0.0235	     nan	  0.0000
 34.6067	 11.9714	 -0.0863	  0.0821	     nan	  0.0000
 34.9674	 11.9714	 -0.0661	  0.2193	     nan	  0.0000
 35.3282	 11.9714	 -0.0266	  0.3358	     nan	  0.0000
 35.6889	 11.9714	  0.0285	  0.4081	     nan	  0.0000
 36.0496	 11.9714	  0.0517	  0.4212	     nan	  0.0000
 36.4103	 11.9714	  0.1149	  0.0623	     nan	  0.0000
 36.7710	 11.9714	  0.2491	 -0.0169	     nan	  0.0000
 37.1318	 11.9714	  0.0876	 -0.3859	     nan	  0.0000
 37.4925	 11.9714	  0.1284	 -0.4453	     nan	  0.0000
 37.8532	 11.9714	  0.0799	 -0.3496	     nan	  0.0000
 38.2139	 11.9714	  0.0206	 -0.3092	     nan	  0.0000
 38.5746	 11.9714	 -0.1099	 -0.2676	     nan	  0.0000
 38.9354	 11.9714	 -0.1029	 -0.0914	     nan	  0.0000
 39.2961	 11.9714	 -0.0451	 -0.0363	     nan	  0.0000
 39.6568	 11.9714	  0.0161	 -0.1003	     nan	  0.0000
 40.0175	 11.9714	 -0.0013	 -0.0600	     nan	  0.0000
 40.3783	 11.9714	 -0.0345	 -0.0762	     nan	  0.0000
 40.7390	 11.9714	 -0.0145	 -0.0718	     nan	  0.0000
 41.0997	 11.9714	  0.0336	 -0.0601	     nan	  0.0000
 41.4604	 11.9714	  0.0210	 -0.0601	     nan	  0.0000
 41.8211	 11.9714	  0.0084	 -0.0642	     nan	  0.0000
 42.1819	 11.9714	  0.0118	 -0.0805	     nan	  0.0000
 42.5426	 11.9714	 -0.0708	 -0.0176	     nan	  0.0000
 42.9033	 11.9714	 -0.1413	 -0.0073	     nan	  0.0000
 43.2640	 11.9714	 -0.0467	 -0.0058	     nan	  0.0000
 43.6247	 11.9714	 -0.1009	  0.0187	     nan	  0.0000
 43.9855	 11.9714	 -0.0650	  0.0018	     nan	  0.0000
 44.3462	 11.9714	 -0.0673	  0.0173	     nan	  0.0000
  0.3382	 12.3322	 -0.1608	 -0.2174	     nan	  0.0000
  0.6989	 12.3322	 -0.2677	 -0.0809	     nan	  0.0000
  1.0596	 12.3322	 -0.2970	 -0.2438	     nan	  0.0000
  1.4203	 12.3322	 -0.2774	 -0.2681	     nan	  0.0000
  1.7811	 12.3322	 -0.1779	 -0.0216	     nan	  0.0000
  2.1418	 12.3322	 -0.1801	  0.0216	     nan	  0.0000
  2.5025	 12.3322	 -0.1652	 -0.0440	     nan	  0.0000
  2.8632	 12.3322	 -0.1578	 -0.1018	     nan	  0.0000
  3.2239	 12.3322	 -0.2943	 -0.0762	     nan	  0.0000
  3.5847	 12.3322	 -0.2276	 -0.0297	     nan	  0.0000
  3.9454	 12.3322	 -0.2524	  0.0229	     nan	  0.0000
  4.3061	 12.3322	 -0.2269	  0.0380	     nan	  0.0000
  4.6668	 12.3322	 -0.2498	  0.0003	     nan	  0.0000
  5.0276	 12.3322	 -0.3141	 -0.0320	     nan	  0.0000
  5.3883	 12.3322	 -0.2890	 -0.0435	     nan	  0.0000
  5.7490	 12.3322	 -0.2711	 -0.0351	     nan	  0.0000
  6.1097	 12.3322	 -0.2797	  0.0070	     nan	  0.0000
  6.4704	 12.3322	 -0.3872	 -0.0025	     nan	  0.0000
  6.8312	 12.3322	 -0.4312	 -0.1472	     nan	  0.0000
  7.1919	 12.3322	 -0.5981	 -0.0758	     nan	  0.0000
  7.5526	 12.3322	 -0.8876	 -0.0400	     nan	  0.0000
  7.9133	 12.3322	 -1.0151	 -0.0537	     nan	  0.0000
  8.2740	 12.3322	 -1.0920	 -0.1102	     nan	  0.0000
  8.6348	 12.3322	 -1.2814	  0.0557	     nan	  0.0000
  8.9955	 12.3322	 -1.2563	  0.2750	     nan	  0.0000
  9.3562	 12.3322	 -0.9995	  0.3667	     nan	  0.0000
  9.7169	 12.3322	 -0.8898	  0.4138	     nan	  0.0000
 10.0777	 12.3322	 -0.7040	  0.3387	     nan	  0.0000
 10.4384	 12.3322	 -0.7718	  0.0591	     nan	  0.0000
 10.7991	 12.3322	 -0.6739	 -0.0158	     nan	  0.0000
 11.1598	 12.3322	 -0.6187	 -0.0023	     nan	  0.0000
 11.5205	 12.3322	 -0.6996	 -0.4789	     nan	  0.0000
 11.8813	 12.3322	 -0.5725	 -0.6663	     nan	  0.0000
 12.2420	 12.3322	 -0.6647	 -0.5173	     nan	  0.0000
 12.6027	 12.3322	 -0.5997	 -0.4810	     nan	  0.0000
 12.9634	 12.3322	 -0.5020	 -0.5932	     nan	  0.0000
 13.3241	 12.3322	 -0.4096	 -0.5890	     nan	  0.0000
 13.6849	 12.3322	 -0.4889	 -0.5776	     nan	  0.0000
 14.0456	 12.3322	 -0.5234	 -0.5683	     nan	  0.0000
 14.4063	 12.3322	 -0.5606	 -0.5534	     nan	  0.0000
 14.7670	 12.3322	 -0.4224	 -0.6385	     nan	  0.0000
 15.1278	 12.3322	 -0.3067	 -0.6071	     nan	  0.0000
 15.4885	 12.3322	 -0.3733	 -0.6817	     nan	  0.0000
 15.8492	 12.3322	 -0.4923	 -0.7528	     nan	  0.0000
 16.2099	 12.3322	 -0.5264	 -0.6951	     nan	  0.0000
 16.5706	 12.3322	 -0.4189	 -0.5666	     nan	  0.0000
 16.9314	 12.3322	 -0.3146	 -0.3612	     nan	  0.0000
 17.2921	 12.3322	 -0.3796	 -0.3309	     nan	  0.0000
 17.6528	 12.3322	 -0.4946	 -0.2818	     nan	  0.0000
 18.0135	 12.3322	 -0.7043	 -0.0301	     nan	  0.0000
 18.3742	 12.3322	 -0.7745	  0.0956	     nan	  0.0000
 18.7350	 12.3322	 -0.6490	 -0.0312	     nan	  0.0000
 19.0957	 12.3322	 -0.4895	 -0.0345	     nan	  0.0000
 19.4564	 12.3322	 -0.3861	  0.0286	     nan	  0.0000
 19.8171	 12.3322	 -0.4402	 -0.0014	     nan	  0.0000
 20.1779	 12.3322	 -0.3796	 -0.0355	     nan	  0.0000
 20.5386	 12.3322	 -0.3742	 -0.0181	     nan	  0.0000
 20.8993	 12.3322	 -0.3907	  0.0879	     nan	  0.0000
 21.2600	 12.3322	 -0.3902	  0.0997	     nan	  0.0000
 21.6207	 12.3322	 -0.3078	  0.0551	     nan	  0.0000
 21.9815	 12.3322	 -0.3105	  0.0333	     nan	  0.0000
 22.3422	 12.3322	 -0.2391	  0.0448	     nan	  0.0000
 22.7029	 12.3322	 -0.1428	  0.0432	     nan	  0.0000
 23.0636	 12.3322	 -0.1813	  0.0163	     nan	  0.0000
 23.4243	 12.3322	 -0.1579	  0.0559	     nan	  0.0000
 23.7851	 12.3322	 -0.1534	  0.0281	     nan	  0.0000
 24.1458	 12.3322	 -0.1956	  0.0159	     nan	  0.0000
 24.5065	 12.3322	 -0.1792	 -0.0083	     nan	  0.0000
 24.8672	 12.3322	 -0.1723	 -0.0299	     nan	  0.0000
 25.2280	 12.3322	 -0.2804	  0.0334	     nan	  0.0000
 25.5887	 12.3322	 -0.2961	 -0.0367	     nan	  0.0000
 25.9494	 12.3322	 -0.2660	 -0.0741	     nan	  0.0000
 26.3101	 12.3322	 -0.2599	  0.0074	     nan	  0.0000
 26.6708	 12.3322	 -0.4016	  0.0081	     nan	  0.0000
 27.0316	 12.3322	 -0.3701	 -0.0351	     nan	  0.0000
 27.3923	 12.3322	 -0.2257	 -0.0102	     nan	  0.0000
 27.7530	 12.3322	 -0.2913	 -0.0048	     nan	  0.0000
 28.1137	 12.3322	 -0.3124	  0.0532	     nan	  0.0000
 28.4744	 12.3322	 -0.3309	  0.0075	     nan	  0.0000
 28.8352	 12.3322	 -0.3700	 -0.0189	     nan	  0.0000
 29.1959	 12.3322	 -0.3613	  0.0265	     nan	  0.0000
 29.5566	 12.3322	 -0.3854	  0.0283	     nan	  0.0000
 29.9173	 12.3322	 -0.3346	  0.0585	     nan	  0.0000
 30.2781	 12.3322	 -0.3071	  0.1681	     nan	  0.0000
 30.6388	 12.3322	 -0.2579	  0.0388	     nan	  0.0000
 30.9995	 12.3322	 -0.1872	 -0.0936	     nan	  0.0000
 31.3602	 12.3322	 -0.1377	 -0.0131	     nan	  0.0000
 31.7209	 12.3322	 -0.2248	  0.0782	     nan	  0.0000
 32.0817	 12.3322	 -0.2258	  0.0504	     nan	  0.0000
 32.4424	 12.3322	 -0.2199	  0.0178	     nan	  0.0000
 32.8031	 12.3322	 -0.1673	  0.0096	     nan	  0.0000
 33.1638	 12.3322	 -0.1515	  0.0283	     nan	  0.0000
 33.5245	 12.3322	 -0.1762	  0.0516	     nan	  0.0000
 33.8853	 12.3322	 -0.1337	  0.0248	     nan	  0.0000
 34.2460	 12.3322	 -0.1389	  0.0366	     nan	  0.0000
 34.6067	 12.3322	 -0.2550	  0.2740	     nan	  0.0000
 34.9674	 12.3322	 -0.1815	  0.4467	     nan	  0.0000
 35.3282	 12.3322	 -0.1582	  0.4509	     nan	  0.0000
 35.6889	 12.3322	  0.0029	  0.3387	     nan	  0.0000
 36.0496	 12.3322	  0.0226	  0.3120	     nan	  0.0000
 36.4103	 12.3322	  0.0155	  0.0532	     nan	  0.0000
 36.7710	 12.3322	  0.0223	  0.0212	     nan	  0.0000
 37.1318	 12.3322	  0.0082	 -0.5078	     nan	  0.0000
 37.4925	 12.3322	  0.0540	 -0.6816	     nan	  0.0000
 37.8532	 12.3322	  0.0045	 -0.5430	     nan	  0.0000
 38.2139	 12.3322	 -0.0745	 -0.4640	     nan	  0.0000
 38.5746	 12.3322	 -0.1024	 -0.3906	     nan	  0.0000
 38.9354	 12.3322	  0.0581	 -0.2084	     nan	  0.0000
 39.2961	 12.3322	 -0.0594	 -0.1657	     nan	  0.0000
 39.6568	 12.3322	 -0.0025	 -0.1208	     nan	  0.0000
 40.0175	 12.3322	 -0.0188	 -0.0505	     nan	  0.0000
 40.3783	 12.3322	 -0.0426	 -0.0546	     nan	  0.0000
 40.7390	 12.3322	 -0.0876	 -0.0382	     nan	  0.0000
 41.0997	 12.3322	 -0.0543	 -0.0842	     nan	  0.0000
 41.4604	 12.3322	 -0.0647	 -0.1142	     nan	  0.0000
 41.8211	 12.3322	  0.0058	 -0.0702	     nan	  0.0000
 42.1819	 12.3322	 -0.0202	 -0.0766	     nan	  0.0000
 42.5426	 12.3322	 -0.1080	 -0.0309	     nan	  0.0000
 42.9033	 12.3322	 -0.1114	 -0.0168	     nan	  0.0000
 43.2640	 12.3322	 -0.0693	 -0.0005	     nan	  0.0000
 43.6247	 12.3322	 -0.1255	 -0.0078	     nan	  0.0000
 43.9855	 12.3322	 -0.1061	 -0.0074	     nan	  0.0000
 44.3462	 12.3322	 -0.0868	  0.0805	     nan	  0.0000
  0.3382	 12.6929	 -0.2197	 -0.1879	     nan	  0.0000
  0.6989	 12.6929	 -0.1243	 -0.2132	     nan	  0.0000
  1.0596	 12.6929	 -0.2812	 -0.0699	     nan	  0.0000
  1.4203	 12.6929	 -0.3067	 -0.0700	     nan	  0.0000
  1.7811	 12.6929	 -0.3409	 -0.0982	     nan	  0.0000
  2.1418	 12.6929	 -0.2020	 -0.0409	     nan	  0.0000
  2.5025	 12.6929	 -0.2196	 -0.0167	     nan	  0.0000
  2.8632	 12.6929	 -0.2759	 -0.0391	     nan	  0.0000
  3.2239	 12.6929	 -0.3348	 -0.0021	     nan	  0.0000
  3.5847	 12.6929	 -0.3857	 -0.0373	     nan	  0.0000
  3.9454	 12.6929	 -0.3927	 -0.0295	     nan	  0.0000
  4.3061	 12.6929	 -0.3520	  0.0363	     nan	  0.0000
  4.6668	 12.6929	 -0.3610	  0.0037	     nan	  0.0000
  5.0276	 12.6929	 -0.3275	 -0.0170	     nan	  0.0000
  5.3883	 12.6929	 -0.3080	 -0.0130	     nan	  0.0000
  5.7490	 12.6929	 -0.2712	 -0.0733	     nan	  0.0000
  6.1097	 12.6929	 -0.3042	 -0.0786	     nan	  0.0000
  6.4704	 12.6929	 -0.4077	 -0.0396	     nan	  0.0000
  6.8312	 12.6929	 -0.4554	 -0.1992	     nan	  0.0000
  7.1919	 12.6929	 -0.4782	 -0.2319	     nan	  0.0000
  7.5526	 12.6929	 -0.7868	 -0.4262	     nan	  0.0000
  7.9133	 12.6929	 -0.9889	 -0.1984	     nan	  0.0000
  8.2740	 12.6929	 -1.1550	 -0.0237	     nan	  0.0000
  8.6348	 12.6929	 -1.0923	  0.3451	     nan	  0.0000
  8.9955	 12.6929	 -0.8917	  0.5271	     nan	  0.0000
  9.3562	 12.6929	 -1.0111	  0.4716	     nan	  0.0000
  9.7169	 12.6929	 -0.9148	  0.3689	     nan	  0.0000
 10.0777	 12.6929	 -0.8130	  0.3902	     nan	  0.0000
 10.4384	 12.6929	 -0.8140	  0.1651	     nan	  0.0000
 10.7991	 12.6929	 -0.8036	 -0.0047	     nan	  0.0000
 11.1598	 12.6929	 -0.7159	  0.0301	     nan	  0.0000
 11.5205	 12.6929	 -0.5724	 -0.3940	     nan	  0.0000
 11.8813	 12.6929	 -0.5743	 -0.5235	     nan	  0.0000
 12.2420	 12.6929	 -0.6625	 -0.6189	     nan	  0.0000
 12.6027	 12.6929	 -0.6169	 -0.7887	     nan	  0.0000
 12.9634	 12.6929	 -0.6559	 -0.7033	     nan	  0.0000
 13.3241	 12.6929	 -0.6051	 -0.5879	     nan	  0.0000
 13.6849	 12.6929	 -0.4754	 -0.6745	     nan	  0.0000
 14.0456	 12.6929	 -0.3856	 -0.6674	     nan	  0.0000
 14.4063	 12.6929	 -0.4092	 -0.5620	     nan	  0.0000
 14.7670	 12.6929	 -0.4225	 -0.5382	     nan	  0.0000
 15.1278	 12.6929	 -0.3510	 -0.5814	     nan	  0.0000
 15.4885	 12.6929	 -0.4802	 -0.6820	     nan	  0.0000
 15.8492	 12.6929	 -0.5342	 -0.7724	     nan	  0.0000
 16.2099	 12.6929	 -0.4926	 -0.7398	     nan	  0.0000
 16.5706	 12.6929	 -0.4607	 -0.6001	     nan	  0.0000
 16.9314	 12.6929	 -0.3100	 -0.3527	     nan	  0.0000
 17.2921	 12.6929	 -0.3358	 -0.2658	     nan	  0.0000
 17.6528	 12.6929	 -0.4684	 -0.2838	     nan	  0.0000
 18.0135	 12.6929	 -0.6217	 -0.1231	     nan	  0.0000
 18.3742	 12.6929	 -0.6683	  0.1153	     nan	  0.0000
 18.7350	 12.6929	 -0.5682	  0.0104	     nan	  0.0000
 19.0957	 12.6929	 -0.5110	 -0.0049	     nan	  0.0000
 19.4564	 12.6929	 -0.4825	 -0.0042	     nan	  0.0000
 19.8171	 12.6929	 -0.5055	 -0.0293	     nan	  0.0000
 20.1779	 12.6929	 -0.5106	 -0.0173	     nan	  0.0000
 20.5386	 12.6929	 -0.4516	 -0.0125	     nan	  0.0000
 20.8993	 12.6929	 -0.4221	  0.0450	     nan	  0.0000
 21.2600	 12.6929	 -0.4899	  0.0644	     nan	  0.0000
 21.6207	 12.6929	 -0.3630	  0.0196	     nan	  0.0000
 21.9815	 12.6929	 -0.3679	 -0.0153	     nan	  0.0000
 22.3422	 12.6929	 -0.3536	  0.0459	     nan	  0.0000
 22.7029	 12.6929	 -0.3542	  0.0407	     nan	  0.0000
 23.0636	 12.6929	 -0.2824	  0.0049	     nan	  0.0000
 23.4243	 12.6929	 -0.2422	  0.0425	     nan	  0.0000
 23.7851	 12.6929	 -0.2277	 -0.0008	     nan	  0.0000
 24.1458	 12.6929	 -0.2726	 -0.0257	     nan	  0.0000
 24.5065	 12.6929	 -0.2263	 -0.0423	     nan	  0.0000
 24.8672	 12.6929	 -0.2294	 -0.0611	     nan	  0.0000
 25.2280	 12.6929	 -0.3322	 -0.0134	     nan	  0.0000
 25.5887	 12.6929	 -0.3407	 -0.0204	     nan	  0.0000
 25.9494	 12.6929	 -0.3490	 -0.0278	     nan	  0.0000
 26.3101	 12.6929	 -0.2771	 -0.0026	     nan	  0.0000
