# x	y	u	v	s2n	mask
 27.7530	  5.4785	  0.0529	 -0.0046	     nan	  0.0000
 28.1137	  5.4785	  0.0487	  0.0051	     nan	  0.0000
 28.4744	  5.4785	  0.0765	 -0.0403	     nan	  0.0000
 28.8352	  5.4785	  0.0508	 -0.0234	     nan	  0.0000
 29.1959	  5.4785	  0.0432	  0.0043	     nan	  0.0000
 29.5566	  5.4785	  0.0361	 -0.0100	     nan	  0.0000
 29.9173	  5.4785	 -0.0325	 -0.0102	     nan	  0.0000
 30.2781	  5.4785	 -0.0063	 -0.0468	     nan	  0.0000
 30.6388	  5.4785	  0.0235	 -0.1012	     nan	  0.0000
 30.9995	  5.4785	 -0.0334	 -0.0284	     nan	  0.0000
 31.3602	  5.4785	 -0.0098	  0.0241	     nan	  0.0000
 31.7209	  5.4785	 -0.0200	 -0.0102	     nan	  0.0000
 32.0817	  5.4785	  0.0461	 -0.0074	     nan	  0.0000
 32.4424	  5.4785	  0.0632	 -0.0398	     nan	  0.0000
 32.8031	  5.4785	  0.0302	 -0.0704	     nan	  0.0000
 33.1638	  5.4785	  0.0693	 -0.0182	     nan	  0.0000
 33.5245	  5.4785	  0.0669	  0.0183	     nan	  0.0000
 33.8853	  5.4785	  0.0441	  0.0238	     nan	  0.0000
 34.2460	  5.4785	  0.0455	  0.0110	     nan	  0.0000
 34.6067	  5.4785	  0.0343	  0.0031	     nan	  0.0000
 34.9674	  5.4785	  0.0150	  0.0007	     nan	  0.0000
 35.3282	  5.4785	  0.0813	 -0.0276	     nan	  0.0000
 35.6889	  5.4785	  0.0996	 -0.0184	     nan	  0.0000
 36.0496	  5.4785	  0.0390	 -0.0234	     nan	  0.0000
 36.4103	  5.4785	  0.0743	 -0.0171	     nan	  0.0000
 36.7710	  5.4785	  0.0747	  0.0128	     nan	  0.0000
 37.1318	  5.4785	  0.0500	 -0.0244	     nan	  0.0000
 37.4925	  5.4785	  0.0354	 -0.0541	     nan	  0.0000
 37.8532	  5.4785	  0.0327	 -0.0640	     nan	  0.0000
 38.2139	  5.4785	  0.0569	 -0.0779	     nan	  0.0000
 38.5746	  5.4785	  0.0632	 -0.0500	     nan	  0.0000
 38.9354	  5.4785	  0.0224	 -0.0294	     nan	  0.0000
 39.2961	  5.4785	  0.0441	 -0.0512	     nan	  0.0000
 39.6568	  5.4785	  0.1084	 -0.0499	     nan	  0.0000
 40.0175	  5.4785	  0.0940	 -0.0396	     nan	  0.0000
 40.3783	  5.4785	  0.0573	 -0.0215	     nan	  0.0000
 40.7390	  5.4785	  0.0179	 -0.0124	     nan	  0.0000
 41.0997	  5.4785	  0.1005	 -0.0532	     nan	  0.0000
 41.4604	  5.4785	  0.0821	 -0.0008	     nan	  0.0000
 41.8211	  5.4785	  0.0251	  0.0227	     nan	  0.0000
 42.1819	  5.4785	  0.0272	 -0.0042	     nan	  0.0000
 42.5426	  5.4785	  0.0868	 -0.0074	     nan	  0.0000
 42.9033	  5.4785	  0.0685	 -0.0261	     nan	  0.0000
 43.2640	  5.4785	 -0.0436	 -0.0259	     nan	  0.0000
 43.6247	  5.4785	 -0.0289	  0.0246	     nan	  0.0000
 43.9855	  5.4785	  0.0091	  0.0153	     nan	  0.0000
 44.3462	  5.4785	 -0.0137	 -0.0232	     nan	  0.0000
  0.3382	  5.8392	 -0.0852	 -0.0307	     nan	  0.0000
  0.6989	  5.8392	 -0.1098	 -0.0812	     nan	  0.0000
  1.0596	  5.8392	 -0.0092	 -0.0512	     nan	  0.0000
  1.4203	  5.8392	  0.0025	 -0.0097	     nan	  0.0000
  1.7811	  5.8392	 -0.0675	 -0.0099	     nan	  0.0000
  2.1418	  5.8392	 -0.0928	 -0.0209	     nan	  0.0000
  2.5025	  5.8392	 -0.0907	 -0.0049	     nan	  0.0000
  2.8632	  5.8392	 -0.0548	 -0.0133	     nan	  0.0000
  3.2239	  5.8392	 -0.0264	 -0.0081	     nan	  0.0000
  3.5847	  5.8392	  0.0090	 -0.0127	     nan	  0.0000
  3.9454	  5.8392	 -0.0046	 -0.0197	     nan	  0.0000
  4.3061	  5.8392	 -0.0308	 -0.0133	     nan	  0.0000
  4.6668	  5.8392	  0.0050	 -0.0508	     nan	  0.0000
  5.0276	  5.8392	 -0.0240	 -0.0949	     nan	  0.0000
  5.3883	  5.8392	 -0.0753	 -0.0616	     nan	  0.0000
  5.7490	  5.8392	 -0.0586	 -0.0225	     nan	  0.0000
  6.1097	  5.8392	  0.0031	 -0.0188	     nan	  0.0000
  6.4704	  5.8392	  0.0097	 -0.0188	     nan	  0.0000
  6.8312	  5.8392	 -0.0476	 -0.0149	     nan	  0.0000
  7.1919	  5.8392	 -0.0270	 -0.0151	     nan	  0.0000
  7.5526	  5.8392	  0.0110	 -0.0019	     nan	  0.0000
  7.9133	  5.8392	  0.0136	 -0.0519	     nan	  0.0000
  8.2740	  5.8392	  0.0192	 -0.0662	     nan	  0.0000
  8.6348	  5.8392	  0.0011	  0.0061	     nan	  0.0000
  8.9955	  5.8392	 -0.0109	  0.0397	     nan	  0.0000
  9.3562	  5.8392	 -0.0380	  0.0150	     nan	  0.0000
  9.7169	  5.8392	 -0.0399	  0.0203	     nan	  0.0000
 10.0777	  5.8392	 -0.0056	  0.0203	     nan	  0.0000
 10.4384	  5.8392	 -0.0003	  0.0134	     nan	  0.0000
 10.7991	  5.8392	  0.0240	  0.0184	     nan	  0.0000
 11.1598	  5.8392	  0.1072	  0.0054	     nan	  0.0000
 11.5205	  5.8392	  0.0981	  0.0070	     nan	  0.0000
 11.8813	  5.8392	  0.0670	 -0.0053	     nan	  0.0000
 12.2420	  5.8392	  0.1050	 -0.0040	     nan	  0.0000
 12.6027	  5.8392	  0.1744	  0.0334	     nan	  0.0000
 12.9634	  5.8392	  0.1606	 -0.0113	     nan	  0.0000
 13.3241	  5.8392	  0.1669	 -0.0048	     nan	  0.0000
 13.6849	  5.8392	  0.1137	  0.0321	     nan	  0.0000
 14.0456	  5.8392	  0.0485	  0.0185	     nan	  0.0000
 14.4063	  5.8392	  0.1128	  0.0087	     nan	  0.0000
 14.7670	  5.8392	  0.1613	 -0.0124	     nan	  0.0000
 15.1278	  5.8392	  0.1602	  0.0136	     nan	  0.0000
 15.4885	  5.8392	  0.1730	 -0.0096	     nan	  0.0000
 15.8492	  5.8392	  0.1191	 -0.0182	     nan	  0.0000
 16.2099	  5.8392	  0.1017	 -0.0258	     nan	  0.0000
 16.5706	  5.8392	  0.0663	 -0.0304	     nan	  0.0000
 16.9314	  5.8392	  0.0907	 -0.0344	     nan	  0.0000
 17.2921	  5.8392	  0.0648	 -0.0212	     nan	  0.0000
 17.6528	  5.8392	  0.0337	  0.0142	     nan	  0.0000
 18.0135	  5.8392	  0.0230	 -0.0227	     nan	  0.0000
 18.3742	  5.8392	 -0.0056	 -0.0458	     nan	  0.0000
 18.7350	  5.8392	 -0.0164	  0.0026	     nan	  0.0000
 19.0957	  5.8392	  0.0803	  0.0180	     nan	  0.0000
 19.4564	  5.8392	  0.0776	 -0.0052	     nan	  0.0000
 19.8171	  5.8392	  0.0057	 -0.0530	     nan	  0.0000
 20.1779	  5.8392	  0.0465	 -0.0430	     nan	  0.0000
 20.5386	  5.8392	 -0.0183	 -0.0626	     nan	  0.0000
 20.8993	  5.8392	 -0.0328	 -0.1208	     nan	  0.0000
 21.2600	  5.8392	 -0.0452	 -0.0466	     nan	  0.0000
 21.6207	  5.8392	 -0.0434	 -0.0140	     nan	  0.0000
 21.9815	  5.8392	 -0.0317	  0.0203	     nan	  0.0000
 22.3422	  5.8392	 -0.0294	 -0.0066	     nan	  0.0000
 22.7029	  5.8392	 -0.0018	 -0.0934	     nan	  0.0000
 23.0636	  5.8392	  0.0160	 -0.0570	     nan	  0.0000
 23.4243	  5.8392	  0.0270	 -0.0269	     nan	  0.0000
 23.7851	  5.8392	  0.0647	 -0.1012	     nan	  0.0000
 24.1458	  5.8392	  0.0479	 -0.1287	     nan	  0.0000
 24.5065	  5.8392	  0.0086	 -0.0377	     nan	  0.0000
 24.8672	  5.8392	  0.0312	 -0.0139	     nan	  0.0000
 25.2280	  5.8392	 -0.0460	 -0.0664	     nan	  0.0000
 25.5887	  5.8392	  0.0223	 -0.0815	     nan	  0.0000
 25.9494	  5.8392	  0.0242	  0.0118	     nan	  0.0000
 26.3101	  5.8392	  0.0020	  0.0164	     nan	  0.0000
 26.6708	  5.8392	  0.0420	 -0.0167	     nan	  0.0000
 27.0316	  5.8392	  0.0538	  0.0016	     nan	  0.0000
 27.3923	  5.8392	  0.1045	 -0.0029	     nan	  0.0000
 27.7530	  5.8392	  0.0645	 -0.0006	     nan	  0.0000
 28.1137	  5.8392	  0.0050	 -0.0166	     nan	  0.0000
 28.4744	  5.8392	  0.0200	 -0.0395	     nan	  0.0000
 28.8352	  5.8392	  0.0679	 -0.0401	     nan	  0.0000
 29.1959	  5.8392	  0.0453	 -0.0416	     nan	  0.0000
 29.5566	  5.8392	  0.0354	 -0.0251	     nan	  0.0000
 29.9173	  5.8392	 -0.0258	 -0.0180	     nan	  0.0000
 30.2781	  5.8392	  0.0169	 -0.0353	     nan	  0.0000
 30.6388	  5.8392	  0.0340	 -0.0545	     nan	  0.0000
 30.9995	  5.8392	 -0.0338	 -0.0004	     nan	  0.0000
 31.3602	  5.8392	  0.0061	  0.0193	     nan	  0.0000
 31.7209	  5.8392	  0.0587	 -0.0283	     nan	  0.0000
 32.0817	  5.8392	  0.0527	 -0.0062	     nan	  0.0000
 32.4424	  5.8392	  0.0711	  0.0250	     nan	  0.0000
 32.8031	  5.8392	  0.0579	  0.0214	     nan	  0.0000
 33.1638	  5.8392	  0.0678	 -0.0263	     nan	  0.0000
 33.5245	  5.8392	  0.0580	 -0.0269	     nan	  0.0000
 33.8853	  5.8392	  0.0201	  0.0178	     nan	  0.0000
 34.2460	  5.8392	  0.0328	 -0.0115	     nan	  0.0000
 34.6067	  5.8392	  0.0395	 -0.0245	     nan	  0.0000
 34.9674	  5.8392	  0.0190	  0.0005	     nan	  0.0000
 35.3282	  5.8392	  0.1023	 -0.0122	     nan	  0.0000
 35.6889	  5.8392	  0.1318	 -0.0241	     nan	  0.0000
 36.0496	  5.8392	  0.0804	 -0.0640	     nan	  0.0000
 36.4103	  5.8392	  0.0311	 -0.0635	     nan	  0.0000
 36.7710	  5.8392	  0.0828	  0.0173	     nan	  0.0000
 37.1318	  5.8392	  0.1154	  0.0027	     nan	  0.0000
 37.4925	  5.8392	  0.0691	 -0.0030	     nan	  0.0000
 37.8532	  5.8392	  0.0507	 -0.0092	     nan	  0.0000
 38.2139	  5.8392	  0.0279	 -0.0042	     nan	  0.0000
 38.5746	  5.8392	  0.0033	  0.0236	     nan	  0.0000
 38.9354	  5.8392	 -0.0028	  0.0095	     nan	  0.0000
 39.2961	  5.8392	  0.0374	 -0.0220	     nan	  0.0000
 39.6568	  5.8392	  0.0575	  0.0044	     nan	  0.0000
 40.0175	  5.8392	  0.0764	  0.0141	     nan	  0.0000
 40.3783	  5.8392	  0.0404	 -0.0500	     nan	  0.0000
 40.7390	  5.8392	  0.0015	 -0.0338	     nan	  0.0000
 41.0997	  5.8392	  0.0163	 -0.0301	     nan	  0.0000
 41.4604	  5.8392	  0.0312	 -0.0075	     nan	  0.0000
 41.8211	  5.8392	  0.0429	  0.0113	     nan	  0.0000
 42.1819	  5.8392	  0.0477	 -0.0042	     nan	  0.0000
 42.5426	  5.8392	  0.0286	 -0.0252	     nan	  0.0000
 42.9033	  5.8392	  0.0463	 -0.0490	     nan	  0.0000
 43.2640	  5.8392	  0.0249	 -0.0291	     nan	  0.0000
 43.6247	  5.8392	 -0.0277	  0.0186	     nan	  0.0000
 43.9855	  5.8392	 -0.0189	 -0.0114	     nan	  0.0000
 44.3462	  5.8392	 -0.0160	 -0.0333	     nan	  0.0000
  0.3382	  6.1999	 -0.0874	  0.0231	     nan	  0.0000
  0.6989	  6.1999	 -0.0993	 -0.0047	     nan	  0.0000
  1.0596	  6.1999	 -0.0659	  0.0101	     nan	  0.0000
  1.4203	  6.1999	 -0.0281	  0.0291	     nan	  0.0000
  1.7811	  6.1999	 -0.0568	 -0.0254	     nan	  0.0000
  2.1418	  6.1999	 -0.0732	 -0.0235	     nan	  0.0000
  2.5025	  6.1999	 -0.0732	  0.0039	     nan	  0.0000
  2.8632	  6.1999	 -0.0524	 -0.0028	     nan	  0.0000
  3.2239	  6.1999	 -0.0268	  0.0375	     nan	  0.0000
  3.5847	  6.1999	  0.0579	  0.0483	     nan	  0.0000
  3.9454	  6.1999	  0.0862	  0.0005	     nan	  0.0000
  4.3061	  6.1999	 -0.0276	 -0.0180	     nan	  0.0000
  4.6668	  6.1999	 -0.0168	 -0.0230	     nan	  0.0000
  5.0276	  6.1999	  0.0282	 -0.0420	     nan	  0.0000
  5.3883	  6.1999	 -0.0195	 -0.0477	     nan	  0.0000
  5.7490	  6.1999	 -0.0519	 -0.0299	     nan	  0.0000
  6.1097	  6.1999	 -0.0005	 -0.0170	     nan	  0.0000
  6.4704	  6.1999	  0.0442	 -0.0120	     nan	  0.0000
  6.8312	  6.1999	 -0.0015	 -0.0007	     nan	  0.0000
  7.1919	  6.1999	  0.0035	  0.0140	     nan	  0.0000
  7.5526	  6.1999	  0.0073	 -0.0503	     nan	  0.0000
  7.9133	  6.1999	  0.0168	 -0.0610	     nan	  0.0000
  8.2740	  6.1999	  0.0033	 -0.0313	     nan	  0.0000
  8.6348	  6.1999	 -0.0497	 -0.0177	     nan	  0.0000
  8.9955	  6.1999	 -0.0131	  0.0255	     nan	  0.0000
  9.3562	  6.1999	  0.0028	  0.0048	     nan	  0.0000
  9.7169	  6.1999	 -0.0257	 -0.0005	     nan	  0.0000
 10.0777	  6.1999	 -0.0105	  0.0360	     nan	  0.0000
 10.4384	  6.1999	  0.0175	  0.0523	     nan	  0.0000
 10.7991	  6.1999	  0.0275	  0.0401	     nan	  0.0000
 11.1598	  6.1999	  0.0464	  0.0286	     nan	  0.0000
 11.5205	  6.1999	 -0.0018	  0.0155	     nan	  0.0000
 11.8813	  6.1999	  0.0395	 -0.0138	     nan	  0.0000
 12.2420	  6.1999	  0.1464	 -0.0236	     nan	  0.0000
 12.6027	  6.1999	  0.1826	 -0.0067	     nan	  0.0000
 12.9634	  6.1999	  0.2152	 -0.0242	     nan	  0.0000
 13.3241	  6.1999	  0.2319	 -0.0428	     nan	  0.0000
 13.6849	  6.1999	  0.1551	 -0.0230	     nan	  0.0000
 14.0456	  6.1999	  0.1623	 -0.0184	     nan	  0.0000
 14.4063	  6.1999	  0.1924	  0.0010	     nan	  0.0000
 14.7670	  6.1999	  0.1499	 -0.0105	     nan	  0.0000
 15.1278	  6.1999	  0.1702	 -0.0407	     nan	  0.0000
 15.4885	  6.1999	  0.1982	 -0.0241	     nan	  0.0000
 15.8492	  6.1999	  0.1373	 -0.0138	     nan	  0.0000
 16.2099	  6.1999	  0.0749	 -0.0540	     nan	  0.0000
 16.5706	  6.1999	  0.0502	 -0.0694	     nan	  0.0000
 16.9314	  6.1999	  0.0917	 -0.0429	     nan	  0.0000
 17.2921	  6.1999	  0.1081	 -0.0069	     nan	  0.0000
 17.6528	  6.1999	  0.0506	 -0.0202	     nan	  0.0000
 18.0135	  6.1999	  0.0722	 -0.1449	     nan	  0.0000
 18.3742	  6.1999	  0.0563	 -0.0858	     nan	  0.0000
 18.7350	  6.1999	  0.0031	 -0.0368	     nan	  0.0000
 19.0957	  6.1999	  0.0180	 -0.0331	     nan	  0.0000
 19.4564	  6.1999	 -0.0122	 -0.0558	     nan	  0.0000
 19.8171	  6.1999	 -0.0041	 -0.0925	     nan	  0.0000
 20.1779	  6.1999	  0.0216	 -0.0650	     nan	  0.0000
 20.5386	  6.1999	 -0.0179	 -0.1295	     nan	  0.0000
 20.8993	  6.1999	 -0.0150	 -0.1315	     nan	  0.0000
 21.2600	  6.1999	 -0.0646	 -0.0504	     nan	  0.0000
 21.6207	  6.1999	 -0.0508	 -0.0245	     nan	  0.0000
 21.9815	  6.1999	  0.0339	  0.0014	     nan	  0.0000
 22.3422	  6.1999	  0.0548	  0.0147	     nan	  0.0000
 22.7029	  6.1999	  0.0203	  0.0063	     nan	  0.0000
 23.0636	  6.1999	  0.0011	 -0.0133	     nan	  0.0000
 23.4243	  6.1999	  0.0624	 -0.0458	     nan	  0.0000
 23.7851	  6.1999	  0.0698	 -0.0623	     nan	  0.0000
 24.1458	  6.1999	  0.0711	 -0.0336	     nan	  0.0000
 24.5065	  6.1999	  0.0665	  0.0343	     nan	  0.0000
 24.8672	  6.1999	  0.0269	 -0.0306	     nan	  0.0000
 25.2280	  6.1999	 -0.0147	 -0.1013	     nan	  0.0000
 25.5887	  6.1999	 -0.0099	 -0.0287	     nan	  0.0000
 25.9494	  6.1999	  0.0100	  0.0285	     nan	  0.0000
 26.3101	  6.1999	  0.0022	 -0.0192	     nan	  0.0000
 26.6708	  6.1999	  0.0497	 -0.0697	     nan	  0.0000
 27.0316	  6.1999	  0.0520	 -0.0137	     nan	  0.0000
 27.3923	  6.1999	  0.0481	 -0.0035	     nan	  0.0000
 27.7530	  6.1999	  0.0464	 -0.0250	     nan	  0.0000
 28.1137	  6.1999	  0.0294	 -0.0247	     nan	  0.0000
 28.4744	  6.1999	  0.0062	 -0.0300	     nan	  0.0000
 28.8352	  6.1999	  0.0280	 -0.0236	     nan	  0.0000
 29.1959	  6.1999	  0.0376	 -0.0003	     nan	  0.0000
 29.5566	  6.1999	  0.0531	 -0.0293	     nan	  0.0000
 29.9173	  6.1999	  0.0643	 -0.0293	     nan	  0.0000
 30.2781	  6.1999	  0.0518	 -0.0012	     nan	  0.0000
 30.6388	  6.1999	 -0.0072	 -0.0228	     nan	  0.0000
 30.9995	  6.1999	 -0.0625	 -0.0268	     nan	  0.0000
 31.3602	  6.1999	 -0.0038	 -0.0220	     nan	  0.0000
 31.7209	  6.1999	  0.0615	 -0.0192	     nan	  0.0000
 32.0817	  6.1999	  0.0540	 -0.0081	     nan	  0.0000
 32.4424	  6.1999	  0.0832	 -0.0113	     nan	  0.0000
 32.8031	  6.1999	  0.0759	 -0.0045	     nan	  0.0000
 33.1638	  6.1999	  0.0164	 -0.0180	     nan	  0.0000
 33.5245	  6.1999	  0.0294	 -0.0207	     nan	  0.0000
 33.8853	  6.1999	 -0.0118	 -0.0012	     nan	  0.0000
 34.2460	  6.1999	  0.0173	 -0.0310	     nan	  0.0000
 34.6067	  6.1999	  0.0627	 -0.0371	     nan	  0.0000
 34.9674	  6.1999	  0.0601	 -0.0294	     nan	  0.0000
 35.3282	  6.1999	  0.1076	 -0.0316	     nan	  0.0000
 35.6889	  6.1999	  0.1504	 -0.0616	     nan	  0.0000
 36.0496	  6.1999	  0.1105	 -0.0516	     nan	  0.0000
 36.4103	  6.1999	  0.0481	 -0.0389	     nan	  0.0000
 36.7710	  6.1999	  0.0630	 -0.0069	     nan	  0.0000
 37.1318	  6.1999	  0.0985	  0.0081	     nan	  0.0000
 37.4925	  6.1999	  0.0719	 -0.0447	     nan	  0.0000
 37.8532	  6.1999	  0.0461	 -0.0510	     nan	  0.0000
 38.2139	  6.1999	  0.0079	  0.0277	     nan	  0.0000
 38.5746	  6.1999	 -0.0048	  0.0399	     nan	  0.0000
 38.9354	  6.1999	  0.0433	 -0.0316	     nan	  0.0000
 39.2961	  6.1999	  0.0675	 -0.0466	     nan	  0.0000
 39.6568	  6.1999	  0.0748	  0.0103	     nan	  0.0000
 40.0175	  6.1999	  0.0553	  0.0358	     nan	  0.0000
 40.3783	  6.1999	  0.0337	 -0.0527	     nan	  0.0000
 40.7390	  6.1999	  0.0330	 -0.0807	     nan	  0.0000
 41.0997	  6.1999	 -0.0145	 -0.0367	     nan	  0.0000
 41.4604	  6.1999	 -0.0317	 -0.0044	     nan	  0.0000
 41.8211	  6.1999	  0.0526	  0.0055	     nan	  0.0000
 42.1819	  6.1999	  0.0732	 -0.0230	     nan	  0.0000
 42.5426	  6.1999	  0.0168	 -0.0524	     nan	  0.0000
 42.9033	  6.1999	  0.0659	 -0.0497	     nan	  0.0000
 43.2640	  6.1999	  0.0847	 -0.0056	     nan	  0.0000
 43.6247	  6.1999	 -0.0310	 -0.0028	     nan	  0.0000
 43.9855	  6.1999	 -0.0667	 -0.0797	     nan	  0.0000
 44.3462	  6.1999	 -0.0331	 -0.0359	     nan	  0.0000
  0.3382	  6.5606	 -0.0704	  0.0465	     nan	  0.0000
  0.6989	  6.5606	 -0.0655	  0.0554	     nan	  0.0000
  1.0596	  6.5606	 -0.0618	  0.0269	     nan	  0.0000
  1.4203	  6.5606	 -0.0424	  0.0532	     nan	  0.0000
  1.7811	  6.5606	 -0.0403	  0.0268	     nan	  0.0000
  2.1418	  6.5606	 -0.0486	 -0.0239	     nan	  0.0000
  2.5025	  6.5606	 -0.0519	 -0.0036	     nan	  0.0000
  2.8632	  6.5606	 -0.0456	  0.0097	     nan	  0.0000
  3.2239	  6.5606	 -0.0026	  0.0097	     nan	  0.0000
  3.5847	  6.5606	  0.0489	 -0.0024	     nan	  0.0000
  3.9454	  6.5606	  0.0370	  0.0045	     nan	  0.0000
  4.3061	  6.5606	 -0.0789	  0.0180	     nan	  0.0000
  4.6668	  6.5606	 -0.0450	 -0.0199	     nan	  0.0000
  5.0276	  6.5606	  0.0032	 -0.0327	     nan	  0.0000
  5.3883	  6.5606	 -0.0142	 -0.0169	     nan	  0.0000
  5.7490	  6.5606	 -0.0235	  0.0110	     nan	  0.0000
  6.1097	  6.5606	 -0.0396	  0.0128	     nan	  0.0000
  6.4704	  6.5606	 -0.0130	 -0.0260	     nan	  0.0000
  6.8312	  6.5606	 -0.0117	 -0.0403	     nan	  0.0000
  7.1919	  6.5606	 -0.0330	  0.0086	     nan	  0.0000
  7.5526	  6.5606	 -0.0024	 -0.0121	     nan	  0.0000
  7.9133	  6.5606	 -0.0364	 -0.0140	     nan	  0.0000
  8.2740	  6.5606	 -0.0675	 -0.0026	     nan	  0.0000
  8.6348	  6.5606	 -0.0912	  0.0059	     nan	  0.0000
  8.9955	  6.5606	  0.0046	  0.0245	     nan	  0.0000
  9.3562	  6.5606	  0.0182	  0.0048	     nan	  0.0000
  9.7169	  6.5606	  0.0058	  0.0029	     nan	  0.0000
 10.0777	  6.5606	  0.0267	  0.0102	     nan	  0.0000
 10.4384	  6.5606	  0.0064	  0.0343	     nan	  0.0000
 10.7991	  6.5606	  0.0028	  0.0509	     nan	  0.0000
 11.1598	  6.5606	  0.0398	  0.0160	     nan	  0.0000
 11.5205	  6.5606	  0.0248	 -0.0542	     nan	  0.0000
 11.8813	  6.5606	  0.0397	 -0.0283	     nan	  0.0000
 12.2420	  6.5606	  0.1459	 -0.0128	     nan	  0.0000
 12.6027	  6.5606	  0.1587	 -0.0315	     nan	  0.0000
 12.9634	  6.5606	  0.1734	 -0.0314	     nan	  0.0000
 13.3241	  6.5606	  0.2039	 -0.0466	     nan	  0.0000
 13.6849	  6.5606	  0.1571	 -0.0415	     nan	  0.0000
 14.0456	  6.5606	  0.1684	  0.0013	     nan	  0.0000
 14.4063	  6.5606	  0.2158	  0.0083	     nan	  0.0000
 14.7670	  6.5606	  0.1455	 -0.0556	     nan	  0.0000
 15.1278	  6.5606	  0.1343	 -0.0913	     nan	  0.0000
 15.4885	  6.5606	  0.1606	 -0.0433	     nan	  0.0000
 15.8492	  6.5606	  0.1056	  0.0024	     nan	  0.0000
 16.2099	  6.5606	  0.1131	 -0.0121	     nan	  0.0000
 16.5706	  6.5606	  0.1360	 -0.0219	     nan	  0.0000
 16.9314	  6.5606	  0.0886	  0.0161	     nan	  0.0000
 17.2921	  6.5606	  0.1156	 -0.0245	     nan	  0.0000
 17.6528	  6.5606	  0.0784	 -0.1021	     nan	  0.0000
 18.0135	  6.5606	  0.0624	 -0.1741	     nan	  0.0000
 18.3742	  6.5606	  0.0936	 -0.1415	     nan	  0.0000
 18.7350	  6.5606	  0.0125	 -0.0511	     nan	  0.0000
 19.0957	  6.5606	 -0.0447	 -0.0530	     nan	  0.0000
 19.4564	  6.5606	 -0.0539	 -0.0513	     nan	  0.0000
 19.8171	  6.5606	  0.0469	 -0.0393	     nan	  0.0000
 20.1779	  6.5606	  0.0464	 -0.0401	     nan	  0.0000
 20.5386	  6.5606	  0.0154	 -0.0317	     nan	  0.0000
 20.8993	  6.5606	  0.0048	 -0.0453	     nan	  0.0000
 21.2600	  6.5606	 -0.0259	 -0.0593	     nan	  0.0000
 21.6207	  6.5606	 -0.0210	 -0.0111	     nan	  0.0000
 21.9815	  6.5606	  0.0365	 -0.0376	     nan	  0.0000
 22.3422	  6.5606	  0.0760	 -0.0397	     nan	  0.0000
 22.7029	  6.5606	  0.0713	  0.0030	     nan	  0.0000
 23.0636	  6.5606	  0.0386	 -0.0163	     nan	  0.0000
 23.4243	  6.5606	  0.0538	 -0.0447	     nan	  0.0000
 23.7851	  6.5606	  0.0603	 -0.0445	     nan	  0.0000
 24.1458	  6.5606	  0.0968	 -0.0377	     nan	  0.0000
 24.5065	  6.5606	  0.1043	 -0.0361	     nan	  0.0000
 24.8672	  6.5606	  0.0895	 -0.0833	     nan	  0.0000
 25.2280	  6.5606	  0.0533	 -0.0519	     nan	  0.0000
 25.5887	  6.5606	 -0.0372	 -0.0156	     nan	  0.0000
 25.9494	  6.5606	 -0.0500	 -0.0719	     nan	  0.0000
 26.3101	  6.5606	  0.0208	 -0.0612	     nan	  0.0000
 26.6708	  6.5606	  0.0673	 -0.0781	     nan	  0.0000
 27.0316	  6.5606	  0.0518	 -0.0129	     nan	  0.0000
 27.3923	  6.5606	  0.0160	 -0.0168	     nan	  0.0000
 27.7530	  6.5606	  0.0052	 -0.0336	     nan	  0.0000
 28.1137	  6.5606	  0.0128	  0.0168	     nan	  0.0000
 28.4744	  6.5606	  0.0222	 -0.0217	     nan	  0.0000
 28.8352	  6.5606	  0.0819	 -0.0273	     nan	  0.0000
 29.1959	  6.5606	  0.0410	  0.0011	     nan	  0.0000
 29.5566	  6.5606	  0.0771	 -0.0230	     nan	  0.0000
 29.9173	  6.5606	  0.1077	 -0.0395	     nan	  0.0000
 30.2781	  6.5606	  0.0274	 -0.0214	     nan	  0.0000
 30.6388	  6.5606	 -0.0109	 -0.0044	     nan	  0.0000
 30.9995	  6.5606	 -0.0207	 -0.0176	     nan	  0.0000
 31.3602	  6.5606	  0.0095	 -0.0460	     nan	  0.0000
 31.7209	  6.5606	  0.0103	 -0.0195	     nan	  0.0000
 32.0817	  6.5606	  0.0319	 -0.0310	     nan	  0.0000
 32.4424	  6.5606	  0.0377	 -0.0424	     nan	  0.0000
 32.8031	  6.5606	  0.0531	 -0.0315	     nan	  0.0000
 33.1638	  6.5606	  0.0396	 -0.0165	     nan	  0.0000
 33.5245	  6.5606	  0.0391	 -0.0309	     nan	  0.0000
 33.8853	  6.5606	  0.0321	 -0.0608	     nan	  0.0000
 34.2460	  6.5606	  0.0622	 -0.0113	     nan	  0.0000
 34.6067	  6.5606	  0.0681	 -0.0165	     nan	  0.0000
 34.9674	  6.5606	  0.0696	 -0.0348	     nan	  0.0000
 35.3282	  6.5606	  0.1278	 -0.0112	     nan	  0.0000
 35.6889	  6.5606	  0.1230	  0.0102	     nan	  0.0000
 36.0496	  6.5606	  0.0758	  0.0035	     nan	  0.0000
 36.4103	  6.5606	  0.0598	 -0.0492	     nan	  0.0000
 36.7710	  6.5606	  0.0556	 -0.0152	     nan	  0.0000
 37.1318	  6.5606	  0.0537	  0.0302	     nan	  0.0000
 37.4925	  6.5606	  0.0645	 -0.0174	     nan	  0.0000
 37.8532	  6.5606	  0.0590	 -0.0243	     nan	  0.0000
 38.2139	  6.5606	  0.0739	 -0.0053	     nan	  0.0000
