# x	y	u	v	s2n	mask
 18.3742	 15.2179	 -2.2424	  0.0487	     nan	  0.0000
 18.7350	 15.2179	 -2.1943	 -0.0233	     nan	  0.0000
 19.0957	 15.2179	 -2.2067	 -0.1276	     nan	  0.0000
 19.4564	 15.2179	 -2.3516	  0.0622	     nan	  0.0000
 19.8171	 15.2179	 -2.0598	  0.0198	     nan	  0.0000
 20.1779	 15.2179	 -1.6793	  0.0056	     nan	  0.0000
 20.5386	 15.2179	 -1.4782	 -0.3066	     nan	  0.0000
 20.8993	 15.2179	 -1.4406	 -0.3944	     nan	  0.0000
 21.2600	 15.2179	 -1.4652	 -0.1744	     nan	  0.0000
 21.6207	 15.2179	 -1.5427	 -0.0582	     nan	  0.0000
 21.9815	 15.2179	 -1.6214	 -0.0753	     nan	  0.0000
 22.3422	 15.2179	 -1.6927	 -0.0989	     nan	  0.0000
 22.7029	 15.2179	 -1.8321	 -0.0716	     nan	  0.0000
 23.0636	 15.2179	 -1.6791	 -0.0355	     nan	  0.0000
 23.4243	 15.2179	 -1.4577	 -0.0299	     nan	  0.0000
 23.7851	 15.2179	 -1.4203	 -0.0476	     nan	  0.0000
 24.1458	 15.2179	 -1.4101	 -0.0217	     nan	  0.0000
 24.5065	 15.2179	 -1.3742	  0.0150	     nan	  0.0000
 24.8672	 15.2179	 -1.3688	 -0.0015	     nan	  0.0000
 25.2280	 15.2179	 -1.3283	  0.0153	     nan	  0.0000
 25.5887	 15.2179	 -1.2618	  0.0041	     nan	  0.0000
 25.9494	 15.2179	 -0.9950	 -0.0690	     nan	  0.0000
 26.3101	 15.2179	 -0.7822	 -0.0586	     nan	  0.0000
 26.6708	 15.2179	 -0.6035	  0.1779	     nan	  0.0000
 27.0316	 15.2179	 -0.3664	 -0.0072	     nan	  0.0000
 27.3923	 15.2179	 -0.8225	  0.0577	     nan	  0.0000
 27.7530	 15.2179	 -0.8810	  0.0711	     nan	  0.0000
 28.1137	 15.2179	 -1.0670	  0.2601	     nan	  0.0000
 28.4744	 15.2179	 -1.2683	  0.6615	     nan	  0.0000
 28.8352	 15.2179	 -1.5151	 -0.0044	     nan	  1.0000
 29.1959	 15.2179	 -1.4590	 -0.4249	     nan	  0.0000
 29.5566	 15.2179	 -1.4642	  0.0108	     nan	  0.0000
 29.9173	 15.2179	 -1.4157	  0.1872	     nan	  0.0000
 30.2781	 15.2179	 -1.3484	  0.1991	     nan	  0.0000
 30.6388	 15.2179	 -1.0791	  0.0496	     nan	  0.0000
 30.9995	 15.2179	 -1.7961	 -0.2712	     nan	  0.0000
 31.3602	 15.2179	 -1.8513	 -0.3812	     nan	  0.0000
 31.7209	 15.2179	 -2.0131	 -0.4433	     nan	  0.0000
 32.0817	 15.2179	 -2.1017	 -0.6884	     nan	  0.0000
 32.4424	 15.2179	 -1.8017	 -0.6245	     nan	  0.0000
 32.8031	 15.2179	 -1.6213	 -0.6973	     nan	  0.0000
 33.1638	 15.2179	 -1.4079	 -0.7655	     nan	  0.0000
 33.5245	 15.2179	 -1.3392	 -0.7255	     nan	  0.0000
 33.8853	 15.2179	 -1.2985	 -0.6571	     nan	  0.0000
 34.2460	 15.2179	 -1.4540	  0.0879	     nan	  0.0000
 34.6067	 15.2179	 -1.5040	  0.1383	     nan	  0.0000
 34.9674	 15.2179	 -1.2255	  0.3604	     nan	  0.0000
 35.3282	 15.2179	 -0.9362	  0.4296	     nan	  0.0000
 35.6889	 15.2179	 -0.8165	  0.5483	     nan	  0.0000
 36.0496	 15.2179	 -0.7557	  0.5557	     nan	  0.0000
 36.4103	 15.2179	 -0.8825	  0.0003	     nan	  0.0000
 36.7710	 15.2179	 -0.8714	 -0.0583	     nan	  0.0000
 37.1318	 15.2179	 -0.7451	 -0.3194	     nan	  0.0000
 37.4925	 15.2179	 -0.7771	 -0.2778	     nan	  0.0000
 37.8532	 15.2179	 -0.8022	  0.0085	     nan	  0.0000
 38.2139	 15.2179	 -0.7545	  0.2050	     nan	  0.0000
 38.5746	 15.2179	 -0.7077	  0.1403	     nan	  0.0000
 38.9354	 15.2179	 -0.1883	 -0.2788	     nan	  0.0000
 39.2961	 15.2179	 -0.0476	 -0.7547	     nan	  0.0000
 39.6568	 15.2179	  0.0252	 -0.6979	     nan	  0.0000
 40.0175	 15.2179	 -0.8398	 -0.0517	     nan	  0.0000
 40.3783	 15.2179	 -0.7152	  1.0777	     nan	  0.0000
 40.7390	 15.2179	 -1.5438	  0.8555	     nan	  0.0000
 41.0997	 15.2179	 -1.7089	  0.6723	     nan	  0.0000
 41.4604	 15.2179	 -1.9284	  0.4341	     nan	  0.0000
 41.8211	 15.2179	 -2.1108	  0.7130	     nan	  0.0000
 42.1819	 15.2179	 -2.1608	 -0.4395	     nan	  0.0000
 42.5426	 15.2179	 -1.9046	 -0.7394	     nan	  0.0000
 42.9033	 15.2179	 -1.7359	 -0.9702	     nan	  0.0000
 43.2640	 15.2179	 -1.1646	 -1.1388	     nan	  0.0000
 43.6247	 15.2179	 -0.7901	 -0.8636	     nan	  0.0000
 43.9855	 15.2179	 -0.7086	 -0.6707	     nan	  0.0000
 44.3462	 15.2179	 -0.6879	 -0.6485	     nan	  0.0000
  0.3382	 15.5787	 -2.8220	  0.3845	     nan	  0.0000
  0.6989	 15.5787	 -2.9137	  0.4077	     nan	  0.0000
  1.0596	 15.5787	 -3.4716	  0.2424	     nan	  0.0000
  1.4203	 15.5787	 -3.3585	  0.2071	     nan	  0.0000
  1.7811	 15.5787	 -2.9498	  0.2802	     nan	  0.0000
  2.1418	 15.5787	 -2.8319	  0.3008	     nan	  0.0000
  2.5025	 15.5787	 -2.7310	  0.4344	     nan	  0.0000
  2.8632	 15.5787	 -2.6866	  0.7354	     nan	  0.0000
  3.2239	 15.5787	 -2.6873	  0.8470	     nan	  0.0000
  3.5847	 15.5787	 -2.7446	  0.8513	     nan	  0.0000
  3.9454	 15.5787	 -2.6570	  0.9811	     nan	  0.0000
  4.3061	 15.5787	 -2.5346	  1.0562	     nan	  0.0000
  4.6668	 15.5787	 -2.4329	  0.9403	     nan	  0.0000
  5.0276	 15.5787	 -2.4207	  0.9133	     nan	  0.0000
  5.3883	 15.5787	 -2.4180	  1.0464	     nan	  0.0000
  5.7490	 15.5787	 -2.3766	  1.0058	     nan	  0.0000
  6.1097	 15.5787	 -2.2951	  0.9732	     nan	  0.0000
  6.4704	 15.5787	 -1.9231	  0.7950	     nan	  0.0000
  6.8312	 15.5787	 -1.7415	  0.6214	     nan	  0.0000
  7.1919	 15.5787	 -1.7125	  0.5583	     nan	  0.0000
  7.5526	 15.5787	 -1.6536	  0.5297	     nan	  0.0000
  7.9133	 15.5787	 -1.4517	  0.5548	     nan	  0.0000
  8.2740	 15.5787	 -1.3899	  0.4880	     nan	  0.0000
  8.6348	 15.5787	 -1.4119	  0.3715	     nan	  0.0000
  8.9955	 15.5787	 -1.1733	  0.3703	     nan	  0.0000
  9.3562	 15.5787	 -1.4010	  0.3146	     nan	  0.0000
  9.7169	 15.5787	 -1.3284	  0.0668	     nan	  0.0000
 10.0777	 15.5787	 -1.3133	 -0.0407	     nan	  0.0000
 10.4384	 15.5787	 -1.1767	 -0.2745	     nan	  0.0000
 10.7991	 15.5787	 -1.3659	 -0.4380	     nan	  0.0000
 11.1598	 15.5787	 -1.3912	 -0.3717	     nan	  0.0000
 11.5205	 15.5787	 -1.4083	 -0.2941	     nan	  0.0000
 11.8813	 15.5787	 -1.4043	 -0.3900	     nan	  0.0000
 12.2420	 15.5787	 -1.2857	 -0.3861	     nan	  0.0000
 12.6027	 15.5787	 -1.2975	 -0.4610	     nan	  0.0000
 12.9634	 15.5787	 -1.2685	 -0.5037	     nan	  0.0000
 13.3241	 15.5787	 -1.2583	  0.0089	     nan	  0.0000
 13.6849	 15.5787	 -1.4384	 -0.0114	     nan	  0.0000
 14.0456	 15.5787	 -1.3125	 -0.2380	     nan	  0.0000
 14.4063	 15.5787	 -1.5577	 -0.1124	     nan	  0.0000
 14.7670	 15.5787	 -1.5429	  0.0388	     nan	  0.0000
 15.1278	 15.5787	 -1.6240	 -0.0186	     nan	  0.0000
 15.4885	 15.5787	 -1.8042	 -0.0395	     nan	  0.0000
 15.8492	 15.5787	 -1.8989	 -0.0260	     nan	  0.0000
 16.2099	 15.5787	 -1.9749	 -0.0610	     nan	  0.0000
 16.5706	 15.5787	 -2.0076	  0.0186	     nan	  0.0000
 16.9314	 15.5787	 -2.1815	  0.2506	     nan	  0.0000
 17.2921	 15.5787	 -2.2355	  0.5000	     nan	  0.0000
 17.6528	 15.5787	 -2.3718	  0.5645	     nan	  0.0000
 18.0135	 15.5787	 -2.4552	  0.2399	     nan	  0.0000
 18.3742	 15.5787	 -2.5703	  0.0112	     nan	  0.0000
 18.7350	 15.5787	 -2.4154	 -0.0463	     nan	  0.0000
 19.0957	 15.5787	 -2.5434	 -0.0528	     nan	  0.0000
 19.4564	 15.5787	 -2.6229	 -0.0266	     nan	  0.0000
 19.8171	 15.5787	 -2.1875	 -0.0545	     nan	  0.0000
 20.1779	 15.5787	 -1.8201	 -0.0924	     nan	  0.0000
 20.5386	 15.5787	 -1.6017	 -0.4157	     nan	  0.0000
 20.8993	 15.5787	 -1.5031	 -0.3612	     nan	  0.0000
 21.2600	 15.5787	 -1.7067	 -0.1548	     nan	  0.0000
 21.6207	 15.5787	 -1.6790	 -0.0444	     nan	  0.0000
 21.9815	 15.5787	 -1.6743	 -0.0157	     nan	  0.0000
 22.3422	 15.5787	 -1.6521	 -0.1225	     nan	  0.0000
 22.7029	 15.5787	 -1.7144	 -0.1739	     nan	  0.0000
 23.0636	 15.5787	 -1.5704	 -0.0655	     nan	  0.0000
 23.4243	 15.5787	 -1.4130	  0.0031	     nan	  0.0000
 23.7851	 15.5787	 -1.5191	 -0.0377	     nan	  0.0000
 24.1458	 15.5787	 -1.5152	  0.0068	     nan	  0.0000
 24.5065	 15.5787	 -1.4572	  0.0239	     nan	  0.0000
 24.8672	 15.5787	 -1.4025	 -0.0126	     nan	  0.0000
 25.2280	 15.5787	 -1.3912	  0.0623	     nan	  0.0000
 25.5887	 15.5787	 -1.3223	  0.0281	     nan	  0.0000
 25.9494	 15.5787	 -1.1302	 -0.1198	     nan	  0.0000
 26.3101	 15.5787	 -0.8670	 -0.0232	     nan	  0.0000
 26.6708	 15.5787	 -0.8407	  0.1026	     nan	  0.0000
 27.0316	 15.5787	 -0.9368	  0.1135	     nan	  0.0000
 27.3923	 15.5787	 -1.0267	  0.0410	     nan	  0.0000
 27.7530	 15.5787	 -1.2049	  0.2804	     nan	  0.0000
 28.1137	 15.5787	 -1.2696	  0.6036	     nan	  0.0000
 28.4744	 15.5787	 -1.6191	  0.6235	     nan	  0.0000
 28.8352	 15.5787	 -2.5652	  0.0418	     nan	  0.0000
 29.1959	 15.5787	 -2.3205	 -0.4639	     nan	  0.0000
 29.5566	 15.5787	 -1.9918	  0.1249	     nan	  0.0000
 29.9173	 15.5787	 -1.9857	  0.2645	     nan	  0.0000
 30.2781	 15.5787	 -2.7291	  0.3723	     nan	  0.0000
 30.6388	 15.5787	 -2.9032	  0.1451	     nan	  0.0000
 30.9995	 15.5787	 -2.7165	 -0.2380	     nan	  0.0000
 31.3602	 15.5787	 -2.7205	 -0.3056	     nan	  0.0000
 31.7209	 15.5787	 -2.4381	 -0.3137	     nan	  0.0000
 32.0817	 15.5787	 -2.2003	 -0.3392	     nan	  0.0000
 32.4424	 15.5787	 -2.0199	 -0.4819	     nan	  0.0000
 32.8031	 15.5787	 -1.5590	 -0.5409	     nan	  0.0000
 33.1638	 15.5787	 -1.1693	 -1.1057	     nan	  0.0000
 33.5245	 15.5787	 -1.6105	 -0.8247	     nan	  0.0000
 33.8853	 15.5787	 -1.8509	 -0.2178	     nan	  1.0000
 34.2460	 15.5787	 -1.7981	  0.3756	     nan	  0.0000
 34.6067	 15.5787	 -1.7900	  0.3723	     nan	  0.0000
 34.9674	 15.5787	 -1.2170	  0.5568	     nan	  0.0000
 35.3282	 15.5787	 -0.7027	  0.4937	     nan	  0.0000
 35.6889	 15.5787	 -0.7659	  0.5470	     nan	  0.0000
 36.0496	 15.5787	 -0.7728	  0.5364	     nan	  0.0000
 36.4103	 15.5787	 -1.0604	 -0.0437	     nan	  0.0000
 36.7710	 15.5787	 -1.1693	 -0.0752	     nan	  0.0000
 37.1318	 15.5787	 -1.1697	 -0.3342	     nan	  0.0000
 37.4925	 15.5787	 -1.0702	 -0.3897	     nan	  0.0000
 37.8532	 15.5787	 -1.0723	 -0.1696	     nan	  0.0000
 38.2139	 15.5787	 -0.8494	 -0.0038	     nan	  0.0000
 38.5746	 15.5787	 -0.6703	 -0.1104	     nan	  0.0000
 38.9354	 15.5787	 -0.5192	 -0.1279	     nan	  0.0000
 39.2961	 15.5787	 -0.2237	 -0.4755	     nan	  0.0000
 39.6568	 15.5787	  0.0106	 -0.7158	     nan	  0.0000
 40.0175	 15.5787	 -0.3441	 -0.5629	     nan	  0.0000
 40.3783	 15.5787	 -1.1043	 -0.0687	     nan	  0.0000
 40.7390	 15.5787	 -1.4280	  0.3691	     nan	  0.0000
 41.0997	 15.5787	 -1.7469	  0.2579	     nan	  0.0000
 41.4604	 15.5787	 -1.8670	 -0.0108	     nan	  0.0000
 41.8211	 15.5787	 -1.8790	 -0.0238	     nan	  0.0000
 42.1819	 15.5787	 -1.7104	 -0.7271	     nan	  0.0000
 42.5426	 15.5787	 -1.8564	 -0.8212	     nan	  0.0000
 42.9033	 15.5787	 -1.7681	 -1.1053	     nan	  0.0000
 43.2640	 15.5787	 -1.5539	 -1.1275	     nan	  0.0000
 43.6247	 15.5787	 -1.3426	 -1.0196	     nan	  0.0000
 43.9855	 15.5787	 -0.8319	 -0.6604	     nan	  0.0000
 44.3462	 15.5787	 -0.9982	 -0.6008	     nan	  0.0000
  0.3382	 15.9394	 -2.7982	  0.3246	     nan	  0.0000
  0.6989	 15.9394	 -2.7898	  0.3287	     nan	  0.0000
  1.0596	 15.9394	 -2.9146	  0.4230	     nan	  0.0000
  1.4203	 15.9394	 -2.9870	  0.4406	     nan	  0.0000
  1.7811	 15.9394	 -2.8853	  0.3658	     nan	  0.0000
  2.1418	 15.9394	 -2.8326	  0.3535	     nan	  0.0000
  2.5025	 15.9394	 -2.7574	  0.5379	     nan	  0.0000
  2.8632	 15.9394	 -2.7554	  0.7502	     nan	  0.0000
  3.2239	 15.9394	 -2.6867	  0.8974	     nan	  0.0000
  3.5847	 15.9394	 -2.6637	  1.0048	     nan	  0.0000
  3.9454	 15.9394	 -2.6101	  1.0165	     nan	  0.0000
  4.3061	 15.9394	 -2.3963	  1.1785	     nan	  0.0000
  4.6668	 15.9394	 -2.0887	  1.0320	     nan	  0.0000
  5.0276	 15.9394	 -2.0888	  0.6758	     nan	  0.0000
  5.3883	 15.9394	 -2.0723	  0.8123	     nan	  0.0000
  5.7490	 15.9394	 -2.0754	  0.9118	     nan	  0.0000
  6.1097	 15.9394	 -1.9053	  0.7346	     nan	  0.0000
  6.4704	 15.9394	 -2.0696	  0.7184	     nan	  0.0000
  6.8312	 15.9394	 -1.9051	  0.7069	     nan	  0.0000
  7.1919	 15.9394	 -1.7926	  0.5029	     nan	  0.0000
  7.5526	 15.9394	 -1.7825	  0.2542	     nan	  0.0000
  7.9133	 15.9394	 -1.6327	  0.3583	     nan	  0.0000
  8.2740	 15.9394	 -1.5505	  0.4662	     nan	  0.0000
  8.6348	 15.9394	 -1.5598	  0.4029	     nan	  0.0000
  8.9955	 15.9394	 -1.5013	  0.3979	     nan	  0.0000
  9.3562	 15.9394	 -1.6822	  0.3360	     nan	  0.0000
  9.7169	 15.9394	 -1.4818	  0.1240	     nan	  0.0000
 10.0777	 15.9394	 -1.5202	  0.0541	     nan	  0.0000
 10.4384	 15.9394	 -1.5107	 -0.1070	     nan	  0.0000
 10.7991	 15.9394	 -1.5190	 -0.3462	     nan	  0.0000
 11.1598	 15.9394	 -1.5118	 -0.3832	     nan	  0.0000
 11.5205	 15.9394	 -1.5191	 -0.3714	     nan	  0.0000
 11.8813	 15.9394	 -1.5666	 -0.4909	     nan	  0.0000
 12.2420	 15.9394	 -1.4431	 -0.4758	     nan	  0.0000
 12.6027	 15.9394	 -1.5221	 -0.4142	     nan	  0.0000
 12.9634	 15.9394	 -1.5852	 -0.3830	     nan	  0.0000
 13.3241	 15.9394	 -1.8091	 -0.1847	     nan	  0.0000
 13.6849	 15.9394	 -1.7779	 -0.0263	     nan	  0.0000
 14.0456	 15.9394	 -1.7754	 -0.0656	     nan	  0.0000
 14.4063	 15.9394	 -1.7657	 -0.0428	     nan	  0.0000
 14.7670	 15.9394	 -1.8144	  0.0098	     nan	  0.0000
 15.1278	 15.9394	 -1.9820	 -0.0253	     nan	  0.0000
 15.4885	 15.9394	 -2.1381	 -0.0061	     nan	  0.0000
 15.8492	 15.9394	 -2.0223	 -0.0369	     nan	  0.0000
 16.2099	 15.9394	 -2.1020	 -0.0897	     nan	  0.0000
 16.5706	 15.9394	 -2.2016	 -0.0042	     nan	  0.0000
 16.9314	 15.9394	 -2.2111	  0.3053	     nan	  0.0000
 17.2921	 15.9394	 -2.3941	  0.3534	     nan	  0.0000
 17.6528	 15.9394	 -2.5548	  0.2992	     nan	  0.0000
 18.0135	 15.9394	 -2.6490	  0.0316	     nan	  0.0000
 18.3742	 15.9394	 -2.8922	 -0.0223	     nan	  0.0000
 18.7350	 15.9394	 -2.5084	  0.0082	     nan	  0.0000
 19.0957	 15.9394	 -2.5161	 -0.0367	     nan	  0.0000
 19.4564	 15.9394	 -2.6723	  0.1187	     nan	  0.0000
 19.8171	 15.9394	 -2.2932	  0.3031	     nan	  0.0000
 20.1779	 15.9394	 -2.0048	  0.1061	     nan	  0.0000
 20.5386	 15.9394	 -1.8729	 -0.1684	     nan	  0.0000
 20.8993	 15.9394	 -1.8356	 -0.2043	     nan	  0.0000
 21.2600	 15.9394	 -1.7294	  0.0550	     nan	  0.0000
 21.6207	 15.9394	 -1.6970	  0.0254	     nan	  0.0000
 21.9815	 15.9394	 -1.5948	  0.0253	     nan	  0.0000
 22.3422	 15.9394	 -1.6750	 -0.0339	     nan	  0.0000
 22.7029	 15.9394	 -1.7049	 -0.0374	     nan	  0.0000
 23.0636	 15.9394	 -1.6132	 -0.0177	     nan	  0.0000
 23.4243	 15.9394	 -1.5521	 -0.0558	     nan	  0.0000
 23.7851	 15.9394	 -1.6231	 -0.0369	     nan	  0.0000
 24.1458	 15.9394	 -1.6037	  0.0170	     nan	  0.0000
 24.5065	 15.9394	 -1.5657	  0.0401	     nan	  0.0000
 24.8672	 15.9394	 -1.4816	  0.0551	     nan	  0.0000
 25.2280	 15.9394	 -1.6607	  0.1321	     nan	  0.0000
 25.5887	 15.9394	 -1.9396	  0.0732	     nan	  0.0000
 25.9494	 15.9394	 -1.8485	  0.1025	     nan	  0.0000
 26.3101	 15.9394	 -1.5959	 -0.0471	     nan	  0.0000
 26.6708	 15.9394	 -1.5289	  0.0056	     nan	  0.0000
 27.0316	 15.9394	 -1.6251	  0.0452	     nan	  0.0000
 27.3923	 15.9394	 -1.4947	  0.4843	     nan	  0.0000
 27.7530	 15.9394	 -1.5436	  0.5617	     nan	  0.0000
 28.1137	 15.9394	 -1.8112	  0.4548	     nan	  0.0000
 28.4744	 15.9394	 -2.0357	  0.4133	     nan	  0.0000
 28.8352	 15.9394	 -3.0444	 -0.0484	     nan	  0.0000
 29.1959	 15.9394	 -3.0448	 -0.5477	     nan	  0.0000
 29.5566	 15.9394	 -2.9107	 -0.1311	     nan	  0.0000
 29.9173	 15.9394	 -3.2064	  0.5827	     nan	  0.0000
 30.2781	 15.9394	 -3.4184	  0.4203	     nan	  0.0000
 30.6388	 15.9394	 -3.4887	  0.1776	     nan	  0.0000
 30.9995	 15.9394	 -3.3886	  0.0541	     nan	  0.0000
 31.3602	 15.9394	 -2.7734	  0.1158	     nan	  0.0000
 31.7209	 15.9394	 -2.5917	  0.1850	     nan	  0.0000
 32.0817	 15.9394	 -2.5984	 -0.1946	     nan	  0.0000
 32.4424	 15.9394	 -2.1256	 -0.3151	     nan	  0.0000
 32.8031	 15.9394	 -3.5859	  0.3539	     nan	  0.0000
 33.1638	 15.9394	 -3.1795	 -0.0042	     nan	  0.0000
 33.5245	 15.9394	 -2.9520	 -0.1567	     nan	  0.0000
 33.8853	 15.9394	 -2.1944	 -0.1027	     nan	  0.0000
 34.2460	 15.9394	 -1.8705	  0.5841	     nan	  0.0000
 34.6067	 15.9394	 -1.8795	  0.4374	     nan	  0.0000
 34.9674	 15.9394	 -0.9693	  0.9749	     nan	  0.0000
 35.3282	 15.9394	 -0.8502	  0.9647	     nan	  0.0000
 35.6889	 15.9394	 -1.2587	  0.8367	     nan	  0.0000
 36.0496	 15.9394	 -0.9706	  0.4589	     nan	  0.0000
 36.4103	 15.9394	 -1.5047	  0.0117	     nan	  0.0000
 36.7710	 15.9394	 -1.6744	  0.0135	     nan	  0.0000
 37.1318	 15.9394	 -1.8525	 -0.0373	     nan	  0.0000
 37.4925	 15.9394	 -1.3935	 -0.3104	     nan	  0.0000
 37.8532	 15.9394	 -1.4939	  0.0968	     nan	  0.0000
 38.2139	 15.9394	 -1.2772	  0.0748	     nan	  0.0000
 38.5746	 15.9394	 -1.0348	 -0.1138	     nan	  0.0000
 38.9354	 15.9394	 -0.6953	  0.3702	     nan	  0.0000
 39.2961	 15.9394	 -0.7105	 -0.2978	     nan	  0.0000
 39.6568	 15.9394	 -0.4603	 -0.4787	     nan	  0.0000
 40.0175	 15.9394	 -0.6394	 -0.5415	     nan	  0.0000
 40.3783	 15.9394	 -1.0446	 -0.5992	     nan	  0.0000
 40.7390	 15.9394	 -1.6504	 -0.0264	     nan	  0.0000
 41.0997	 15.9394	 -1.7717	  0.0873	     nan	  0.0000
 41.4604	 15.9394	 -1.7954	  0.0634	     nan	  0.0000
 41.8211	 15.9394	 -1.8374	 -0.1981	     nan	  0.0000
 42.1819	 15.9394	 -2.0004	 -0.3845	     nan	  0.0000
 42.5426	 15.9394	 -2.0109	 -0.8070	     nan	  0.0000
 42.9033	 15.9394	 -1.8956	 -0.9070	     nan	  0.0000
 43.2640	 15.9394	 -1.5826	 -0.7758	     nan	  0.0000
 43.6247	 15.9394	 -1.4333	 -0.7034	     nan	  0.0000
 43.9855	 15.9394	 -1.2442	 -0.6106	     nan	  0.0000
 44.3462	 15.9394	 -1.3036	 -0.5804	     nan	  0.0000
  0.3382	 16.3001	 -2.6930	  0.3545	     nan	  0.0000
  0.6989	 16.3001	 -2.6475	  0.3102	     nan	  0.0000
  1.0596	 16.3001	 -2.5598	  0.4282	     nan	  0.0000
  1.4203	 16.3001	 -2.7014	  0.4704	     nan	  0.0000
  1.7811	 16.3001	 -2.8258	  0.4379	     nan	  0.0000
  2.1418	 16.3001	 -2.9228	  0.4600	     nan	  0.0000
  2.5025	 16.3001	 -2.8509	  0.7228	     nan	  0.0000
  2.8632	 16.3001	 -2.8048	  0.7314	     nan	  0.0000
  3.2239	 16.3001	 -2.6814	  0.7897	     nan	  0.0000
  3.5847	 16.3001	 -2.5677	  0.8995	     nan	  0.0000
  3.9454	 16.3001	 -2.6416	  0.8542	     nan	  0.0000
  4.3061	 16.3001	 -2.4777	  0.9236	     nan	  0.0000
  4.6668	 16.3001	 -1.9685	  1.0592	     nan	  0.0000
  5.0276	 16.3001	 -1.9915	  0.9660	     nan	  0.0000
  5.3883	 16.3001	 -2.0707	  0.9935	     nan	  0.0000
  5.7490	 16.3001	 -2.0491	  0.8967	     nan	  0.0000
  6.1097	 16.3001	 -1.7721	  0.6722	     nan	  0.0000
  6.4704	 16.3001	 -1.8818	  0.6286	     nan	  0.0000
  6.8312	 16.3001	 -1.9271	  0.4372	     nan	  0.0000
  7.1919	 16.3001	 -1.8505	  0.2998	     nan	  0.0000
  7.5526	 16.3001	 -1.7765	  0.2058	     nan	  0.0000
  7.9133	 16.3001	 -1.7809	  0.2956	     nan	  0.0000
  8.2740	 16.3001	 -1.7141	  0.1224	     nan	  0.0000
  8.6348	 16.3001	 -1.8732	 -0.0084	     nan	  0.0000
  8.9955	 16.3001	 -1.9447	  0.1157	     nan	  0.0000
  9.3562	 16.3001	 -2.0186	  0.2813	     nan	  0.0000
  9.7169	 16.3001	 -1.8601	  0.1313	     nan	  0.0000
 10.0777	 16.3001	 -1.7723	 -0.0270	     nan	  0.0000
 10.4384	 16.3001	 -1.7614	 -0.0793	     nan	  0.0000
 10.7991	 16.3001	 -1.7818	 -0.3449	     nan	  0.0000
 11.1598	 16.3001	 -1.7121	 -0.4333	     nan	  0.0000
 11.5205	 16.3001	 -1.6215	 -0.2988	     nan	  0.0000
 11.8813	 16.3001	 -1.6788	 -0.3976	     nan	  0.0000
 12.2420	 16.3001	 -1.5973	 -0.5058	     nan	  0.0000
 12.6027	 16.3001	 -1.7450	 -0.3286	     nan	  0.0000
 12.9634	 16.3001	 -1.8877	 -0.2596	     nan	  0.0000
 13.3241	 16.3001	 -1.9869	 -0.0692	     nan	  0.0000
 13.6849	 16.3001	 -2.0372	  0.0597	     nan	  0.0000
 14.0456	 16.3001	 -2.0722	  0.0584	     nan	  0.0000
 14.4063	 16.3001	 -2.0209	 -0.0091	     nan	  0.0000
 14.7670	 16.3001	 -2.1086	 -0.0190	     nan	  0.0000
 15.1278	 16.3001	 -2.2006	 -0.0168	     nan	  0.0000
 15.4885	 16.3001	 -2.1904	 -0.0089	     nan	  0.0000
 15.8492	 16.3001	 -2.2300	 -0.0436	     nan	  0.0000
 16.2099	 16.3001	 -2.3634	 -0.0759	     nan	  0.0000
 16.5706	 16.3001	 -2.4560	  0.0822	     nan	  0.0000
 16.9314	 16.3001	 -2.4228	  0.4320	     nan	  0.0000
 17.2921	 16.3001	 -2.4727	  0.3192	     nan	  0.0000
 17.6528	 16.3001	 -2.5847	  0.1724	     nan	  0.0000
 18.0135	 16.3001	 -2.6395	  0.3019	     nan	  0.0000
 18.3742	 16.3001	 -2.5674	  0.2858	     nan	  0.0000
 18.7350	 16.3001	 -2.3946	  0.0521	     nan	  0.0000
 19.0957	 16.3001	 -2.3892	 -0.0497	     nan	  0.0000
 19.4564	 16.3001	 -2.2274	  0.0793	     nan	  0.0000
 19.8171	 16.3001	 -2.4764	  0.4014	     nan	  0.0000
 20.1779	 16.3001	 -2.1206	  0.0957	     nan	  0.0000
 20.5386	 16.3001	 -1.6746	  0.0246	     nan	  0.0000
 20.8993	 16.3001	 -2.2481	  0.6949	     nan	  0.0000
 21.2600	 16.3001	 -1.7081	  0.2230	     nan	  0.0000
 21.6207	 16.3001	 -1.7240	  0.0840	     nan	  0.0000
 21.9815	 16.3001	 -1.6810	  0.1089	     nan	  0.0000
 22.3422	 16.3001	 -1.7494	  0.1234	     nan	  0.0000
 22.7029	 16.3001	 -1.8082	  0.0298	     nan	  0.0000
 23.0636	 16.3001	 -1.8787	 -0.0377	     nan	  0.0000
 23.4243	 16.3001	 -1.8617	 -0.0961	     nan	  0.0000
 23.7851	 16.3001	 -1.6886	 -0.1083	     nan	  0.0000
 24.1458	 16.3001	 -1.6215	 -0.0073	     nan	  0.0000
 24.5065	 16.3001	 -1.6007	  0.0816	     nan	  0.0000
 24.8672	 16.3001	 -1.6683	  0.0840	     nan	  0.0000
 25.2280	 16.3001	 -1.9787	  0.0598	     nan	  0.0000
 25.5887	 16.3001	 -2.1828	  0.0362	     nan	  0.0000
 25.9494	 16.3001	 -2.1935	  0.0661	     nan	  0.0000
 26.3101	 16.3001	 -2.2178	 -0.0283	     nan	  0.0000
 26.6708	 16.3001	 -2.0887	  0.0336	     nan	  0.0000
 27.0316	 16.3001	 -1.7568	  0.5420	     nan	  0.0000
