# x	y	u	v	s2n	mask
 24.0556	 11.2500	 -0.0054	 -0.4002	     nan	  0.0000
 24.3712	 11.2500	  0.0034	 -0.3944	     nan	  0.0000
 24.6869	 11.2500	  0.0165	 -0.4023	     nan	  0.0000
 25.0025	 11.2500	  0.0395	 -0.3800	     nan	  0.0000
 25.3181	 11.2500	  0.0396	 -0.4056	     nan	  0.0000
 25.6338	 11.2500	  0.0108	 -0.4030	     nan	  0.0000
 25.9494	 11.2500	  0.0253	 -0.3944	     nan	  0.0000
 26.2650	 11.2500	  0.0154	 -0.3992	     nan	  0.0000
 26.5807	 11.2500	 -0.0172	 -0.3902	     nan	  0.0000
 26.8963	 11.2500	 -0.0184	 -0.3592	     nan	  0.0000
 27.2119	 11.2500	 -0.0336	 -0.3840	     nan	  0.0000
 27.5276	 11.2500	 -0.0486	 -0.3727	     nan	  0.0000
 27.8432	 11.2500	 -0.0362	 -0.3668	     nan	  0.0000
 28.1588	 11.2500	 -0.0512	 -0.3739	     nan	  0.0000
 28.4744	 11.2500	 -0.0432	 -0.3788	     nan	  0.0000
 28.7901	 11.2500	 -0.0557	 -0.3477	     nan	  0.0000
 29.1057	 11.2500	 -0.0645	 -0.3207	     nan	  0.0000
 29.4213	 11.2500	 -0.0835	 -0.3144	     nan	  0.0000
 29.7370	 11.2500	 -0.0829	 -0.2596	     nan	  0.0000
 30.0526	 11.2500	 -0.0802	 -0.2305	     nan	  0.0000
 30.3682	 11.2500	 -0.1090	 -0.2322	     nan	  0.0000
 30.6839	 11.2500	 -0.0675	 -0.1584	     nan	  0.0000
 30.9995	 11.2500	 -0.0892	 -0.1516	     nan	  0.0000
 31.3151	 11.2500	 -0.1094	 -0.1350	     nan	  0.0000
 31.6308	 11.2500	 -0.0993	 -0.0918	     nan	  0.0000
 31.9464	 11.2500	 -0.0847	 -0.0931	     nan	  0.0000
 32.2620	 11.2500	 -0.0685	 -0.0831	     nan	  0.0000
 32.5777	 11.2500	 -0.0801	 -0.0765	     nan	  0.0000
 32.8933	 11.2500	 -0.0695	 -0.0674	     nan	  0.0000
 33.2089	 11.2500	 -0.0817	 -0.0746	     nan	  0.0000
 33.5245	 11.2500	 -0.0567	 -0.0842	     nan	  0.0000
 33.8402	 11.2500	 -0.0564	 -0.0842	     nan	  0.0000
 34.1558	 11.2500	 -0.0493	 -0.0678	     nan	  0.0000
 34.4714	 11.2500	 -0.0309	 -0.0612	     nan	  0.0000
 34.7871	 11.2500	 -0.0327	 -0.0479	     nan	  0.0000
 35.1027	 11.2500	 -0.0295	 -0.0375	     nan	  0.0000
 35.4183	 11.2500	 -0.0208	 -0.0410	     nan	  0.0000
 35.7340	 11.2500	 -0.0068	 -0.0324	     nan	  0.0000
 36.0496	 11.2500	 -0.0041	 -0.0262	     nan	  0.0000
 36.3652	 11.2500	  0.0106	 -0.0217	     nan	  0.0000
 36.6809	 11.2500	  0.0285	 -0.0242	     nan	  0.0000
 36.9965	 11.2500	  0.0248	 -0.0315	     nan	  0.0000
 37.3121	 11.2500	  0.0200	 -0.0393	     nan	  0.0000
 37.6278	 11.2500	  0.0138	 -0.0488	     nan	  0.0000
 37.9434	 11.2500	  0.0293	 -0.0575	     nan	  0.0000
 38.2590	 11.2500	  0.0281	 -0.0495	     nan	  0.0000
 38.5746	 11.2500	  0.0322	 -0.0490	     nan	  0.0000
 38.8903	 11.2500	  0.0255	 -0.0362	     nan	  0.0000
 39.2059	 11.2500	  0.0081	 -0.0170	     nan	  0.0000
 39.5215	 11.2500	 -0.0073	 -0.0226	     nan	  0.0000
 39.8372	 11.2500	 -0.0121	 -0.0173	     nan	  0.0000
 40.1528	 11.2500	 -0.0114	 -0.0186	     nan	  0.0000
 40.4684	 11.2500	 -0.0150	 -0.0395	     nan	  0.0000
 40.7841	 11.2500	 -0.0014	 -0.0310	     nan	  0.0000
 41.0997	 11.2500	  0.0149	 -0.0347	     nan	  0.0000
 41.4153	 11.2500	  0.0004	 -0.0415	     nan	  0.0000
 41.7310	 11.2500	  0.0148	 -0.0359	     nan	  0.0000
 42.0466	 11.2500	  0.0271	 -0.0295	     nan	  0.0000
 42.3622	 11.2500	  0.0452	 -0.0264	     nan	  0.0000
 42.6779	 11.2500	  0.0437	 -0.0365	     nan	  0.0000
 42.9935	 11.2500	  0.0600	 -0.0284	     nan	  0.0000
 43.3091	 11.2500	  0.0784	 -0.0367	     nan	  0.0000
 43.6247	 11.2500	  0.0645	 -0.0512	     nan	  0.0000
 43.9404	 11.2500	  0.0574	 -0.0378	     nan	  0.0000
  0.6989	 11.5656	 -2.0134	  0.9836	     nan	  0.0000
  1.0145	 11.5656	 -2.0622	  1.0883	     nan	  0.0000
  1.3302	 11.5656	 -2.0798	  1.2653	     nan	  0.0000
  1.6458	 11.5656	 -2.0740	  1.2888	     nan	  0.0000
  1.9614	 11.5656	 -2.0796	  1.2750	     nan	  0.0000
  2.2771	 11.5656	 -2.0620	  1.2926	     nan	  0.0000
  2.5927	 11.5656	 -2.0217	  1.3687	     nan	  0.0000
  2.9083	 11.5656	 -1.9815	  1.3609	     nan	  0.0000
  3.2239	 11.5656	 -1.9659	  1.3766	     nan	  0.0000
  3.5396	 11.5656	 -1.8824	  1.3902	     nan	  0.0000
  3.8552	 11.5656	 -1.8068	  1.4152	     nan	  0.0000
  4.1708	 11.5656	 -1.7606	  1.4016	     nan	  0.0000
  4.4865	 11.5656	 -1.6250	  1.3936	     nan	  0.0000
  4.8021	 11.5656	 -1.5548	  1.3793	     nan	  0.0000
  5.1177	 11.5656	 -1.5327	  1.3561	     nan	  0.0000
  5.4334	 11.5656	 -1.4519	  1.3102	     nan	  0.0000
  5.7490	 11.5656	 -1.3921	  1.2520	     nan	  0.0000
  6.0646	 11.5656	 -1.3017	  1.2138	     nan	  0.0000
  6.3803	 11.5656	 -0.9402	  1.2406	     nan	  0.0000
  6.6959	 11.5656	 -0.7915	  1.2277	     nan	  0.0000
  7.0115	 11.5656	 -0.7112	  1.2449	     nan	  0.0000
  7.3272	 11.5656	 -0.6984	  1.2618	     nan	  0.0000
  7.6428	 11.5656	 -0.6799	  1.2765	     nan	  0.0000
  7.9584	 11.5656	 -0.7327	  1.2752	     nan	  0.0000
  8.2740	 11.5656	 -0.7582	  1.3453	     nan	  0.0000
  8.5897	 11.5656	 -0.8040	  1.4239	     nan	  0.0000
  8.9053	 11.5656	 -0.8556	  1.5084	     nan	  0.0000
  9.2209	 11.5656	 -0.9391	  1.5149	     nan	  0.0000
  9.5366	 11.5656	 -1.0279	  1.2868	     nan	  0.0000
  9.8522	 11.5656	 -1.1522	  0.9277	     nan	  0.0000
 10.1678	 11.5656	 -1.2878	  0.8046	     nan	  0.0000
 10.4835	 11.5656	 -1.2696	  0.8108	     nan	  0.0000
 10.7991	 11.5656	 -1.2643	  0.7547	     nan	  0.0000
 11.1147	 11.5656	 -1.2716	  0.5758	     nan	  0.0000
 11.4304	 11.5656	 -1.3389	  0.0703	     nan	  0.0000
 11.7460	 11.5656	 -1.3170	 -0.0055	     nan	  0.0000
 12.0616	 11.5656	 -1.3475	 -0.1979	     nan	  0.0000
 12.3773	 11.5656	 -1.3703	 -0.3791	     nan	  0.0000
 12.6929	 11.5656	 -1.3570	 -0.4250	     nan	  0.0000
 13.0085	 11.5656	 -1.3440	 -0.4613	     nan	  0.0000
 13.3241	 11.5656	 -1.3352	 -0.5183	     nan	  0.0000
 13.6398	 11.5656	 -1.2945	 -0.6248	     nan	  0.0000
 13.9554	 11.5656	 -1.2764	 -0.6642	     nan	  0.0000
 14.2710	 11.5656	 -1.2337	 -0.6744	     nan	  0.0000
 14.5867	 11.5656	 -1.2053	 -0.7063	     nan	  0.0000
 14.9023	 11.5656	 -1.1603	 -0.6775	     nan	  0.0000
 15.2179	 11.5656	 -1.1213	 -0.6771	     nan	  0.0000
 15.5336	 11.5656	 -1.0507	 -0.7408	     nan	  0.0000
 15.8492	 11.5656	 -0.9794	 -0.7460	     nan	  0.0000
 16.1648	 11.5656	 -0.9393	 -0.7438	     nan	  0.0000
 16.4805	 11.5656	 -0.9340	 -0.7150	     nan	  0.0000
 16.7961	 11.5656	 -0.9099	 -0.7192	     nan	  0.0000
 17.1117	 11.5656	 -0.9044	 -0.6897	     nan	  0.0000
 17.4274	 11.5656	 -0.8500	 -0.6690	     nan	  0.0000
 17.7430	 11.5656	 -0.7810	 -0.6709	     nan	  0.0000
 18.0586	 11.5656	 -0.7520	 -0.6559	     nan	  0.0000
 18.3742	 11.5656	 -0.6999	 -0.6326	     nan	  0.0000
 18.6899	 11.5656	 -0.6573	 -0.6149	     nan	  0.0000
 19.0055	 11.5656	 -0.6254	 -0.6062	     nan	  0.0000
 19.3211	 11.5656	 -0.6003	 -0.5713	     nan	  0.0000
 19.6368	 11.5656	 -0.5649	 -0.5920	     nan	  0.0000
 19.9524	 11.5656	 -0.5068	 -0.6013	     nan	  0.0000
 20.2680	 11.5656	 -0.4152	 -0.5912	     nan	  0.0000
 20.5837	 11.5656	 -0.3392	 -0.6045	     nan	  0.0000
 20.8993	 11.5656	 -0.2575	 -0.6111	     nan	  0.0000
 21.2149	 11.5656	 -0.2081	 -0.5479	     nan	  0.0000
 21.5306	 11.5656	 -0.1269	 -0.5528	     nan	  0.0000
 21.8462	 11.5656	 -0.1602	 -0.5236	     nan	  0.0000
 22.1618	 11.5656	 -0.1809	 -0.4598	     nan	  0.0000
 22.4775	 11.5656	 -0.1328	 -0.4393	     nan	  0.0000
 22.7931	 11.5656	 -0.0707	 -0.4089	     nan	  0.0000
 23.1087	 11.5656	 -0.0324	 -0.3949	     nan	  0.0000
 23.4243	 11.5656	 -0.0173	 -0.4012	     nan	  0.0000
 23.7400	 11.5656	 -0.0100	 -0.4109	     nan	  0.0000
 24.0556	 11.5656	  0.0070	 -0.4292	     nan	  0.0000
 24.3712	 11.5656	  0.0102	 -0.4251	     nan	  0.0000
 24.6869	 11.5656	  0.0238	 -0.4337	     nan	  0.0000
 25.0025	 11.5656	  0.0464	 -0.4197	     nan	  0.0000
 25.3181	 11.5656	  0.0348	 -0.4370	     nan	  0.0000
 25.6338	 11.5656	  0.0159	 -0.4385	     nan	  0.0000
 25.9494	 11.5656	  0.0329	 -0.4291	     nan	  0.0000
 26.2650	 11.5656	  0.0005	 -0.4065	     nan	  0.0000
 26.5807	 11.5656	 -0.0353	 -0.3823	     nan	  0.0000
 26.8963	 11.5656	 -0.0340	 -0.3554	     nan	  0.0000
 27.2119	 11.5656	 -0.0551	 -0.3645	     nan	  0.0000
 27.5276	 11.5656	 -0.0644	 -0.3547	     nan	  0.0000
 27.8432	 11.5656	 -0.0480	 -0.3553	     nan	  0.0000
 28.1588	 11.5656	 -0.0663	 -0.3795	     nan	  0.0000
 28.4744	 11.5656	 -0.0607	 -0.3836	     nan	  0.0000
 28.7901	 11.5656	 -0.0717	 -0.3603	     nan	  0.0000
 29.1057	 11.5656	 -0.0885	 -0.3291	     nan	  0.0000
 29.4213	 11.5656	 -0.0838	 -0.2880	     nan	  0.0000
 29.7370	 11.5656	 -0.0847	 -0.2417	     nan	  0.0000
 30.0526	 11.5656	 -0.0681	 -0.2234	     nan	  0.0000
 30.3682	 11.5656	 -0.1045	 -0.2140	     nan	  0.0000
 30.6839	 11.5656	 -0.0568	 -0.1372	     nan	  0.0000
 30.9995	 11.5656	 -0.0842	 -0.1510	     nan	  0.0000
 31.3151	 11.5656	 -0.0962	 -0.1209	     nan	  0.0000
 31.6308	 11.5656	 -0.0956	 -0.0759	     nan	  0.0000
 31.9464	 11.5656	 -0.0990	 -0.0724	     nan	  0.0000
 32.2620	 11.5656	 -0.0797	 -0.0699	     nan	  0.0000
 32.5777	 11.5656	 -0.0922	 -0.0578	     nan	  0.0000
 32.8933	 11.5656	 -0.0951	 -0.0454	     nan	  0.0000
 33.2089	 11.5656	 -0.1001	 -0.0572	     nan	  0.0000
 33.5245	 11.5656	 -0.0726	 -0.0566	     nan	  0.0000
 33.8402	 11.5656	 -0.0700	 -0.0621	     nan	  0.0000
 34.1558	 11.5656	 -0.0566	 -0.0469	     nan	  0.0000
 34.4714	 11.5656	 -0.0518	 -0.0406	     nan	  0.0000
 34.7871	 11.5656	 -0.0570	 -0.0438	     nan	  0.0000
 35.1027	 11.5656	 -0.0489	 -0.0346	     nan	  0.0000
 35.4183	 11.5656	 -0.0396	 -0.0416	     nan	  0.0000
 35.7340	 11.5656	 -0.0059	 -0.0282	     nan	  0.0000
 36.0496	 11.5656	  0.0087	 -0.0202	     nan	  0.0000
 36.3652	 11.5656	  0.0203	 -0.0132	     nan	  0.0000
 36.6809	 11.5656	  0.0476	 -0.0170	     nan	  0.0000
 36.9965	 11.5656	  0.0365	 -0.0256	     nan	  0.0000
 37.3121	 11.5656	  0.0187	 -0.0379	     nan	  0.0000
 37.6278	 11.5656	  0.0172	 -0.0523	     nan	  0.0000
 37.9434	 11.5656	  0.0278	 -0.0582	     nan	  0.0000
 38.2590	 11.5656	  0.0269	 -0.0449	     nan	  0.0000
 38.5746	 11.5656	  0.0383	 -0.0344	     nan	  0.0000
 38.8903	 11.5656	  0.0269	 -0.0264	     nan	  0.0000
 39.2059	 11.5656	  0.0182	 -0.0097	     nan	  0.0000
 39.5215	 11.5656	  0.0017	 -0.0066	     nan	  0.0000
 39.8372	 11.5656	  0.0004	 -0.0160	     nan	  0.0000
 40.1528	 11.5656	 -0.0020	 -0.0158	     nan	  0.0000
 40.4684	 11.5656	 -0.0103	 -0.0245	     nan	  0.0000
 40.7841	 11.5656	 -0.0086	 -0.0215	     nan	  0.0000
 41.0997	 11.5656	 -0.0040	 -0.0240	     nan	  0.0000
 41.4153	 11.5656	 -0.0152	 -0.0234	     nan	  0.0000
 41.7310	 11.5656	 -0.0102	 -0.0273	     nan	  0.0000
 42.0466	 11.5656	  0.0181	 -0.0201	     nan	  0.0000
 42.3622	 11.5656	  0.0369	 -0.0107	     nan	  0.0000
 42.6779	 11.5656	  0.0335	 -0.0293	     nan	  0.0000
 42.9935	 11.5656	  0.0646	 -0.0210	     nan	  0.0000
 43.3091	 11.5656	  0.0766	 -0.0309	     nan	  0.0000
 43.6247	 11.5656	  0.0606	 -0.0484	     nan	  0.0000
 43.9404	 11.5656	  0.0588	 -0.0360	     nan	  0.0000
  0.6989	 11.8813	 -2.0196	  0.9171	     nan	  0.0000
  1.0145	 11.8813	 -2.0775	  1.0372	     nan	  0.0000
  1.3302	 11.8813	 -2.1332	  1.2644	     nan	  0.0000
  1.6458	 11.8813	 -2.1110	  1.3303	     nan	  0.0000
  1.9614	 11.8813	 -2.1344	  1.3617	     nan	  0.0000
  2.2771	 11.8813	 -2.1592	  1.3672	     nan	  0.0000
  2.5927	 11.8813	 -2.0787	  1.3742	     nan	  0.0000
  2.9083	 11.8813	 -2.1036	  1.3434	     nan	  0.0000
  3.2239	 11.8813	 -2.0624	  1.3460	     nan	  0.0000
  3.5396	 11.8813	 -1.9835	  1.3993	     nan	  0.0000
  3.8552	 11.8813	 -1.9126	  1.4197	     nan	  0.0000
  4.1708	 11.8813	 -1.8441	  1.4343	     nan	  0.0000
  4.4865	 11.8813	 -1.7080	  1.4257	     nan	  0.0000
  4.8021	 11.8813	 -1.6157	  1.3996	     nan	  0.0000
  5.1177	 11.8813	 -1.5480	  1.3596	     nan	  0.0000
  5.4334	 11.8813	 -1.4660	  1.3697	     nan	  0.0000
  5.7490	 11.8813	 -1.4257	  1.3258	     nan	  0.0000
  6.0646	 11.8813	 -1.2613	  1.3093	     nan	  0.0000
  6.3803	 11.8813	 -0.9660	  1.2892	     nan	  0.0000
  6.6959	 11.8813	 -0.8227	  1.2567	     nan	  0.0000
  7.0115	 11.8813	 -0.7516	  1.2442	     nan	  0.0000
  7.3272	 11.8813	 -0.7297	  1.2414	     nan	  0.0000
  7.6428	 11.8813	 -0.7461	  1.2501	     nan	  0.0000
  7.9584	 11.8813	 -0.7840	  1.2573	     nan	  0.0000
  8.2740	 11.8813	 -0.8586	  1.3244	     nan	  0.0000
  8.5897	 11.8813	 -0.9405	  1.3924	     nan	  0.0000
  8.9053	 11.8813	 -1.0507	  1.4112	     nan	  0.0000
  9.2209	 11.8813	 -1.1002	  1.4589	     nan	  0.0000
  9.5366	 11.8813	 -1.3140	  1.0717	     nan	  0.0000
  9.8522	 11.8813	 -1.2999	  0.6727	     nan	  0.0000
 10.1678	 11.8813	 -1.3211	  0.6923	     nan	  0.0000
 10.4835	 11.8813	 -1.3091	  0.7488	     nan	  0.0000
 10.7991	 11.8813	 -1.3140	  0.7990	     nan	  0.0000
 11.1147	 11.8813	 -1.2197	  0.6427	     nan	  0.0000
 11.4304	 11.8813	 -1.2849	  0.0945	     nan	  0.0000
 11.7460	 11.8813	 -1.2682	  0.0408	     nan	  0.0000
 12.0616	 11.8813	 -1.3076	 -0.0533	     nan	  0.0000
 12.3773	 11.8813	 -1.3485	 -0.2630	     nan	  0.0000
 12.6929	 11.8813	 -1.3245	 -0.3735	     nan	  0.0000
 13.0085	 11.8813	 -1.3004	 -0.4448	     nan	  0.0000
 13.3241	 11.8813	 -1.3088	 -0.4990	     nan	  0.0000
 13.6398	 11.8813	 -1.2954	 -0.6256	     nan	  0.0000
 13.9554	 11.8813	 -1.2441	 -0.6582	     nan	  0.0000
 14.2710	 11.8813	 -1.1865	 -0.6799	     nan	  0.0000
 14.5867	 11.8813	 -1.1359	 -0.7343	     nan	  0.0000
 14.9023	 11.8813	 -1.0386	 -0.7168	     nan	  0.0000
 15.2179	 11.8813	 -1.0158	 -0.6910	     nan	  0.0000
 15.5336	 11.8813	 -0.9474	 -0.7300	     nan	  0.0000
 15.8492	 11.8813	 -0.8893	 -0.7227	     nan	  0.0000
 16.1648	 11.8813	 -0.8935	 -0.7105	     nan	  0.0000
 16.4805	 11.8813	 -0.9055	 -0.6861	     nan	  0.0000
 16.7961	 11.8813	 -0.8802	 -0.6912	     nan	  0.0000
 17.1117	 11.8813	 -0.8740	 -0.6713	     nan	  0.0000
 17.4274	 11.8813	 -0.8293	 -0.6509	     nan	  0.0000
 17.7430	 11.8813	 -0.7760	 -0.6594	     nan	  0.0000
 18.0586	 11.8813	 -0.7351	 -0.6450	     nan	  0.0000
 18.3742	 11.8813	 -0.6950	 -0.6477	     nan	  0.0000
 18.6899	 11.8813	 -0.6412	 -0.6438	     nan	  0.0000
 19.0055	 11.8813	 -0.5996	 -0.6320	     nan	  0.0000
 19.3211	 11.8813	 -0.5762	 -0.6102	     nan	  0.0000
 19.6368	 11.8813	 -0.5423	 -0.6195	     nan	  0.0000
 19.9524	 11.8813	 -0.4737	 -0.5916	     nan	  0.0000
 20.2680	 11.8813	 -0.4118	 -0.5754	     nan	  0.0000
 20.5837	 11.8813	 -0.2974	 -0.5798	     nan	  0.0000
 20.8993	 11.8813	 -0.2400	 -0.5804	     nan	  0.0000
 21.2149	 11.8813	 -0.2028	 -0.5643	     nan	  0.0000
 21.5306	 11.8813	 -0.1600	 -0.5822	     nan	  0.0000
 21.8462	 11.8813	 -0.1652	 -0.5371	     nan	  0.0000
 22.1618	 11.8813	 -0.1606	 -0.4871	     nan	  0.0000
 22.4775	 11.8813	 -0.1253	 -0.4653	     nan	  0.0000
 22.7931	 11.8813	 -0.0753	 -0.4004	     nan	  0.0000
 23.1087	 11.8813	 -0.0498	 -0.3902	     nan	  0.0000
 23.4243	 11.8813	 -0.0346	 -0.3892	     nan	  0.0000
 23.7400	 11.8813	 -0.0220	 -0.3825	     nan	  0.0000
 24.0556	 11.8813	 -0.0136	 -0.4052	     nan	  0.0000
 24.3712	 11.8813	 -0.0022	 -0.4300	     nan	  0.0000
 24.6869	 11.8813	  0.0015	 -0.4560	     nan	  0.0000
 25.0025	 11.8813	  0.0296	 -0.4643	     nan	  0.0000
 25.3181	 11.8813	  0.0029	 -0.4566	     nan	  0.0000
 25.6338	 11.8813	 -0.0217	 -0.4770	     nan	  0.0000
 25.9494	 11.8813	 -0.0162	 -0.4754	     nan	  0.0000
 26.2650	 11.8813	 -0.0232	 -0.4432	     nan	  0.0000
 26.5807	 11.8813	 -0.0575	 -0.4270	     nan	  0.0000
 26.8963	 11.8813	 -0.0500	 -0.4064	     nan	  0.0000
 27.2119	 11.8813	 -0.0704	 -0.3822	     nan	  0.0000
 27.5276	 11.8813	 -0.0775	 -0.3711	     nan	  0.0000
 27.8432	 11.8813	 -0.0896	 -0.3772	     nan	  0.0000
 28.1588	 11.8813	 -0.1032	 -0.3899	     nan	  0.0000
 28.4744	 11.8813	 -0.0861	 -0.3632	     nan	  0.0000
 28.7901	 11.8813	 -0.1038	 -0.3587	     nan	  0.0000
 29.1057	 11.8813	 -0.1306	 -0.3230	     nan	  0.0000
 29.4213	 11.8813	 -0.1152	 -0.2873	     nan	  0.0000
 29.7370	 11.8813	 -0.1248	 -0.2484	     nan	  0.0000
 30.0526	 11.8813	 -0.1202	 -0.2006	     nan	  0.0000
 30.3682	 11.8813	 -0.1182	 -0.2424	     nan	  0.0000
 30.6839	 11.8813	 -0.1217	 -0.1989	     nan	  0.0000
 30.9995	 11.8813	 -0.0897	 -0.1929	     nan	  0.0000
 31.3151	 11.8813	 -0.1016	 -0.1529	     nan	  0.0000
 31.6308	 11.8813	 -0.1264	 -0.1197	     nan	  0.0000
 31.9464	 11.8813	 -0.1167	 -0.0832	     nan	  0.0000
 32.2620	 11.8813	 -0.0984	 -0.0705	     nan	  0.0000
 32.5777	 11.8813	 -0.1259	 -0.0687	     nan	  0.0000
 32.8933	 11.8813	 -0.1209	 -0.0588	     nan	  0.0000
 33.2089	 11.8813	 -0.1094	 -0.0629	     nan	  0.0000
 33.5245	 11.8813	 -0.0982	 -0.0673	     nan	  0.0000
 33.8402	 11.8813	 -0.0801	 -0.0668	     nan	  0.0000
 34.1558	 11.8813	 -0.0629	 -0.0353	     nan	  0.0000
 34.4714	 11.8813	 -0.0654	 -0.0272	     nan	  0.0000
 34.7871	 11.8813	 -0.0631	 -0.0300	     nan	  0.0000
 35.1027	 11.8813	 -0.0507	 -0.0340	     nan	  0.0000
 35.4183	 11.8813	 -0.0414	 -0.0422	     nan	  0.0000
 35.7340	 11.8813	 -0.0064	 -0.0411	     nan	  0.0000
 36.0496	 11.8813	  0.0100	 -0.0341	     nan	  0.0000
 36.3652	 11.8813	  0.0147	 -0.0237	     nan	  0.0000
 36.6809	 11.8813	  0.0319	 -0.0185	     nan	  0.0000
 36.9965	 11.8813	  0.0287	 -0.0251	     nan	  0.0000
 37.3121	 11.8813	  0.0162	 -0.0451	     nan	  0.0000
 37.6278	 11.8813	  0.0217	 -0.0517	     nan	  0.0000
 37.9434	 11.8813	  0.0324	 -0.0574	     nan	  0.0000
 38.2590	 11.8813	  0.0283	 -0.0337	     nan	  0.0000
 38.5746	 11.8813	  0.0282	 -0.0332	     nan	  0.0000
 38.8903	 11.8813	  0.0220	 -0.0311	     nan	  0.0000
 39.2059	 11.8813	  0.0205	 -0.0264	     nan	  0.0000
 39.5215	 11.8813	  0.0113	 -0.0231	     nan	  0.0000
 39.8372	 11.8813	  0.0090	 -0.0251	     nan	  0.0000
 40.1528	 11.8813	 -0.0000	 -0.0247	     nan	  0.0000
 40.4684	 11.8813	 -0.0065	 -0.0229	     nan	  0.0000
 40.7841	 11.8813	  0.0022	 -0.0238	     nan	  0.0000
 41.0997	 11.8813	  0.0080	 -0.0375	     nan	  0.0000
 41.4153	 11.8813	 -0.0025	 -0.0338	     nan	  0.0000
 41.7310	 11.8813	 -0.0105	 -0.0336	     nan	  0.0000
 42.0466	 11.8813	  0.0189	 -0.0276	     nan	  0.0000
 42.3622	 11.8813	  0.0170	 -0.0232	     nan	  0.0000
 42.6779	 11.8813	  0.0094	 -0.0348	     nan	  0.0000
 42.9935	 11.8813	  0.0469	 -0.0355	     nan	  0.0000
 43.3091	 11.8813	  0.0603	 -0.0392	     nan	  0.0000
 43.6247	 11.8813	  0.0411	 -0.0411	     nan	  0.0000
 43.9404	 11.8813	  0.0537	 -0.0329	     nan	  0.0000
  0.6989	 12.1969	 -2.0391	  0.8861	     nan	  0.0000
  1.0145	 12.1969	 -2.0681	  1.0062	     nan	  0.0000
  1.3302	 12.1969	 -2.1365	  1.2204	     nan	  0.0000
  1.6458	 12.1969	 -2.1191	  1.3287	     nan	  0.0000
  1.9614	 12.1969	 -2.1502	  1.3722	     nan	  0.0000
  2.2771	 12.1969	 -2.1831	  1.4030	     nan	  0.0000
  2.5927	 12.1969	 -2.0912	  1.4227	     nan	  0.0000
  2.9083	 12.1969	 -2.1064	  1.4252	     nan	  0.0000
  3.2239	 12.1969	 -2.0758	  1.4264	     nan	  0.0000
  3.5396	 12.1969	 -1.9894	  1.4416	     nan	  0.0000
  3.8552	 12.1969	 -1.9027	  1.3994	     nan	  0.0000
  4.1708	 12.1969	 -1.7976	  1.4105	     nan	  0.0000
  4.4865	 12.1969	 -1.6702	  1.3813	     nan	  0.0000
  4.8021	 12.1969	 -1.6180	  1.3690	     nan	  0.0000
  5.1177	 12.1969	 -1.5753	  1.3585	     nan	  0.0000
  5.4334	 12.1969	 -1.5002	  1.4181	     nan	  0.0000
  5.7490	 12.1969	 -1.4729	  1.4878	     nan	  0.0000
  6.0646	 12.1969	 -1.3160	  1.4687	     nan	  0.0000
  6.3803	 12.1969	 -1.0689	  1.3533	     nan	  0.0000
  6.6959	 12.1969	 -0.9217	  1.2669	     nan	  0.0000
  7.0115	 12.1969	 -0.8302	  1.2176	     nan	  0.0000
  7.3272	 12.1969	 -0.8289	  1.1992	     nan	  0.0000
  7.6428	 12.1969	 -0.8946	  1.1816	     nan	  0.0000
  7.9584	 12.1969	 -0.9603	  1.2177	     nan	  0.0000
  8.2740	 12.1969	 -1.1421	  1.3537	     nan	  0.0000
  8.5897	 12.1969	 -1.2335	  1.3517	     nan	  0.0000
  8.9053	 12.1969	 -1.2852	  1.3733	     nan	  0.0000
  9.2209	 12.1969	 -1.2765	  1.3963	     nan	  0.0000
  9.5366	 12.1969	 -1.3620	  1.0364	     nan	  0.0000
  9.8522	 12.1969	 -1.3744	  0.5819	     nan	  0.0000
 10.1678	 12.1969	 -1.3687	  0.5707	     nan	  0.0000
 10.4835	 12.1969	 -1.3308	  0.6121	     nan	  0.0000
 10.7991	 12.1969	 -1.3134	  0.5942	     nan	  0.0000
 11.1147	 12.1969	 -1.2379	  0.4481	     nan	  0.0000
 11.4304	 12.1969	 -1.3032	  0.0811	     nan	  0.0000
 11.7460	 12.1969	 -1.2844	  0.1017	     nan	  0.0000
 12.0616	 12.1969	 -1.3061	  0.0075	     nan	  0.0000
 12.3773	 12.1969	 -1.3338	 -0.2881	     nan	  0.0000
 12.6929	 12.1969	 -1.3087	 -0.4237	     nan	  0.0000
 13.0085	 12.1969	 -1.2938	 -0.4849	     nan	  0.0000
 13.3241	 12.1969	 -1.3348	 -0.5307	     nan	  0.0000
 13.6398	 12.1969	 -1.2992	 -0.5786	     nan	  0.0000
 13.9554	 12.1969	 -1.2658	 -0.6134	     nan	  0.0000
 14.2710	 12.1969	 -1.1854	 -0.6337	     nan	  0.0000
 14.5867	 12.1969	 -1.0711	 -0.7151	     nan	  0.0000
 14.9023	 12.1969	 -0.9520	 -0.7587	     nan	  0.0000
 15.2179	 12.1969	 -0.9151	 -0.7442	     nan	  0.0000
 15.5336	 12.1969	 -0.7873	 -0.7722	     nan	  0.0000
 15.8492	 12.1969	 -0.8340	 -0.7595	     nan	  0.0000
 16.1648	 12.1969	 -0.8665	 -0.7162	     nan	  0.0000
 16.4805	 12.1969	 -0.8649	 -0.6878	     nan	  0.0000
 16.7961	 12.1969	 -0.8482	 -0.6973	     nan	  0.0000
 17.1117	 12.1969	 -0.8608	 -0.6509	     nan	  0.0000
