# x	y	u	v	s2n	mask
 27.2119	 12.8282	 -0.6555	  0.0000	  0.0000	  0.0000
 27.5276	 12.8282	 -0.6549	  0.0000	  0.0000	  0.0000
 27.8432	 12.8282	 -0.6489	  0.0000	  0.0000	  0.0000
 28.1588	 12.8282	 -0.6299	  0.0000	  0.0000	  0.0000
 28.4744	 12.8282	 -0.6119	  0.0000	  0.0000	  0.0000
 28.7901	 12.8282	 -0.5925	  0.0000	  0.0000	  0.0000
 29.1057	 12.8282	 -0.5800	  0.0000	  0.0000	  0.0000
 29.4213	 12.8282	 -0.5747	  0.0000	  0.0000	  0.0000
 29.7370	 12.8282	 -0.5599	  0.0000	  0.0000	  0.0000
 30.0526	 12.8282	 -0.5428	  0.0000	  0.0000	  0.0000
 30.3682	 12.8282	 -0.5337	  0.0000	  0.0000	  0.0000
 30.6839	 12.8282	 -0.5074	  0.0000	  0.0000	  0.0000
 30.9995	 12.8282	 -0.4921	  0.0000	  0.0000	  0.0000
 31.3151	 12.8282	 -0.4793	  0.0000	  0.0000	  0.0000
 31.6308	 12.8282	 -0.4613	  0.0000	  0.0000	  0.0000
 31.9464	 12.8282	 -0.4526	  0.0000	  0.0000	  0.0000
 32.2620	 12.8282	 -0.4449	  0.0000	  0.0000	  0.0000
 32.5777	 12.8282	 -0.4314	  0.0000	  0.0000	  0.0000
 32.8933	 12.8282	 -0.4130	  0.0000	  0.0000	  0.0000
 33.2089	 12.8282	 -0.4016	  0.0000	  0.0000	  0.0000
 33.5245	 12.8282	 -0.3984	  0.0000	  0.0000	  0.0000
 33.8402	 12.8282	 -0.3884	  0.0000	  0.0000	  0.0000
 34.1558	 12.8282	 -0.3792	  0.0000	  0.0000	  0.0000
 34.4714	 12.8282	 -0.3737	  0.0000	  0.0000	  0.0000
 34.7871	 12.8282	 -0.3543	  0.0000	  0.0000	  0.0000
 35.1027	 12.8282	 -0.3422	  0.0000	  0.0000	  0.0000
 35.4183	 12.8282	 -0.3293	  0.0000	  0.0000	  0.0000
 35.7340	 12.8282	 -0.3066	  0.0000	  0.0000	  0.0000
 36.0496	 12.8282	 -0.2884	  0.0000	  0.0000	  0.0000
 36.3652	 12.8282	 -0.2759	  0.0000	  0.0000	  0.0000
 36.6809	 12.8282	 -0.2669	  0.0000	  0.0000	  0.0000
 36.9965	 12.8282	 -0.2598	  0.0000	  0.0000	  0.0000
 37.3121	 12.8282	 -0.2521	  0.0000	  0.0000	  0.0000
 37.6278	 12.8282	 -0.2423	  0.0000	  0.0000	  0.0000
 37.9434	 12.8282	 -0.2344	  0.0000	  0.0000	  0.0000
 38.2590	 12.8282	 -0.2198	  0.0000	  0.0000	  0.0000
 38.5746	 12.8282	 -0.2128	  0.0000	  0.0000	  0.0000
 38.8903	 12.8282	 -0.2017	  0.0000	  0.0000	  0.0000
 39.2059	 12.8282	 -0.1938	  0.0000	  0.0000	  0.0000
 39.5215	 12.8282	 -0.1971	  0.0000	  0.0000	  0.0000
 39.8372	 12.8282	 -0.1982	  0.0000	  0.0000	  0.0000
 40.1528	 12.8282	 -0.1880	  0.0000	  0.0000	  0.0000
 40.4684	 12.8282	 -0.1835	  0.0000	  0.0000	  0.0000
 40.7841	 12.8282	 -0.1740	  0.0000	  0.0000	  0.0000
 41.0997	 12.8282	 -0.1630	  0.0000	  0.0000	  0.0000
 41.4153	 12.8282	 -0.1513	  0.0000	  0.0000	  0.0000
 41.7310	 12.8282	 -0.1414	  0.0000	  0.0000	  0.0000
 42.0466	 12.8282	 -0.1356	  0.0000	  0.0000	  0.0000
 42.3622	 12.8282	 -0.1334	  0.0000	  0.0000	  0.0000
 42.6779	 12.8282	 -0.1113	  0.0000	  0.0000	  0.0000
 42.9935	 12.8282	 -0.1038	  0.0000	  0.0000	  0.0000
 43.3091	 12.8282	 -0.0966	  0.0000	  0.0000	  0.0000
 43.6247	 12.8282	 -0.0930	  0.0000	  0.0000	  0.0000
 43.9404	 12.8282	 -0.0921	  0.0000	  0.0000	  0.0000
  0.6989	 13.1438	 -1.1399	  0.0000	  0.0000	  0.0000
  1.0145	 13.1438	 -1.1330	  0.0000	  0.0000	  0.0000
  1.3302	 13.1438	 -1.1414	  0.0000	  0.0000	  0.0000
  1.6458	 13.1438	 -1.1546	  0.0000	  0.0000	  0.0000
  1.9614	 13.1438	 -1.1537	  0.0000	  0.0000	  0.0000
  2.2771	 13.1438	 -1.1513	  0.0000	  0.0000	  0.0000
  2.5927	 13.1438	 -1.1548	  0.0000	  0.0000	  0.0000
  2.9083	 13.1438	 -1.1417	  0.0000	  0.0000	  0.0000
  3.2239	 13.1438	 -1.1333	  0.0000	  0.0000	  0.0000
  3.5396	 13.1438	 -1.1195	  0.0000	  0.0000	  0.0000
  3.8552	 13.1438	 -1.1079	  0.0000	  0.0000	  0.0000
  4.1708	 13.1438	 -1.1041	  0.0000	  0.0000	  0.0000
  4.4865	 13.1438	 -1.0971	  0.0000	  0.0000	  0.0000
  4.8021	 13.1438	 -1.0946	  0.0000	  0.0000	  0.0000
  5.1177	 13.1438	 -1.0965	  0.0000	  0.0000	  0.0000
  5.4334	 13.1438	 -1.0869	  0.0000	  0.0000	  0.0000
  5.7490	 13.1438	 -1.0756	  0.0000	  0.0000	  0.0000
  6.0646	 13.1438	 -1.0664	  0.0000	  0.0000	  0.0000
  6.3803	 13.1438	 -1.0600	  0.0000	  0.0000	  0.0000
  6.6959	 13.1438	 -1.0520	  0.0000	  0.0000	  0.0000
  7.0115	 13.1438	 -1.0447	  0.0000	  0.0000	  0.0000
  7.3272	 13.1438	 -1.0406	  0.0000	  0.0000	  0.0000
  7.6428	 13.1438	 -1.0460	  0.0000	  0.0000	  0.0000
  7.9584	 13.1438	 -1.0423	  0.0000	  0.0000	  0.0000
  8.2740	 13.1438	 -1.0467	  0.0000	  0.0000	  0.0000
  8.5897	 13.1438	 -1.0583	  0.0000	  0.0000	  0.0000
  8.9053	 13.1438	 -1.0518	  0.0000	  0.0000	  0.0000
  9.2209	 13.1438	 -1.0402	  0.0000	  0.0000	  0.0000
  9.5366	 13.1438	 -1.0461	  0.0000	  0.0000	  0.0000
  9.8522	 13.1438	 -1.0471	  0.0000	  0.0000	  0.0000
 10.1678	 13.1438	 -1.0441	  0.0000	  0.0000	  0.0000
 10.4835	 13.1438	 -1.0486	  0.0000	  0.0000	  0.0000
 10.7991	 13.1438	 -1.0450	  0.0000	  0.0000	  0.0000
 11.1147	 13.1438	 -1.0360	  0.0000	  0.0000	  0.0000
 11.4304	 13.1438	 -1.0361	  0.0000	  0.0000	  0.0000
 11.7460	 13.1438	 -1.0396	  0.0000	  0.0000	  0.0000
 12.0616	 13.1438	 -1.0401	  0.0000	  0.0000	  0.0000
 12.3773	 13.1438	 -1.0442	  0.0000	  0.0000	  0.0000
 12.6929	 13.1438	 -1.0325	  0.0000	  0.0000	  0.0000
 13.0085	 13.1438	 -1.0312	  0.0000	  0.0000	  0.0000
 13.3241	 13.1438	 -1.0246	  0.0000	  0.0000	  0.0000
 13.6398	 13.1438	 -1.0274	  0.0000	  0.0000	  0.0000
 13.9554	 13.1438	 -1.0305	  0.0000	  0.0000	  0.0000
 14.2710	 13.1438	 -1.0302	  0.0000	  0.0000	  0.0000
 14.5867	 13.1438	 -1.0332	  0.0000	  0.0000	  0.0000
 14.9023	 13.1438	 -1.0355	  0.0000	  0.0000	  0.0000
 15.2179	 13.1438	 -1.0376	  0.0000	  0.0000	  0.0000
 15.5336	 13.1438	 -1.0376	  0.0000	  0.0000	  0.0000
 15.8492	 13.1438	 -1.0371	  0.0000	  0.0000	  0.0000
 16.1648	 13.1438	 -1.0280	  0.0000	  0.0000	  0.0000
 16.4805	 13.1438	 -1.0253	  0.0000	  0.0000	  0.0000
 16.7961	 13.1438	 -1.0197	  0.0000	  0.0000	  0.0000
 17.1117	 13.1438	 -1.0239	  0.0000	  0.0000	  0.0000
 17.4274	 13.1438	 -1.0292	  0.0000	  0.0000	  0.0000
 17.7430	 13.1438	 -1.0290	  0.0000	  0.0000	  0.0000
 18.0586	 13.1438	 -1.0250	  0.0000	  0.0000	  0.0000
 18.3742	 13.1438	 -1.0101	  0.0000	  0.0000	  0.0000
 18.6899	 13.1438	 -0.9962	  0.0000	  0.0000	  0.0000
 19.0055	 13.1438	 -0.9881	  0.0000	  0.0000	  0.0000
 19.3211	 13.1438	 -0.9879	  0.0000	  0.0000	  0.0000
 19.6368	 13.1438	 -0.9729	  0.0000	  0.0000	  0.0000
 19.9524	 13.1438	 -0.9717	  0.0000	  0.0000	  0.0000
 20.2680	 13.1438	 -0.9574	  0.0000	  0.0000	  0.0000
 20.5837	 13.1438	 -0.9569	  0.0000	  0.0000	  0.0000
 20.8993	 13.1438	 -0.9492	  0.0000	  0.0000	  0.0000
 21.2149	 13.1438	 -0.9259	  0.0000	  0.0000	  0.0000
 21.5306	 13.1438	 -0.9073	  0.0000	  0.0000	  0.0000
 21.8462	 13.1438	 -0.8902	  0.0000	  0.0000	  0.0000
 22.1618	 13.1438	 -0.8610	  0.0000	  0.0000	  0.0000
 22.4775	 13.1438	 -0.8426	  0.0000	  0.0000	  0.0000
 22.7931	 13.1438	 -0.8252	  0.0000	  0.0000	  0.0000
 23.1087	 13.1438	 -0.8254	  0.0000	  0.0000	  0.0000
 23.4243	 13.1438	 -0.8256	  0.0000	  0.0000	  0.0000
 23.7400	 13.1438	 -0.8169	  0.0000	  0.0000	  0.0000
 24.0556	 13.1438	 -0.8174	  0.0000	  0.0000	  0.0000
 24.3712	 13.1438	 -0.8105	  0.0000	  0.0000	  0.0000
 24.6869	 13.1438	 -0.8084	  0.0000	  0.0000	  0.0000
 25.0025	 13.1438	 -0.8021	  0.0000	  0.0000	  0.0000
 25.3181	 13.1438	 -0.7860	  0.0000	  0.0000	  0.0000
 25.6338	 13.1438	 -0.7701	  0.0000	  0.0000	  0.0000
 25.9494	 13.1438	 -0.7557	  0.0000	  0.0000	  0.0000
 26.2650	 13.1438	 -0.7506	  0.0000	  0.0000	  0.0000
 26.5807	 13.1438	 -0.7559	  0.0000	  0.0000	  0.0000
 26.8963	 13.1438	 -0.7552	  0.0000	  0.0000	  0.0000
 27.2119	 13.1438	 -0.7400	  0.0000	  0.0000	  0.0000
 27.5276	 13.1438	 -0.7387	  0.0000	  0.0000	  0.0000
 27.8432	 13.1438	 -0.7274	  0.0000	  0.0000	  0.0000
 28.1588	 13.1438	 -0.7016	  0.0000	  0.0000	  0.0000
 28.4744	 13.1438	 -0.6849	  0.0000	  0.0000	  0.0000
 28.7901	 13.1438	 -0.6638	  0.0000	  0.0000	  0.0000
 29.1057	 13.1438	 -0.6543	  0.0000	  0.0000	  0.0000
 29.4213	 13.1438	 -0.6412	  0.0000	  0.0000	  0.0000
 29.7370	 13.1438	 -0.6229	  0.0000	  0.0000	  0.0000
 30.0526	 13.1438	 -0.6153	  0.0000	  0.0000	  0.0000
 30.3682	 13.1438	 -0.5987	  0.0000	  0.0000	  0.0000
 30.6839	 13.1438	 -0.5788	  0.0000	  0.0000	  0.0000
 30.9995	 13.1438	 -0.5561	  0.0000	  0.0000	  0.0000
 31.3151	 13.1438	 -0.5387	  0.0000	  0.0000	  0.0000
 31.6308	 13.1438	 -0.5252	  0.0000	  0.0000	  0.0000
 31.9464	 13.1438	 -0.5174	  0.0000	  0.0000	  0.0000
 32.2620	 13.1438	 -0.5183	  0.0000	  0.0000	  0.0000
 32.5777	 13.1438	 -0.5009	  0.0000	  0.0000	  0.0000
 32.8933	 13.1438	 -0.4931	  0.0000	  0.0000	  0.0000
 33.2089	 13.1438	 -0.4769	  0.0000	  0.0000	  0.0000
 33.5245	 13.1438	 -0.4670	  0.0000	  0.0000	  0.0000
 33.8402	 13.1438	 -0.4511	  0.0000	  0.0000	  0.0000
 34.1558	 13.1438	 -0.4456	  0.0000	  0.0000	  0.0000
 34.4714	 13.1438	 -0.4435	  0.0000	  0.0000	  0.0000
 34.7871	 13.1438	 -0.4376	  0.0000	  0.0000	  0.0000
 35.1027	 13.1438	 -0.4251	  0.0000	  0.0000	  0.0000
 35.4183	 13.1438	 -0.4076	  0.0000	  0.0000	  0.0000
 35.7340	 13.1438	 -0.3942	  0.0000	  0.0000	  0.0000
 36.0496	 13.1438	 -0.3824	  0.0000	  0.0000	  0.0000
 36.3652	 13.1438	 -0.3573	  0.0000	  0.0000	  0.0000
 36.6809	 13.1438	 -0.3466	  0.0000	  0.0000	  0.0000
 36.9965	 13.1438	 -0.3383	  0.0000	  0.0000	  0.0000
 37.3121	 13.1438	 -0.3289	  0.0000	  0.0000	  0.0000
 37.6278	 13.1438	 -0.3164	  0.0000	  0.0000	  0.0000
 37.9434	 13.1438	 -0.3104	  0.0000	  0.0000	  0.0000
 38.2590	 13.1438	 -0.3009	  0.0000	  0.0000	  0.0000
 38.5746	 13.1438	 -0.2866	  0.0000	  0.0000	  0.0000
 38.8903	 13.1438	 -0.2730	  0.0000	  0.0000	  0.0000
 39.2059	 13.1438	 -0.2582	  0.0000	  0.0000	  0.0000
 39.5215	 13.1438	 -0.2560	  0.0000	  0.0000	  0.0000
 39.8372	 13.1438	 -0.2500	  0.0000	  0.0000	  0.0000
 40.1528	 13.1438	 -0.2377	  0.0000	  0.0000	  0.0000
 40.4684	 13.1438	 -0.2317	  0.0000	  0.0000	  0.0000
 40.7841	 13.1438	 -0.2195	  0.0000	  0.0000	  0.0000
 41.0997	 13.1438	 -0.2097	  0.0000	  0.0000	  0.0000
 41.4153	 13.1438	 -0.1974	  0.0000	  0.0000	  0.0000
 41.7310	 13.1438	 -0.1871	  0.0000	  0.0000	  0.0000
 42.0466	 13.1438	 -0.1823	  0.0000	  0.0000	  0.0000
 42.3622	 13.1438	 -0.1764	  0.0000	  0.0000	  0.0000
 42.6779	 13.1438	 -0.1676	  0.0000	  0.0000	  0.0000
 42.9935	 13.1438	 -0.1540	  0.0000	  0.0000	  0.0000
 43.3091	 13.1438	 -0.1452	  0.0000	  0.0000	  0.0000
 43.6247	 13.1438	 -0.1384	  0.0000	  0.0000	  0.0000
 43.9404	 13.1438	 -0.1364	  0.0000	  0.0000	  0.0000
  0.6989	 13.4594	 -1.2025	  0.0000	  0.0000	  0.0000
  1.0145	 13.4594	 -1.1959	  0.0000	  0.0000	  0.0000
  1.3302	 13.4594	 -1.2011	  0.0000	  0.0000	  0.0000
  1.6458	 13.4594	 -1.2150	  0.0000	  0.0000	  0.0000
  1.9614	 13.4594	 -1.2122	  0.0000	  0.0000	  0.0000
  2.2771	 13.4594	 -1.2192	  0.0000	  0.0000	  0.0000
  2.5927	 13.4594	 -1.2128	  0.0000	  0.0000	  0.0000
  2.9083	 13.4594	 -1.2077	  0.0000	  0.0000	  0.0000
  3.2239	 13.4594	 -1.2042	  0.0000	  0.0000	  0.0000
  3.5396	 13.4594	 -1.1919	  0.0000	  0.0000	  0.0000
  3.8552	 13.4594	 -1.1832	  0.0000	  0.0000	  0.0000
  4.1708	 13.4594	 -1.1758	  0.0000	  0.0000	  0.0000
  4.4865	 13.4594	 -1.1623	  0.0000	  0.0000	  0.0000
  4.8021	 13.4594	 -1.1568	  0.0000	  0.0000	  0.0000
  5.1177	 13.4594	 -1.1537	  0.0000	  0.0000	  0.0000
  5.4334	 13.4594	 -1.1463	  0.0000	  0.0000	  0.0000
  5.7490	 13.4594	 -1.1416	  0.0000	  0.0000	  0.0000
  6.0646	 13.4594	 -1.1299	  0.0000	  0.0000	  0.0000
  6.3803	 13.4594	 -1.1232	  0.0000	  0.0000	  0.0000
  6.6959	 13.4594	 -1.1235	  0.0000	  0.0000	  0.0000
  7.0115	 13.4594	 -1.1126	  0.0000	  0.0000	  0.0000
  7.3272	 13.4594	 -1.1021	  0.0000	  0.0000	  0.0000
  7.6428	 13.4594	 -1.1007	  0.0000	  0.0000	  0.0000
  7.9584	 13.4594	 -1.0991	  0.0000	  0.0000	  0.0000
  8.2740	 13.4594	 -1.1051	  0.0000	  0.0000	  0.0000
  8.5897	 13.4594	 -1.1148	  0.0000	  0.0000	  0.0000
  8.9053	 13.4594	 -1.1009	  0.0000	  0.0000	  0.0000
  9.2209	 13.4594	 -1.1011	  0.0000	  0.0000	  0.0000
  9.5366	 13.4594	 -1.1074	  0.0000	  0.0000	  0.0000
  9.8522	 13.4594	 -1.1105	  0.0000	  0.0000	  0.0000
 10.1678	 13.4594	 -1.1079	  0.0000	  0.0000	  0.0000
 10.4835	 13.4594	 -1.1083	  0.0000	  0.0000	  0.0000
 10.7991	 13.4594	 -1.1029	  0.0000	  0.0000	  0.0000
 11.1147	 13.4594	 -1.0894	  0.0000	  0.0000	  0.0000
 11.4304	 13.4594	 -1.0929	  0.0000	  0.0000	  0.0000
 11.7460	 13.4594	 -1.0929	  0.0000	  0.0000	  0.0000
 12.0616	 13.4594	 -1.0900	  0.0000	  0.0000	  0.0000
 12.3773	 13.4594	 -1.0895	  0.0000	  0.0000	  0.0000
 12.6929	 13.4594	 -1.0786	  0.0000	  0.0000	  0.0000
 13.0085	 13.4594	 -1.0821	  0.0000	  0.0000	  0.0000
 13.3241	 13.4594	 -1.0720	  0.0000	  0.0000	  0.0000
 13.6398	 13.4594	 -1.0756	  0.0000	  0.0000	  0.0000
 13.9554	 13.4594	 -1.0761	  0.0000	  0.0000	  0.0000
 14.2710	 13.4594	 -1.0734	  0.0000	  0.0000	  0.0000
 14.5867	 13.4594	 -1.0847	  0.0000	  0.0000	  0.0000
 14.9023	 13.4594	 -1.0911	  0.0000	  0.0000	  0.0000
 15.2179	 13.4594	 -1.0921	  0.0000	  0.0000	  0.0000
 15.5336	 13.4594	 -1.0883	  0.0000	  0.0000	  0.0000
 15.8492	 13.4594	 -1.0877	  0.0000	  0.0000	  0.0000
 16.1648	 13.4594	 -1.0817	  0.0000	  0.0000	  0.0000
 16.4805	 13.4594	 -1.0850	  0.0000	  0.0000	  0.0000
 16.7961	 13.4594	 -1.0793	  0.0000	  0.0000	  0.0000
 17.1117	 13.4594	 -1.0793	  0.0000	  0.0000	  0.0000
 17.4274	 13.4594	 -1.0885	  0.0000	  0.0000	  0.0000
 17.7430	 13.4594	 -1.0838	  0.0000	  0.0000	  0.0000
 18.0586	 13.4594	 -1.0747	  0.0000	  0.0000	  0.0000
 18.3742	 13.4594	 -1.0680	  0.0000	  0.0000	  0.0000
 18.6899	 13.4594	 -1.0653	  0.0000	  0.0000	  0.0000
 19.0055	 13.4594	 -1.0625	  0.0000	  0.0000	  0.0000
 19.3211	 13.4594	 -1.0539	  0.0000	  0.0000	  0.0000
 19.6368	 13.4594	 -1.0441	  0.0000	  0.0000	  0.0000
 19.9524	 13.4594	 -1.0367	  0.0000	  0.0000	  0.0000
 20.2680	 13.4594	 -1.0223	  0.0000	  0.0000	  0.0000
 20.5837	 13.4594	 -1.0176	  0.0000	  0.0000	  0.0000
 20.8993	 13.4594	 -1.0136	  0.0000	  0.0000	  0.0000
 21.2149	 13.4594	 -0.9916	  0.0000	  0.0000	  0.0000
 21.5306	 13.4594	 -0.9775	  0.0000	  0.0000	  0.0000
 21.8462	 13.4594	 -0.9606	  0.0000	  0.0000	  0.0000
 22.1618	 13.4594	 -0.9382	  0.0000	  0.0000	  0.0000
 22.4775	 13.4594	 -0.9251	  0.0000	  0.0000	  0.0000
 22.7931	 13.4594	 -0.9156	  0.0000	  0.0000	  0.0000
 23.1087	 13.4594	 -0.9357	  0.0000	  0.0000	  0.0000
 23.4243	 13.4594	 -0.9221	  0.0000	  0.0000	  0.0000
 23.7400	 13.4594	 -0.9085	  0.0000	  0.0000	  0.0000
 24.0556	 13.4594	 -0.9013	  0.0000	  0.0000	  0.0000
 24.3712	 13.4594	 -0.8817	  0.0000	  0.0000	  0.0000
 24.6869	 13.4594	 -0.8758	  0.0000	  0.0000	  0.0000
 25.0025	 13.4594	 -0.8668	  0.0000	  0.0000	  0.0000
 25.3181	 13.4594	 -0.8527	  0.0000	  0.0000	  0.0000
 25.6338	 13.4594	 -0.8380	  0.0000	  0.0000	  0.0000
 25.9494	 13.4594	 -0.8335	  0.0000	  0.0000	  0.0000
 26.2650	 13.4594	 -0.8318	  0.0000	  0.0000	  0.0000
 26.5807	 13.4594	 -0.8351	  0.0000	  0.0000	  0.0000
 26.8963	 13.4594	 -0.8283	  0.0000	  0.0000	  0.0000
 27.2119	 13.4594	 -0.8309	  0.0000	  0.0000	  0.0000
 27.5276	 13.4594	 -0.8218	  0.0000	  0.0000	  0.0000
 27.8432	 13.4594	 -0.8131	  0.0000	  0.0000	  0.0000
 28.1588	 13.4594	 -0.7974	  0.0000	  0.0000	  0.0000
 28.4744	 13.4594	 -0.7833	  0.0000	  0.0000	  0.0000
 28.7901	 13.4594	 -0.7453	  0.0000	  0.0000	  0.0000
 29.1057	 13.4594	 -0.7310	  0.0000	  0.0000	  0.0000
 29.4213	 13.4594	 -0.7130	  0.0000	  0.0000	  0.0000
 29.7370	 13.4594	 -0.6955	  0.0000	  0.0000	  0.0000
 30.0526	 13.4594	 -0.6966	  0.0000	  0.0000	  0.0000
 30.3682	 13.4594	 -0.6782	  0.0000	  0.0000	  0.0000
 30.6839	 13.4594	 -0.6591	  0.0000	  0.0000	  0.0000
 30.9995	 13.4594	 -0.6446	  0.0000	  0.0000	  0.0000
 31.3151	 13.4594	 -0.6328	  0.0000	  0.0000	  0.0000
 31.6308	 13.4594	 -0.6174	  0.0000	  0.0000	  0.0000
 31.9464	 13.4594	 -0.5974	  0.0000	  0.0000	  0.0000
 32.2620	 13.4594	 -0.5976	  0.0000	  0.0000	  0.0000
 32.5777	 13.4594	 -0.5892	  0.0000	  0.0000	  0.0000
 32.8933	 13.4594	 -0.5753	  0.0000	  0.0000	  0.0000
 33.2089	 13.4594	 -0.5572	  0.0000	  0.0000	  0.0000
 33.5245	 13.4594	 -0.5391	  0.0000	  0.0000	  0.0000
 33.8402	 13.4594	 -0.5350	  0.0000	  0.0000	  0.0000
 34.1558	 13.4594	 -0.5315	  0.0000	  0.0000	  0.0000
 34.4714	 13.4594	 -0.5327	  0.0000	  0.0000	  0.0000
 34.7871	 13.4594	 -0.5228	  0.0000	  0.0000	  0.0000
 35.1027	 13.4594	 -0.5103	  0.0000	  0.0000	  0.0000
 35.4183	 13.4594	 -0.4982	  0.0000	  0.0000	  0.0000
 35.7340	 13.4594	 -0.4838	  0.0000	  0.0000	  0.0000
 36.0496	 13.4594	 -0.4685	  0.0000	  0.0000	  0.0000
 36.3652	 13.4594	 -0.4469	  0.0000	  0.0000	  0.0000
 36.6809	 13.4594	 -0.4307	  0.0000	  0.0000	  0.0000
 36.9965	 13.4594	 -0.4091	  0.0000	  0.0000	  0.0000
 37.3121	 13.4594	 -0.4012	  0.0000	  0.0000	  0.0000
 37.6278	 13.4594	 -0.3969	  0.0000	  0.0000	  0.0000
 37.9434	 13.4594	 -0.3881	  0.0000	  0.0000	  0.0000
 38.2590	 13.4594	 -0.3740	  0.0000	  0.0000	  0.0000
 38.5746	 13.4594	 -0.3608	  0.0000	  0.0000	  0.0000
 38.8903	 13.4594	 -0.3446	  0.0000	  0.0000	  0.0000
 39.2059	 13.4594	 -0.3273	  0.0000	  0.0000	  0.0000
 39.5215	 13.4594	 -0.3170	  0.0000	  0.0000	  0.0000
 39.8372	 13.4594	 -0.3081	  0.0000	  0.0000	  0.0000
 40.1528	 13.4594	 -0.2960	  0.0000	  0.0000	  0.0000
 40.4684	 13.4594	 -0.2918	  0.0000	  0.0000	  0.0000
 40.7841	 13.4594	 -0.2802	  0.0000	  0.0000	  0.0000
 41.0997	 13.4594	 -0.2690	  0.0000	  0.0000	  0.0000
 41.4153	 13.4594	 -0.2526	  0.0000	  0.0000	  0.0000
 41.7310	 13.4594	 -0.2495	  0.0000	  0.0000	  0.0000
 42.0466	 13.4594	 -0.2422	  0.0000	  0.0000	  0.0000
 42.3622	 13.4594	 -0.2323	  0.0000	  0.0000	  0.0000
 42.6779	 13.4594	 -0.2324	  0.0000	  0.0000	  0.0000
 42.9935	 13.4594	 -0.2256	  0.0000	  0.0000	  0.0000
 43.3091	 13.4594	 -0.2243	  0.0000	  0.0000	  0.0000
 43.6247	 13.4594	 -0.2149	  0.0000	  0.0000	  0.0000
 43.9404	 13.4594	 -0.2096	  0.0000	  0.0000	  0.0000
  0.6989	 13.7751	 -1.2771	  0.0000	  0.0000	  0.0000
  1.0145	 13.7751	 -1.2646	  0.0000	  0.0000	  0.0000
  1.3302	 13.7751	 -1.2690	  0.0000	  0.0000	  0.0000
  1.6458	 13.7751	 -1.2728	  0.0000	  0.0000	  0.0000
  1.9614	 13.7751	 -1.2696	  0.0000	  0.0000	  0.0000
  2.2771	 13.7751	 -1.2737	  0.0000	  0.0000	  0.0000
  2.5927	 13.7751	 -1.2792	  0.0000	  0.0000	  0.0000
  2.9083	 13.7751	 -1.2746	  0.0000	  0.0000	  0.0000
  3.2239	 13.7751	 -1.2691	  0.0000	  0.0000	  0.0000
  3.5396	 13.7751	 -1.2662	  0.0000	  0.0000	  0.0000
  3.8552	 13.7751	 -1.2567	  0.0000	  0.0000	  0.0000
  4.1708	 13.7751	 -1.2411	  0.0000	  0.0000	  0.0000
  4.4865	 13.7751	 -1.2211	  0.0000	  0.0000	  0.0000
  4.8021	 13.7751	 -1.2171	  0.0000	  0.0000	  0.0000
  5.1177	 13.7751	 -1.2162	  0.0000	  0.0000	  0.0000
  5.4334	 13.7751	 -1.2094	  0.0000	  0.0000	  0.0000
  5.7490	 13.7751	 -1.2126	  0.0000	  0.0000	  0.0000
  6.0646	 13.7751	 -1.2068	  0.0000	  0.0000	  0.0000
  6.3803	 13.7751	 -1.2010	  0.0000	  0.0000	  0.0000
  6.6959	 13.7751	 -1.1898	  0.0000	  0.0000	  0.0000
  7.0115	 13.7751	 -1.1856	  0.0000	  0.0000	  0.0000
  7.3272	 13.7751	 -1.1773	  0.0000	  0.0000	  0.0000
  7.6428	 13.7751	 -1.1707	  0.0000	  0.0000	  0.0000
  7.9584	 13.7751	 -1.1674	  0.0000	  0.0000	  0.0000
  8.2740	 13.7751	 -1.1740	  0.0000	  0.0000	  0.0000
  8.5897	 13.7751	 -1.1791	  0.0000	  0.0000	  0.0000
  8.9053	 13.7751	 -1.1699	  0.0000	  0.0000	  0.0000
  9.2209	 13.7751	 -1.1688	  0.0000	  0.0000	  0.0000
  9.5366	 13.7751	 -1.1755	  0.0000	  0.0000	  0.0000
  9.8522	 13.7751	 -1.1797	  0.0000	  0.0000	  0.0000
 10.1678	 13.7751	 -1.1699	  0.0000	  0.0000	  0.0000
 10.4835	 13.7751	 -1.1733	  0.0000	  0.0000	  0.0000
 10.7991	 13.7751	 -1.1692	  0.0000	  0.0000	  0.0000
 11.1147	 13.7751	 -1.1575	  0.0000	  0.0000	  0.0000
 11.4304	 13.7751	 -1.1509	  0.0000	  0.0000	  0.0000
 11.7460	 13.7751	 -1.1458	  0.0000	  0.0000	  0.0000
 12.0616	 13.7751	 -1.1454	  0.0000	  0.0000	  0.0000
 12.3773	 13.7751	 -1.1394	  0.0000	  0.0000	  0.0000
 12.6929	 13.7751	 -1.1307	  0.0000	  0.0000	  0.0000
 13.0085	 13.7751	 -1.1333	  0.0000	  0.0000	  0.0000
 13.3241	 13.7751	 -1.1212	  0.0000	  0.0000	  0.0000
 13.6398	 13.7751	 -1.1197	  0.0000	  0.0000	  0.0000
 13.9554	 13.7751	 -1.1115	  0.0000	  0.0000	  0.0000
 14.2710	 13.7751	 -1.1190	  0.0000	  0.0000	  0.0000
 14.5867	 13.7751	 -1.1351	  0.0000	  0.0000	  0.0000
 14.9023	 13.7751	 -1.1426	  0.0000	  0.0000	  0.0000
 15.2179	 13.7751	 -1.1468	  0.0000	  0.0000	  0.0000
