# x	y	u	v	s2n	mask
 33.8402	 11.8813	 -0.5616	  0.0401	     nan	  0.0000
 34.1558	 11.8813	 -0.5752	  0.0335	     nan	  0.0000
 34.4714	 11.8813	 -0.6311	  0.0460	     nan	  0.0000
 34.7871	 11.8813	 -0.6774	 -0.0172	     nan	  0.0000
 35.1027	 11.8813	 -0.7320	 -0.0185	     nan	  0.0000
 35.4183	 11.8813	 -0.5768	 -0.2770	     nan	  0.0000
 35.7340	 11.8813	 -0.4735	 -0.3557	     nan	  0.0000
 36.0496	 11.8813	 -0.4317	 -0.3857	     nan	  0.0000
 36.3652	 11.8813	 -0.3869	 -0.4017	     nan	  0.0000
 36.6809	 11.8813	 -0.3093	 -0.3847	     nan	  0.0000
 36.9965	 11.8813	 -0.2353	 -0.4277	     nan	  0.0000
 37.3121	 11.8813	 -0.2269	 -0.4042	     nan	  0.0000
 37.6278	 11.8813	 -0.2033	 -0.3696	     nan	  0.0000
 37.9434	 11.8813	 -0.1458	 -0.3192	     nan	  0.0000
 38.2590	 11.8813	 -0.1861	 -0.2506	     nan	  0.0000
 38.5746	 11.8813	 -0.1395	 -0.2124	     nan	  0.0000
 38.8903	 11.8813	 -0.1411	 -0.1724	     nan	  0.0000
 39.2059	 11.8813	 -0.1074	 -0.1874	     nan	  0.0000
 39.5215	 11.8813	 -0.0597	 -0.2144	     nan	  0.0000
 39.8372	 11.8813	 -0.0871	 -0.2219	     nan	  0.0000
 40.1528	 11.8813	  0.0041	 -0.1699	     nan	  0.0000
 40.4684	 11.8813	 -0.0349	 -0.1370	     nan	  0.0000
 40.7841	 11.8813	 -0.0699	 -0.0961	     nan	  0.0000
 41.0997	 11.8813	 -0.0717	 -0.1153	     nan	  0.0000
 41.4153	 11.8813	 -0.0853	 -0.0832	     nan	  0.0000
 41.7310	 11.8813	 -0.0542	 -0.0672	     nan	  0.0000
 42.0466	 11.8813	 -0.0596	 -0.0522	     nan	  0.0000
 42.3622	 11.8813	 -0.0486	 -0.0602	     nan	  0.0000
 42.6779	 11.8813	 -0.0592	 -0.0437	     nan	  0.0000
 42.9935	 11.8813	 -0.0655	 -0.0433	     nan	  0.0000
 43.3091	 11.8813	 -0.0490	 -0.0357	     nan	  0.0000
 43.6247	 11.8813	 -0.0585	 -0.0295	     nan	  0.0000
 43.9404	 11.8813	 -0.0247	 -0.0333	     nan	  0.0000
  0.6989	 12.1969	 -0.5184	 -0.1025	     nan	  0.0000
  1.0145	 12.1969	 -0.7421	 -0.2084	     nan	  0.0000
  1.3302	 12.1969	 -0.7850	 -0.1913	     nan	  0.0000
  1.6458	 12.1969	 -0.9387	 -0.1662	     nan	  0.0000
  1.9614	 12.1969	 -0.9997	 -0.1601	     nan	  0.0000
  2.2771	 12.1969	 -1.1208	 -0.1855	     nan	  0.0000
  2.5927	 12.1969	 -1.2592	 -0.1279	     nan	  0.0000
  2.9083	 12.1969	 -1.3870	 -0.1383	     nan	  0.0000
  3.2239	 12.1969	 -1.5081	 -0.1352	     nan	  0.0000
  3.5396	 12.1969	 -1.6036	 -0.0823	     nan	  0.0000
  3.8552	 12.1969	 -1.7224	  0.1164	     nan	  0.0000
  4.1708	 12.1969	 -1.5508	  0.3738	     nan	  0.0000
  4.4865	 12.1969	 -1.5691	  0.4046	     nan	  0.0000
  4.8021	 12.1969	 -1.6006	  0.4530	     nan	  0.0000
  5.1177	 12.1969	 -1.6985	  0.4711	     nan	  0.0000
  5.4334	 12.1969	 -1.7613	  0.4841	     nan	  0.0000
  5.7490	 12.1969	 -1.7630	  0.5869	     nan	  0.0000
  6.0646	 12.1969	 -1.8555	  0.6910	     nan	  0.0000
  6.3803	 12.1969	 -2.0209	  0.6942	     nan	  0.0000
  6.6959	 12.1969	 -2.1608	  0.6872	     nan	  0.0000
  7.0115	 12.1969	 -2.3166	  0.6217	     nan	  0.0000
  7.3272	 12.1969	 -2.4166	  0.5398	     nan	  0.0000
  7.6428	 12.1969	 -2.4815	  0.5098	     nan	  0.0000
  7.9584	 12.1969	 -2.5582	  0.4316	     nan	  0.0000
  8.2740	 12.1969	 -2.5806	  0.4972	     nan	  0.0000
  8.5897	 12.1969	 -2.5106	  0.5720	     nan	  0.0000
  8.9053	 12.1969	 -2.4697	  0.7191	     nan	  0.0000
  9.2209	 12.1969	 -2.4330	  0.8482	     nan	  0.0000
  9.5366	 12.1969	 -2.2971	  1.0991	     nan	  0.0000
  9.8522	 12.1969	 -2.3072	  1.2136	     nan	  0.0000
 10.1678	 12.1969	 -2.2707	  1.2413	     nan	  0.0000
 10.4835	 12.1969	 -2.2326	  1.2142	     nan	  0.0000
 10.7991	 12.1969	 -2.2493	  1.1081	     nan	  0.0000
 11.1147	 12.1969	 -2.2190	  0.8889	     nan	  0.0000
 11.4304	 12.1969	 -2.1791	  0.7861	     nan	  0.0000
 11.7460	 12.1969	 -2.1112	  0.6782	     nan	  0.0000
 12.0616	 12.1969	 -2.1554	  0.5380	     nan	  0.0000
 12.3773	 12.1969	 -2.0988	  0.4411	     nan	  0.0000
 12.6929	 12.1969	 -2.1241	  0.4055	     nan	  0.0000
 13.0085	 12.1969	 -2.1214	  0.4000	     nan	  0.0000
 13.3241	 12.1969	 -2.0369	  0.4001	     nan	  0.0000
 13.6398	 12.1969	 -1.9658	  0.4550	     nan	  0.0000
 13.9554	 12.1969	 -1.8715	  0.4637	     nan	  0.0000
 14.2710	 12.1969	 -1.7400	  0.5637	     nan	  0.0000
 14.5867	 12.1969	 -1.6398	  0.5483	     nan	  0.0000
 14.9023	 12.1969	 -1.5475	  0.7977	     nan	  0.0000
 15.2179	 12.1969	 -1.4532	  0.9118	     nan	  0.0000
 15.5336	 12.1969	 -1.3394	  0.9556	     nan	  0.0000
 15.8492	 12.1969	 -1.3042	  0.9680	     nan	  0.0000
 16.1648	 12.1969	 -1.2037	  0.9858	     nan	  0.0000
 16.4805	 12.1969	 -1.1513	  0.9522	     nan	  0.0000
 16.7961	 12.1969	 -1.0278	  0.8945	     nan	  0.0000
 17.1117	 12.1969	 -1.0023	  0.8853	     nan	  0.0000
 17.4274	 12.1969	 -1.0550	  0.8140	     nan	  0.0000
 17.7430	 12.1969	 -1.1921	  0.7195	     nan	  0.0000
 18.0586	 12.1969	 -1.2072	  0.6121	     nan	  0.0000
 18.3742	 12.1969	 -1.1353	  0.4654	     nan	  0.0000
 18.6899	 12.1969	 -1.2097	  0.4483	     nan	  0.0000
 19.0055	 12.1969	 -1.1786	  0.4447	     nan	  0.0000
 19.3211	 12.1969	 -1.1540	  0.5594	     nan	  0.0000
 19.6368	 12.1969	 -1.1473	  0.6132	     nan	  0.0000
 19.9524	 12.1969	 -1.1183	  0.7167	     nan	  0.0000
 20.2680	 12.1969	 -1.1045	  0.7147	     nan	  0.0000
 20.5837	 12.1969	 -1.1069	  0.7543	     nan	  0.0000
 20.8993	 12.1969	 -1.1333	  0.7371	     nan	  0.0000
 21.2149	 12.1969	 -1.0799	  0.6751	     nan	  0.0000
 21.5306	 12.1969	 -1.1082	  0.6185	     nan	  0.0000
 21.8462	 12.1969	 -0.9488	  0.5525	     nan	  0.0000
 22.1618	 12.1969	 -0.9802	  0.4470	     nan	  0.0000
 22.4775	 12.1969	 -0.8966	  0.4275	     nan	  0.0000
 22.7931	 12.1969	 -0.8753	  0.4294	     nan	  0.0000
 23.1087	 12.1969	 -0.8475	  0.3914	     nan	  0.0000
 23.4243	 12.1969	 -0.7619	  0.4044	     nan	  0.0000
 23.7400	 12.1969	 -0.7340	  0.4341	     nan	  0.0000
 24.0556	 12.1969	 -0.6977	  0.4006	     nan	  0.0000
 24.3712	 12.1969	 -0.6377	  0.4050	     nan	  0.0000
 24.6869	 12.1969	 -0.6316	  0.4036	     nan	  0.0000
 25.0025	 12.1969	 -0.5411	  0.3690	     nan	  0.0000
 25.3181	 12.1969	 -0.4880	  0.4099	     nan	  0.0000
 25.6338	 12.1969	 -0.4137	  0.3340	     nan	  0.0000
 25.9494	 12.1969	 -0.4039	  0.2267	     nan	  0.0000
 26.2650	 12.1969	 -0.3756	  0.0978	     nan	  0.0000
 26.5807	 12.1969	 -0.4055	  0.0154	     nan	  0.0000
 26.8963	 12.1969	 -0.4693	  0.0319	     nan	  0.0000
 27.2119	 12.1969	 -0.5084	  0.0448	     nan	  0.0000
 27.5276	 12.1969	 -0.5523	  0.0813	     nan	  0.0000
 27.8432	 12.1969	 -0.5827	  0.0922	     nan	  0.0000
 28.1588	 12.1969	 -0.5580	  0.0813	     nan	  0.0000
 28.4744	 12.1969	 -0.5332	  0.0353	     nan	  0.0000
 28.7901	 12.1969	 -0.4910	  0.0490	     nan	  0.0000
 29.1057	 12.1969	 -0.4460	  0.0258	     nan	  0.0000
 29.4213	 12.1969	 -0.4318	  0.0255	     nan	  0.0000
 29.7370	 12.1969	 -0.4474	  0.0017	     nan	  0.0000
 30.0526	 12.1969	 -0.4784	 -0.0143	     nan	  0.0000
 30.3682	 12.1969	 -0.5142	 -0.0241	     nan	  0.0000
 30.6839	 12.1969	 -0.5322	 -0.0228	     nan	  0.0000
 30.9995	 12.1969	 -0.5447	 -0.0224	     nan	  0.0000
 31.3151	 12.1969	 -0.5086	 -0.0072	     nan	  0.0000
 31.6308	 12.1969	 -0.4844	 -0.0005	     nan	  0.0000
 31.9464	 12.1969	 -0.4621	 -0.0006	     nan	  0.0000
 32.2620	 12.1969	 -0.4754	 -0.0088	     nan	  0.0000
 32.5777	 12.1969	 -0.4938	 -0.0124	     nan	  0.0000
 32.8933	 12.1969	 -0.5078	 -0.0225	     nan	  0.0000
 33.2089	 12.1969	 -0.5081	 -0.0187	     nan	  0.0000
 33.5245	 12.1969	 -0.5127	 -0.0155	     nan	  0.0000
 33.8402	 12.1969	 -0.5653	  0.0053	     nan	  0.0000
 34.1558	 12.1969	 -0.5811	  0.0134	     nan	  0.0000
 34.4714	 12.1969	 -0.6240	  0.0370	     nan	  0.0000
 34.7871	 12.1969	 -0.6593	  0.0071	     nan	  0.0000
 35.1027	 12.1969	 -0.7597	 -0.0008	     nan	  0.0000
 35.4183	 12.1969	 -0.6021	 -0.2331	     nan	  0.0000
 35.7340	 12.1969	 -0.5159	 -0.3360	     nan	  0.0000
 36.0496	 12.1969	 -0.4421	 -0.3656	     nan	  0.0000
 36.3652	 12.1969	 -0.4278	 -0.3672	     nan	  0.0000
 36.6809	 12.1969	 -0.3303	 -0.3471	     nan	  0.0000
 36.9965	 12.1969	 -0.2509	 -0.3957	     nan	  0.0000
 37.3121	 12.1969	 -0.2503	 -0.3661	     nan	  0.0000
 37.6278	 12.1969	 -0.2073	 -0.3473	     nan	  0.0000
 37.9434	 12.1969	 -0.1792	 -0.3323	     nan	  0.0000
 38.2590	 12.1969	 -0.1944	 -0.2810	     nan	  0.0000
 38.5746	 12.1969	 -0.1701	 -0.2396	     nan	  0.0000
 38.8903	 12.1969	 -0.1841	 -0.2165	     nan	  0.0000
 39.2059	 12.1969	 -0.1391	 -0.1941	     nan	  0.0000
 39.5215	 12.1969	 -0.0874	 -0.1766	     nan	  0.0000
 39.8372	 12.1969	 -0.0659	 -0.1469	     nan	  0.0000
 40.1528	 12.1969	 -0.0400	 -0.1029	     nan	  0.0000
 40.4684	 12.1969	 -0.0622	 -0.0749	     nan	  0.0000
 40.7841	 12.1969	 -0.0907	 -0.0530	     nan	  0.0000
 41.0997	 12.1969	 -0.0830	 -0.0851	     nan	  0.0000
 41.4153	 12.1969	 -0.0893	 -0.0693	     nan	  0.0000
 41.7310	 12.1969	 -0.0522	 -0.0660	     nan	  0.0000
 42.0466	 12.1969	 -0.0500	 -0.0655	     nan	  0.0000
 42.3622	 12.1969	 -0.0380	 -0.0888	     nan	  0.0000
 42.6779	 12.1969	 -0.0458	 -0.0573	     nan	  0.0000
 42.9935	 12.1969	 -0.0524	 -0.0516	     nan	  0.0000
 43.3091	 12.1969	 -0.0481	 -0.0378	     nan	  0.0000
 43.6247	 12.1969	 -0.0484	 -0.0259	     nan	  0.0000
 43.9404	 12.1969	 -0.0313	 -0.0311	     nan	  0.0000
  0.6989	 12.5125	 -0.5861	 -0.0347	     nan	  0.0000
  1.0145	 12.5125	 -0.6086	 -0.0492	     nan	  0.0000
  1.3302	 12.5125	 -0.8684	 -0.2064	     nan	  0.0000
  1.6458	 12.5125	 -1.0210	 -0.2005	     nan	  0.0000
  1.9614	 12.5125	 -1.0919	 -0.2713	     nan	  0.0000
  2.2771	 12.5125	 -1.2336	 -0.2941	     nan	  0.0000
  2.5927	 12.5125	 -1.3140	 -0.2111	     nan	  0.0000
  2.9083	 12.5125	 -1.4289	 -0.1857	     nan	  0.0000
  3.2239	 12.5125	 -1.5385	 -0.1704	     nan	  0.0000
  3.5396	 12.5125	 -1.6306	 -0.1200	     nan	  0.0000
  3.8552	 12.5125	 -1.5440	  0.2040	     nan	  0.0000
  4.1708	 12.5125	 -1.5671	  0.3817	     nan	  0.0000
  4.4865	 12.5125	 -1.5956	  0.3813	     nan	  0.0000
  4.8021	 12.5125	 -1.6623	  0.4433	     nan	  0.0000
  5.1177	 12.5125	 -1.7376	  0.4686	     nan	  0.0000
  5.4334	 12.5125	 -1.8183	  0.5485	     nan	  0.0000
  5.7490	 12.5125	 -1.7664	  0.6479	     nan	  0.0000
  6.0646	 12.5125	 -1.8741	  0.6883	     nan	  0.0000
  6.3803	 12.5125	 -2.0000	  0.6696	     nan	  0.0000
  6.6959	 12.5125	 -2.1129	  0.6334	     nan	  0.0000
  7.0115	 12.5125	 -2.2534	  0.5920	     nan	  0.0000
  7.3272	 12.5125	 -2.3377	  0.5408	     nan	  0.0000
  7.6428	 12.5125	 -2.4361	  0.5248	     nan	  0.0000
  7.9584	 12.5125	 -2.4706	  0.5378	     nan	  0.0000
  8.2740	 12.5125	 -2.4568	  0.5662	     nan	  0.0000
  8.5897	 12.5125	 -2.4321	  0.6186	     nan	  0.0000
  8.9053	 12.5125	 -2.4001	  0.6937	     nan	  0.0000
  9.2209	 12.5125	 -2.3854	  0.7639	     nan	  0.0000
  9.5366	 12.5125	 -2.2914	  0.9574	     nan	  0.0000
  9.8522	 12.5125	 -2.3096	  1.1156	     nan	  0.0000
 10.1678	 12.5125	 -2.2858	  1.1608	     nan	  0.0000
 10.4835	 12.5125	 -2.1914	  1.1955	     nan	  0.0000
 10.7991	 12.5125	 -2.1023	  1.1548	     nan	  0.0000
 11.1147	 12.5125	 -2.1454	  0.9747	     nan	  0.0000
 11.4304	 12.5125	 -2.0758	  0.9114	     nan	  0.0000
 11.7460	 12.5125	 -2.0721	  0.8546	     nan	  0.0000
 12.0616	 12.5125	 -2.0947	  0.7968	     nan	  0.0000
 12.3773	 12.5125	 -2.0890	  0.7495	     nan	  0.0000
 12.6929	 12.5125	 -2.1443	  0.7211	     nan	  0.0000
 13.0085	 12.5125	 -2.1759	  0.6737	     nan	  0.0000
 13.3241	 12.5125	 -2.1691	  0.7344	     nan	  0.0000
 13.6398	 12.5125	 -2.1225	  0.7628	     nan	  0.0000
 13.9554	 12.5125	 -2.0790	  0.7493	     nan	  0.0000
 14.2710	 12.5125	 -1.9569	  0.8084	     nan	  0.0000
 14.5867	 12.5125	 -1.7973	  0.8661	     nan	  0.0000
 14.9023	 12.5125	 -1.6673	  0.9871	     nan	  0.0000
 15.2179	 12.5125	 -1.5317	  0.9932	     nan	  0.0000
 15.5336	 12.5125	 -1.4173	  0.9988	     nan	  0.0000
 15.8492	 12.5125	 -1.3491	  0.9901	     nan	  0.0000
 16.1648	 12.5125	 -1.2206	  0.9514	     nan	  0.0000
 16.4805	 12.5125	 -1.1660	  0.9022	     nan	  0.0000
 16.7961	 12.5125	 -0.9928	  0.8831	     nan	  0.0000
 17.1117	 12.5125	 -0.8903	  0.8657	     nan	  0.0000
 17.4274	 12.5125	 -0.9296	  0.8074	     nan	  0.0000
 17.7430	 12.5125	 -1.0053	  0.5408	     nan	  0.0000
 18.0586	 12.5125	 -1.1242	  0.4315	     nan	  0.0000
 18.3742	 12.5125	 -1.1316	  0.3621	     nan	  0.0000
 18.6899	 12.5125	 -1.2099	  0.3929	     nan	  0.0000
 19.0055	 12.5125	 -1.0885	  0.4377	     nan	  0.0000
 19.3211	 12.5125	 -1.0601	  0.5386	     nan	  0.0000
 19.6368	 12.5125	 -1.1271	  0.5763	     nan	  0.0000
 19.9524	 12.5125	 -1.0597	  0.7282	     nan	  0.0000
 20.2680	 12.5125	 -1.0263	  0.7228	     nan	  0.0000
 20.5837	 12.5125	 -0.9880	  0.7262	     nan	  0.0000
 20.8993	 12.5125	 -0.9856	  0.6954	     nan	  0.0000
 21.2149	 12.5125	 -0.9425	  0.6637	     nan	  0.0000
 21.5306	 12.5125	 -0.9126	  0.5407	     nan	  0.0000
 21.8462	 12.5125	 -0.8610	  0.4832	     nan	  0.0000
 22.1618	 12.5125	 -0.9100	  0.3993	     nan	  0.0000
 22.4775	 12.5125	 -0.8625	  0.3468	     nan	  0.0000
 22.7931	 12.5125	 -0.8483	  0.3453	     nan	  0.0000
 23.1087	 12.5125	 -0.8122	  0.3543	     nan	  0.0000
 23.4243	 12.5125	 -0.7598	  0.4389	     nan	  0.0000
 23.7400	 12.5125	 -0.7066	  0.5326	     nan	  0.0000
 24.0556	 12.5125	 -0.6822	  0.5505	     nan	  0.0000
 24.3712	 12.5125	 -0.6521	  0.5309	     nan	  0.0000
 24.6869	 12.5125	 -0.6057	  0.5126	     nan	  0.0000
 25.0025	 12.5125	 -0.5283	  0.4292	     nan	  0.0000
 25.3181	 12.5125	 -0.4610	  0.4246	     nan	  0.0000
 25.6338	 12.5125	 -0.3924	  0.3401	     nan	  0.0000
 25.9494	 12.5125	 -0.3704	  0.2163	     nan	  0.0000
 26.2650	 12.5125	 -0.2852	  0.0240	     nan	  0.0000
 26.5807	 12.5125	 -0.3031	  0.0102	     nan	  0.0000
 26.8963	 12.5125	 -0.3755	  0.0153	     nan	  0.0000
 27.2119	 12.5125	 -0.4186	  0.0250	     nan	  0.0000
 27.5276	 12.5125	 -0.4402	  0.0408	     nan	  0.0000
 27.8432	 12.5125	 -0.4533	  0.0511	     nan	  0.0000
 28.1588	 12.5125	 -0.4196	  0.0233	     nan	  0.0000
 28.4744	 12.5125	 -0.3940	 -0.0020	     nan	  0.0000
 28.7901	 12.5125	 -0.3545	  0.0058	     nan	  0.0000
 29.1057	 12.5125	 -0.3652	 -0.0061	     nan	  0.0000
 29.4213	 12.5125	 -0.3647	  0.0028	     nan	  0.0000
 29.7370	 12.5125	 -0.4114	 -0.0201	     nan	  0.0000
 30.0526	 12.5125	 -0.4537	 -0.0479	     nan	  0.0000
 30.3682	 12.5125	 -0.4728	 -0.0296	     nan	  0.0000
 30.6839	 12.5125	 -0.5053	 -0.0432	     nan	  0.0000
 30.9995	 12.5125	 -0.5191	 -0.0234	     nan	  0.0000
 31.3151	 12.5125	 -0.4695	 -0.0026	     nan	  0.0000
 31.6308	 12.5125	 -0.4209	 -0.0061	     nan	  0.0000
 31.9464	 12.5125	 -0.4167	 -0.0019	     nan	  0.0000
 32.2620	 12.5125	 -0.4357	 -0.0077	     nan	  0.0000
 32.5777	 12.5125	 -0.4453	  0.0046	     nan	  0.0000
 32.8933	 12.5125	 -0.4573	 -0.0094	     nan	  0.0000
 33.2089	 12.5125	 -0.4642	 -0.0069	     nan	  0.0000
 33.5245	 12.5125	 -0.4577	  0.0043	     nan	  0.0000
 33.8402	 12.5125	 -0.4926	  0.0260	     nan	  0.0000
 34.1558	 12.5125	 -0.4971	  0.0320	     nan	  0.0000
 34.4714	 12.5125	 -0.5268	  0.0369	     nan	  0.0000
 34.7871	 12.5125	 -0.5763	 -0.0008	     nan	  0.0000
 35.1027	 12.5125	 -0.5148	 -0.1537	     nan	  0.0000
 35.4183	 12.5125	 -0.5045	 -0.2703	     nan	  0.0000
 35.7340	 12.5125	 -0.4616	 -0.3280	     nan	  0.0000
 36.0496	 12.5125	 -0.3984	 -0.3361	     nan	  0.0000
 36.3652	 12.5125	 -0.3697	 -0.3442	     nan	  0.0000
 36.6809	 12.5125	 -0.3087	 -0.3302	     nan	  0.0000
 36.9965	 12.5125	 -0.2598	 -0.3809	     nan	  0.0000
 37.3121	 12.5125	 -0.2606	 -0.3380	     nan	  0.0000
 37.6278	 12.5125	 -0.2393	 -0.3166	     nan	  0.0000
 37.9434	 12.5125	 -0.2200	 -0.3238	     nan	  0.0000
 38.2590	 12.5125	 -0.2016	 -0.2600	     nan	  0.0000
 38.5746	 12.5125	 -0.1809	 -0.2136	     nan	  0.0000
 38.8903	 12.5125	 -0.2081	 -0.1689	     nan	  0.0000
 39.2059	 12.5125	 -0.1431	 -0.1663	     nan	  0.0000
 39.5215	 12.5125	 -0.1159	 -0.1300	     nan	  0.0000
 39.8372	 12.5125	 -0.0510	 -0.1090	     nan	  0.0000
 40.1528	 12.5125	 -0.0430	 -0.0876	     nan	  0.0000
 40.4684	 12.5125	 -0.0639	 -0.0619	     nan	  0.0000
 40.7841	 12.5125	 -0.0717	 -0.0268	     nan	  0.0000
 41.0997	 12.5125	 -0.0501	 -0.0560	     nan	  0.0000
 41.4153	 12.5125	 -0.0637	 -0.0310	     nan	  0.0000
 41.7310	 12.5125	 -0.0463	 -0.0284	     nan	  0.0000
 42.0466	 12.5125	 -0.0561	 -0.0461	     nan	  0.0000
 42.3622	 12.5125	 -0.0583	 -0.0607	     nan	  0.0000
 42.6779	 12.5125	 -0.0837	 -0.0433	     nan	  0.0000
 42.9935	 12.5125	 -0.0668	 -0.0510	     nan	  0.0000
 43.3091	 12.5125	 -0.0517	 -0.0333	     nan	  0.0000
 43.6247	 12.5125	 -0.0539	 -0.0263	     nan	  0.0000
 43.9404	 12.5125	 -0.0290	 -0.0316	     nan	  0.0000
  0.6989	 12.8282	 -0.6515	 -0.0054	     nan	  0.0000
  1.0145	 12.8282	 -0.6576	 -0.0158	     nan	  0.0000
  1.3302	 12.8282	 -0.6959	 -0.0695	     nan	  0.0000
  1.6458	 12.8282	 -1.1126	 -0.2595	     nan	  0.0000
  1.9614	 12.8282	 -1.1541	 -0.3160	     nan	  0.0000
  2.2771	 12.8282	 -1.2954	 -0.3435	     nan	  0.0000
  2.5927	 12.8282	 -1.3695	 -0.2487	     nan	  0.0000
  2.9083	 12.8282	 -1.4641	 -0.2046	     nan	  0.0000
  3.2239	 12.8282	 -1.5502	 -0.1917	     nan	  0.0000
  3.5396	 12.8282	 -1.6083	 -0.0871	     nan	  0.0000
  3.8552	 12.8282	 -1.4982	  0.3521	     nan	  0.0000
  4.1708	 12.8282	 -1.5777	  0.4334	     nan	  0.0000
  4.4865	 12.8282	 -1.5999	  0.4291	     nan	  0.0000
  4.8021	 12.8282	 -1.6575	  0.4966	     nan	  0.0000
  5.1177	 12.8282	 -1.7306	  0.5208	     nan	  0.0000
  5.4334	 12.8282	 -1.7747	  0.5837	     nan	  0.0000
  5.7490	 12.8282	 -1.8464	  0.6521	     nan	  0.0000
  6.0646	 12.8282	 -1.9355	  0.6641	     nan	  0.0000
  6.3803	 12.8282	 -2.0215	  0.5820	     nan	  0.0000
  6.6959	 12.8282	 -2.0959	  0.5574	     nan	  0.0000
  7.0115	 12.8282	 -2.2239	  0.5094	     nan	  0.0000
  7.3272	 12.8282	 -2.2803	  0.4949	     nan	  0.0000
  7.6428	 12.8282	 -2.3403	  0.5233	     nan	  0.0000
  7.9584	 12.8282	 -2.3802	  0.5576	     nan	  0.0000
  8.2740	 12.8282	 -2.3581	  0.6082	     nan	  0.0000
  8.5897	 12.8282	 -2.3481	  0.6915	     nan	  0.0000
  8.9053	 12.8282	 -2.3156	  0.7919	     nan	  0.0000
  9.2209	 12.8282	 -2.3123	  0.9326	     nan	  0.0000
  9.5366	 12.8282	 -2.1412	  1.0649	     nan	  0.0000
  9.8522	 12.8282	 -2.1786	  1.1761	     nan	  0.0000
 10.1678	 12.8282	 -2.1960	  1.1909	     nan	  0.0000
 10.4835	 12.8282	 -2.1119	  1.2112	     nan	  0.0000
 10.7991	 12.8282	 -2.0609	  1.1871	     nan	  0.0000
 11.1147	 12.8282	 -1.9197	  1.0359	     nan	  0.0000
 11.4304	 12.8282	 -2.0170	  0.8657	     nan	  0.0000
 11.7460	 12.8282	 -2.0040	  0.8378	     nan	  0.0000
 12.0616	 12.8282	 -2.0445	  0.8166	     nan	  0.0000
 12.3773	 12.8282	 -2.0384	  0.7594	     nan	  0.0000
 12.6929	 12.8282	 -2.0631	  0.7568	     nan	  0.0000
 13.0085	 12.8282	 -2.0992	  0.7107	     nan	  0.0000
 13.3241	 12.8282	 -2.0862	  0.7335	     nan	  0.0000
 13.6398	 12.8282	 -2.0890	  0.7222	     nan	  0.0000
 13.9554	 12.8282	 -2.0756	  0.7815	     nan	  0.0000
 14.2710	 12.8282	 -2.0849	  0.8090	     nan	  0.0000
 14.5867	 12.8282	 -1.8533	  0.8547	     nan	  0.0000
 14.9023	 12.8282	 -1.7065	  0.9519	     nan	  0.0000
 15.2179	 12.8282	 -1.5429	  0.9670	     nan	  0.0000
 15.5336	 12.8282	 -1.4392	  0.9455	     nan	  0.0000
 15.8492	 12.8282	 -1.3622	  0.9041	     nan	  0.0000
 16.1648	 12.8282	 -1.2318	  0.9268	     nan	  0.0000
 16.4805	 12.8282	 -1.1523	  0.9079	     nan	  0.0000
 16.7961	 12.8282	 -0.9279	  0.7991	     nan	  0.0000
 17.1117	 12.8282	 -0.8475	  0.6493	     nan	  0.0000
 17.4274	 12.8282	 -1.0682	  0.2272	     nan	  0.0000
 17.7430	 12.8282	 -1.2360	  0.1817	     nan	  0.0000
 18.0586	 12.8282	 -1.2066	  0.2120	     nan	  0.0000
 18.3742	 12.8282	 -1.2035	  0.2089	     nan	  0.0000
 18.6899	 12.8282	 -1.1610	  0.2889	     nan	  0.0000
 19.0055	 12.8282	 -1.0372	  0.3738	     nan	  0.0000
 19.3211	 12.8282	 -1.0183	  0.4750	     nan	  0.0000
 19.6368	 12.8282	 -1.0583	  0.5729	     nan	  0.0000
 19.9524	 12.8282	 -0.9875	  0.7282	     nan	  0.0000
 20.2680	 12.8282	 -0.9485	  0.7780	     nan	  0.0000
 20.5837	 12.8282	 -0.9209	  0.7858	     nan	  0.0000
 20.8993	 12.8282	 -0.8751	  0.7491	     nan	  0.0000
 21.2149	 12.8282	 -0.8583	  0.7066	     nan	  0.0000
 21.5306	 12.8282	 -0.8088	  0.5451	     nan	  0.0000
 21.8462	 12.8282	 -0.7920	  0.4968	     nan	  0.0000
 22.1618	 12.8282	 -0.8264	  0.4342	     nan	  0.0000
 22.4775	 12.8282	 -0.8085	  0.3626	     nan	  0.0000
 22.7931	 12.8282	 -0.8258	  0.3387	     nan	  0.0000
 23.1087	 12.8282	 -0.7811	  0.3448	     nan	  0.0000
 23.4243	 12.8282	 -0.7416	  0.4372	     nan	  0.0000
 23.7400	 12.8282	 -0.7205	  0.5071	     nan	  0.0000
 24.0556	 12.8282	 -0.6862	  0.6011	     nan	  0.0000
 24.3712	 12.8282	 -0.7428	  0.6292	     nan	  0.0000
 24.6869	 12.8282	 -0.5159	  0.5461	     nan	  0.0000
 25.0025	 12.8282	 -0.4695	  0.4322	     nan	  0.0000
 25.3181	 12.8282	 -0.3607	  0.3771	     nan	  0.0000
 25.6338	 12.8282	 -0.3642	  0.2240	     nan	  0.0000
 25.9494	 12.8282	 -0.3931	  0.0637	     nan	  0.0000
 26.2650	 12.8282	 -0.2909	 -0.0282	     nan	  0.0000
 26.5807	 12.8282	 -0.2432	 -0.0299	     nan	  0.0000
 26.8963	 12.8282	 -0.3174	 -0.0177	     nan	  0.0000
 27.2119	 12.8282	 -0.3589	 -0.0044	     nan	  0.0000
 27.5276	 12.8282	 -0.3613	 -0.0136	     nan	  0.0000
